order_id,y_binary,dcn_pred
soft_6466675927,False,0.04392709
6479925241,True,0.66146344
6426806039,False,0.21712224
6413026784,False,0.014794927
soft_6431823308,True,0.22047167
6456139868,True,0.28759316
6467888699,False,0.0001837758
6446796680,False,0.024093147
6421456041,False,0.3510895
6437419807,False,0.045674644
6451538175,False,0.044095755
6414961856,True,0.6265851
6435579925,False,0.04802577
6467888699,False,9.998503e-05
6417665739,False,0.00378907
soft_6456965513,False,0.0005843424
6420506738,False,0.16719869
6458666563,False,0.00023291967
6448165280,False,0.018367115
soft_6443325818,False,5.059544e-06
6458666563,True,0.84707487
soft_6453792998,False,9.569349e-09
6440974724,False,0.015183515
soft_6465338889,False,1.0526911e-07
6421086943,False,0.005525687
6424590977,True,0.74026763
6415999714,True,0.76813924
6429276433,False,0.42157587
soft_6481471022,False,1.6719497e-07
6428875362,True,0.36493242
soft_6470082307,False,4.3499406e-07
6439960347,False,0.002892803
6425319034,False,0.009852693
6478175828,False,0.010025154
6465491142,False,0.05957087
6424674135,False,1.4102922e-09
soft_6415220379,False,1.6549645e-09
6412751960,False,0.009352921
6468959491,False,0.013398522
6437433021,False,0.0006929272
6473847068,False,0.017217029
6428621781,True,0.984553
6405711988,False,0.056993682
6477104738,False,0.0118999975
6480904820,True,0.12980184
soft_6413213399,False,0.0002216071
6460823893,False,0.06383688
soft_6463259572,False,1.0913751e-05
soft_6416271728,False,0.029500874
6448985369,False,0.016920011
soft_6418265038,False,5.6567806e-11
soft_6415160237,False,8.522253e-08
6438102396,True,0.39053306
soft_6456231574,False,2.7584986e-06
6443585815,False,0.025561228
soft_6425512037,False,7.913918e-07
6457096383,False,0.17121388
soft_6438493832,False,3.4043335e-06
6431168576,True,0.4985668
6422956288,False,0.13927092
6475181046,False,0.14263235
6473320067,False,0.004336335
6470884261,False,0.05611973
soft_6476086601,False,2.0029024e-07
6406030630,True,0.5827772
6441829481,False,0.033074044
6438969777,True,0.4726297
6416884608,False,0.36834556
soft_6415456026,True,0.9425219
6436402146,False,0.04869819
6439410553,False,0.42658395
6405704531,False,0.11199662
6480692779,False,0.02355912
6419437580,False,0.08697405
6419901932,True,0.39725092
6406494288,False,8.810891e-07
6428690705,False,0.24316254
soft_6470082713,False,4.302595e-06
6405503762,False,0.052145142
6439537910,False,0.7996012
6429276433,False,0.74103445
6472543828,False,0.19664496
6446560013,False,0.058348525
6474672044,False,0.01176743
6471480576,True,0.81410956
6411244888,True,0.98938215
6440974724,False,0.0068435767
6416364782,False,0.0128394235
6421619493,False,0.023829242
soft_6452115863,False,2.3021605e-07
soft_6449267878,False,1.3427258e-07
6432945321,False,0.022748888
6477322170,False,0.00901967
6477023163,False,2.2738415e-05
soft_6480325846,False,3.949149e-09
6469635846,False,0.47681922
soft_6479933815,False,2.0047431e-05
6463288760,False,0.009907082
6467796007,False,0.19680972
6425319034,False,0.033182364
6456830408,False,0.0062133083
6462029502,False,0.06571736
6465365856,False,7.376855e-06
6450871102,False,0.18108143
6406581268,False,0.45699832
6472399341,True,0.66522014
soft_6471947026,False,1.6664262e-07
soft_6438127935,False,2.022017e-08
soft_6480560584,False,4.0385357e-06
6419124957,False,0.09956745
6446856177,False,0.26867604
6437433021,False,0.004403327
6403983330,False,1.2235739e-06
6447488245,False,0.03120025
6445292384,False,0.043568805
soft_6426277619,True,0.95100933
6462645301,False,0.007978328
6418619970,False,0.038041644
6456597276,False,0.6344868
6456199859,False,0.43943027
6480945832,False,0.25105682
6430070024,False,0.16533738
6468379341,True,0.7437889
soft_6406096188,False,3.37622e-05
6467039076,False,0.045114737
6404150112,False,0.41767326
6433831042,False,0.03778862
soft_6443203865,False,0.00038766733
soft_6445065473,False,2.3647216e-08
6405961417,False,0.01924062
6466310380,False,0.012413697
soft_6469426254,False,4.749365e-06
soft_6462224453,False,1.2240664e-05
6442413577,False,0.03446666
6430568616,False,0.27161518
6451798378,False,0.018472884
6405981538,False,0.009798267
6426318455,False,0.04509566
6467888699,False,0.6424106
6434052042,False,0.01819968
6458666563,True,0.9008824
soft_6454105191,False,1.7267466e-05
6403846007,True,0.59144676
soft_6443909604,False,0.00022808614
6476248227,False,0.10991926
6456139868,False,0.00012915384
6439058909,False,0.018815916
6413363346,False,0.04860679
6417345710,False,0.9192008
6432065561,False,0.0703533
6443028421,False,0.001174471
6436907833,True,0.7330316
6443642759,False,0.016057706
6450871102,True,0.34050158
6466502865,True,0.5615438
6431263844,False,0.09177477
soft_6446676255,False,1.5985703e-06
6471407245,False,0.20730922
6432392408,False,0.02968032
6459837547,False,0.012668892
soft_6466429932,False,2.2766844e-10
6455003942,False,0.14297637
6411093527,False,0.37304088
6447498247,True,0.94787616
6437954323,False,0.2514052
6464816707,False,0.04837468
6471876961,False,0.33921546
6462292476,False,0.0022602687
6433670339,False,0.06662214
6469957897,False,0.07098335
6432208274,False,0.115796834
6470730836,True,0.99994385
soft_6432847034,False,1.15417315e-05
6480692779,False,0.03184516
6448248684,False,0.22169791
soft_6434791832,False,3.9238196e-11
6456221405,True,0.1798378
6425583604,True,0.034390543
soft_6452063031,False,5.223636e-09
6473656446,False,0.1912356
6438310866,False,0.027620915
6422953020,False,0.047798824
soft_6407969189,False,2.6965417e-06
6416593748,True,0.9914841
6473847068,True,0.43290445
6473804774,True,0.81620175
6406268259,True,0.1517971
6419015749,False,0.48801914
6452028067,False,0.21938862
6447498247,False,0.07825199
6469635846,False,0.39526522
6473801390,False,0.042824373
6450400273,False,0.00011563374
soft_6413296280,False,8.96194e-09
6465691061,False,0.24946958
soft_6432561746,False,0.0002689504
6452344644,False,0.02213884
soft_6440338768,False,1.1095436e-07
soft_6466082336,False,1.1342644e-07
6443037714,False,0.014924265
6428875362,False,0.00922849
soft_6466764048,False,3.700023e-06
6470724109,False,0.02490421
6477721707,False,0.24195579
6447465904,False,0.041097257
6412953390,False,0.016910331
6436313234,False,0.040348716
6454684951,False,0.019916741
6435003246,False,0.01948408
6441104384,False,0.050939724
6427432276,True,0.7970222
6416337663,False,0.0043471614
6430976890,False,0.0015606864
6445922352,False,0.02400645
6407964928,True,0.57983434
6413590253,False,0.3481337
6471850255,False,0.06521637
6463320357,False,0.005619013
6469887703,True,0.07136758
6434436822,False,0.5000695
soft_6464008677,False,5.659946e-07
6449575416,False,2.2217808e-08
6444317744,False,4.1114704e-06
6429397359,False,0.0474992
6422264055,False,0.0028847656
6471222508,False,0.11417881
6415269010,False,0.11669643
6455921638,False,0.14470915
6436114690,False,0.024862107
soft_6428213391,False,1.3332097e-05
6413363346,True,0.3886509
6428944310,False,0.3522236
6404867102,True,0.9603565
6425864884,False,0.007725552
soft_6423737935,False,2.089949e-07
soft_6413787193,False,0.0057959147
6431263844,False,0.06511907
6471162270,False,0.3704626
soft_6468743267,True,0.8858929
soft_6440087998,False,6.234344e-05
soft_6422991117,False,3.754199e-06
soft_6411561262,False,5.86415e-07
soft_6453330747,False,1.7160182e-06
6423527210,True,0.64454305
6447146586,False,0.019158468
6469179727,False,0.28296182
6404844637,False,0.2386357
6442062468,False,0.008826835
6442091512,False,0.005660893
6449603083,False,0.13029622
6467763545,False,0.02580961
soft_6437730159,False,4.9778373e-07
6413859070,True,0.042711925
6431998715,False,0.07738759
6430180636,False,0.028727222
6461911222,False,0.025328
soft_6436632962,True,0.86248386
6464003624,True,0.3033885
6438327820,False,0.06770166
6472647829,True,0.3499876
6429332321,False,0.0107811745
soft_6404504009,False,8.939987e-05
6474858925,False,0.081351556
6461187204,False,0.44338283
6438200864,True,0.58405393
6457082037,False,0.19659328
6413247354,False,0.01211433
6404131955,False,0.005792673
6425033963,False,0.31760764
6464002929,False,0.41296116
6472543828,False,0.015747963
6439056761,False,0.020293485
6408411339,False,0.008689132
6468015816,False,0.106871486
6421135100,False,0.14293206
soft_6411632674,False,6.8582212e-06
6438310866,False,0.046095047
6460182272,True,0.5916334
6446796680,True,0.8562611
6470884261,False,0.05907401
6419093813,False,0.0039774952
6457924796,True,0.18395904
6404131955,False,0.03085194
6445286548,False,0.0023387214
6436396114,False,0.027608084
6417886502,False,0.075438194
soft_6424852935,False,3.7520756e-08
soft_6461382718,False,4.499714e-07
6448288653,False,0.010761147
6477855009,False,0.04758583
6432530542,False,6.0073766e-05
6454085899,False,0.09609279
6457062301,True,0.02086079
soft_6467386520,False,0.00017152083
6408269440,True,0.51800925
6472225058,False,0.8481677
6479925241,False,0.0062664873
6452239657,False,0.24907193
soft_6476764763,False,1.3609082e-05
soft_6446816328,False,2.8463031e-05
6467888699,False,0.018755937
6462480276,False,0.029104436
6404224525,False,0.015834834
6436216639,False,0.042369414
soft_6466082336,True,0.9206845
6435730122,False,0.45105058
soft_6404734072,False,0.017918393
6453004117,True,0.66445166
soft_6427088374,False,9.644075e-08
6409074235,False,0.3019374
6431865854,True,0.587572
6437952001,False,0.03136945
6404494548,False,0.006591623
6431014970,False,0.029879112
6435999337,False,0.045047395
6403558352,False,0.017712813
6477800870,True,0.037609946
soft_6456381375,False,0.94662017
soft_6448945855,False,7.551915e-05
6412751960,True,0.15230969
6403984913,False,0.016036151
6418540227,False,0.016244015
6463887809,False,0.0114737
soft_6440338768,True,0.9028329
6463234224,False,0.009483979
6438903524,True,0.2092652
6413071376,False,0.00433244
6429957553,True,0.2631992
6464490300,False,1.963707e-06
soft_6448945855,False,9.938817e-07
6480380070,False,0.006969849
6430976890,False,0.4055546
6443642759,False,0.017922388
6408154507,False,0.018065296
6470180579,True,0.08866123
soft_6412528169,False,0.01272311
6415349629,False,9.286069e-08
6427634630,False,0.07662125
6432796244,True,0.08613053
6458831824,False,0.0003653935
6414652780,False,0.16486053
6477214286,False,0.02521161
6467106790,True,0.99587375
6475110288,False,0.3365339
6422076651,False,0.038020257
6467039076,False,0.0377069
soft_6451334583,False,2.2972026e-06
6431168576,False,0.00013284075
6441448649,False,0.032450642
soft_6458974289,False,4.981874e-07
6416187422,True,0.122841984
soft_6445065473,True,0.32695574
soft_6473560947,False,6.2127237e-06
6454060427,False,0.10884425
6449843414,False,0.0094445795
6456283500,False,0.029649505
soft_6405400331,False,2.5462011e-08
6476081911,False,0.0027368653
soft_6466856505,True,0.9968167
6432545433,False,0.096424684
6432046852,False,0.53812224
6448248684,False,0.040815756
6436371250,False,0.029065045
6409112646,True,0.005939332
6455690327,False,0.12163374
6414856006,False,0.4526308
6434840508,False,0.027874907
6473656446,False,0.24988216
6472003420,True,0.10100808
soft_6449298227,False,7.7698264e-10
6481729603,False,0.22941272
6461187204,False,0.062445585
6426403306,False,0.0015297667
6415587484,False,0.060271427
6446796680,False,0.08030975
soft_6476889939,False,9.436813e-06
6451750204,True,0.9126212
6473278717,True,0.09314447
6447936415,False,0.33947682
6432062886,False,0.0097555155
6469990913,False,0.019249476
6460471632,False,0.18252605
6466503249,False,0.1492749
6445459507,False,0.29746908
6418705432,True,0.6220185
6420346882,False,0.02154548
6469990913,False,0.12737818
6445286548,False,0.11116026
soft_6480560584,False,1.3787586e-06
6471627571,False,0.030217173
6444606168,True,0.29265383
6410751671,False,0.010286297
6416160502,False,0.0046350304
6446325733,False,0.09035071
6473054867,True,0.33918664
6474485725,False,0.13428004
6412911172,False,0.49718696
6411851148,False,0.561312
6472377083,False,0.033477005
soft_6476406022,False,0.00015088778
6426403306,False,0.1364743
6470307457,False,0.0009800849
6431014970,False,0.02709791
soft_6437430880,False,9.957697e-06
6432471062,False,0.02899019
6414452100,False,0.6377238
6407964928,False,0.074896105
6426403306,False,0.23848273
6457199815,False,0.51352143
6480914138,False,0.03906305
6428151396,False,0.0041122837
6413026784,False,0.005474708
6427979507,False,0.019953074
6464545255,False,0.50407577
6446094135,True,0.6345602
6461201064,True,0.14729035
6439108683,False,0.009487608
6477740153,False,0.53466237
6474598962,False,0.009311618
soft_6463942816,False,2.887117e-12
soft_6458974289,True,0.9571552
6455165992,False,0.66231143
6455106488,False,4.974778e-05
soft_6473487769,False,1.3802663e-06
6459099004,True,0.81235427
6406856087,True,0.20435748
6461502759,False,0.005551412
6447689667,False,0.0454789
6466568162,False,0.11889579
6473801390,True,0.43105254
6436586409,False,0.021643734
6430297494,False,0.05077459
soft_6437730159,False,1.2347346e-06
6459807303,False,0.0005525619
6462000949,True,0.24620812
soft_6423932367,False,2.849164e-07
6446560013,False,0.036680255
6413586519,False,0.010228911
soft_6427339103,False,6.715286e-05
6434491713,True,0.8905241
6440118881,False,0.02471709
6465162867,True,0.06832655
6437839500,False,3.0885734e-05
6420246087,True,0.6283078
6419720570,False,0.00846306
6446796680,False,0.028776422
6429948354,False,0.06026261
6469580127,False,0.17404944
6476575108,False,0.17806415
6480017586,True,0.93393326
6405631377,False,0.048061635
soft_6466915947,False,0.0002801693
6467204294,False,0.17929554
6431998715,True,0.35408986
6437720989,False,0.24348502
6434647709,True,0.8846942
6435238558,False,0.38295215
6435307784,False,0.07209925
soft_6407800663,True,0.99738234
6455977702,True,0.105963305
6465826713,False,0.068588786
6474677624,False,0.097431906
6430863998,False,0.5122376
6408326434,False,0.02580797
6469689533,False,0.025158351
soft_6440087998,False,0.0009395056
soft_6419639171,True,0.9902507
6453004117,False,0.022578165
6406990824,False,0.019204386
6416652391,False,0.021823175
6460499926,False,0.16566055
6436657574,False,0.15156625
6455594242,False,1.3645379e-05
soft_6447223129,True,0.9909525
6463835569,True,0.5808365
6467552086,False,0.1647126
6474203680,False,2.7174909e-05
6475716892,False,0.09972573
soft_6470256523,False,1.4452668e-07
6449753215,False,0.057875384
6445841056,False,8.165801e-06
6480727547,False,0.0008503076
6413592860,False,0.27055007
6443642759,False,0.39070514
6468847528,True,0.29063886
6477800106,False,0.30437773
soft_6411118739,False,0.00055558345
6431441420,False,0.29254654
6412345330,False,0.2761347
6459820339,False,0.25845036
6406984684,True,0.8265535
6461814868,False,0.013851359
soft_6405793228,False,1.2457815e-05
6480409587,False,0.02939833
6460955243,True,0.9936866
6413071376,False,0.5950328
soft_6476010808,False,6.472725e-08
6412668391,False,0.4409396
6406695433,False,0.09193274
6466146305,False,0.000113678274
6448165280,False,0.040768743
6409953673,False,0.32805616
6435238558,False,0.0006497298
6403455957,False,0.21684654
6438391810,False,0.2884581
6465258678,True,0.6414189
soft_6411632674,False,1.1613111e-07
6470180579,False,0.020137124
6443585815,True,0.9437181
6459807303,False,0.011130334
6414856006,True,0.5564307
6406025875,False,0.03845877
6413796967,False,0.18902001
6475305120,False,0.7329739
6416355000,False,0.01692536
6439710911,True,0.9536368
soft_6412500271,True,0.9786266
6472318966,False,0.16587251
6414414397,False,0.025513876
6458666563,False,0.00053460547
6456497773,False,0.055926893
6403518550,False,0.16690421
6474920460,False,0.024503596
6429276433,False,0.7468236
6447689667,False,0.008037589
6406499962,False,0.46477357
6462000949,False,6.149669e-08
6465691061,False,0.00027442563
6436046879,False,0.057713352
6480945832,False,0.036821645
6439231131,False,0.060817074
6476698487,False,1.5819314e-08
6417574325,False,0.04142256
6459145021,False,0.0176621
6473668571,True,0.32919008
6417764734,True,0.98686695
6416160502,False,0.09362018
6404326615,False,0.020384578
6413981898,True,0.048994936
6409670008,False,0.1003384
6474858925,False,0.5246796
6445210493,False,0.66247994
6449663856,False,0.3551526
6410837076,False,0.25749543
6452604842,False,0.029729167
6430245251,False,0.20006579
6447002820,False,0.0390677
6431502092,False,0.08687304
6444108701,False,0.19338682
6433920599,True,0.39157063
6419124957,False,0.26146466
6427882625,False,0.177714
6449922693,False,0.09301304
6459807303,False,0.00027041856
6422956288,False,0.0047098007
6448018776,True,0.08448885
6439161138,False,0.17555769
6404808209,False,0.03393575
6466609121,False,0.0464284
6409376230,False,0.21492718
soft_6442087367,False,2.0375884e-08
6452236372,False,0.003456405
6406499962,False,0.04493408
6466579869,False,0.19300035
6446842973,False,0.0012696116
6470228932,False,0.22628666
6433503880,False,0.0018059966
6453490102,False,0.02152444
6406890392,False,0.0090371445
6406990824,False,0.026084362
6451049056,False,0.04557529
6445286548,False,0.017040333
6427634630,False,1.6990429e-05
6443037714,False,0.17199415
6456494199,True,0.46081683
6478480840,False,0.018883018
6456452465,False,0.023941379
6424674135,False,0.037985202
6475178212,False,0.04787821
soft_6424897566,False,0.00029770035
soft_6463340356,False,0.00011786692
6463416740,False,0.062392924
6434297567,False,0.0057994053
6414652780,False,0.31864077
6465498784,False,0.019575799
6472178737,False,0.056818016
6473983027,False,0.04476924
6436076369,False,0.17529851
6444387855,False,0.16187352
soft_6411347873,False,1.1636525e-07
6425319034,False,0.34852302
6443392165,False,0.020919371
6417840559,False,0.012034279
6416111751,False,0.4670953
6433670334,True,0.85169786
6453490102,False,0.08742625
soft_6467151349,True,0.4903788
6426982096,False,0.2095323
6404928828,True,0.19100273
6441299490,False,0.107041724
soft_6405698850,False,1.2660555e-06
6456283500,False,0.3105648
6413728887,False,0.023000091
soft_6476697260,True,0.9898342
soft_6463020944,False,3.024767e-05
6411857970,False,0.01682001
6427497931,True,0.24663724
6413728887,False,0.013180809
6449591305,False,0.47253236
6408789282,False,0.07646476
soft_6467880394,False,4.6131663e-05
soft_6411723619,True,0.99939144
6412365259,True,0.22495684
soft_6470341618,False,4.373053e-05
6404267654,False,0.026476908
6421991609,False,0.9114222
6416516822,False,0.037790228
6431998715,False,0.04744993
6412533698,False,0.14740458
6418165042,False,0.0138715645
6403983330,False,0.08646437
6415328384,True,0.25752577
soft_6408545539,False,6.7737456e-06
6437977174,False,0.014329815
6436487906,False,0.048650775
6477214286,True,0.22298594
6461383471,False,0.7484517
6432500456,False,5.9852526e-05
6472390425,False,0.1984994
6422076651,True,0.24631412
6476564128,False,0.0037717368
6459406693,False,0.7283972
6476564128,False,0.23248656
6420246087,False,0.057593863
6458980170,False,5.0580855e-09
6435809260,False,0.037860766
soft_6481903822,True,0.95802623
6447369150,False,0.27722672
6476821649,False,0.00035881187
6455029282,False,0.47815305
6443377022,False,7.019125e-08
soft_6446865114,False,2.3620364e-06
6439410553,False,0.27452448
soft_6472569569,False,4.9420287e-05
6432845126,False,0.019610854
6416739314,False,0.021418199
soft_6451883661,False,7.6496915e-09
6462551436,False,0.0176189
6449712169,False,0.026110759
6424782206,False,0.013519284
6453138533,False,0.0109900525
6433399354,False,0.0029535086
6430245251,False,0.36421677
6446842973,True,0.59247196
6405818306,True,0.79942167
6474672044,False,0.00074197876
6423378711,False,0.049865738
6411326773,True,0.62243974
soft_6414221075,True,0.9867575
6473847068,False,0.0016226975
soft_6422891603,False,1.448245e-10
6455630131,False,0.098525845
6437716474,False,0.02531594
6450613173,False,0.020975
6408361900,False,0.0091276085
6467039076,True,0.4992431
6459089983,True,0.7083878
soft_6468743267,False,4.2584576e-09
6439584671,False,0.01834146
6429174336,False,0.018193563
6437375732,False,0.01916308
6404867630,False,0.07146295
6413363346,False,0.028824981
6458164268,False,0.00038925675
6468413900,False,0.0029481733
6434491713,True,0.49701753
6443261545,False,0.49992108
6434784211,False,0.67057437
6434603992,False,0.07810515
6446107576,False,0.032721885
6467427349,False,0.15650374
6423365155,False,0.26604965
6419055801,True,0.90255004
6452267604,False,0.018843552
6467429038,True,0.07312037
6415349629,False,0.34143767
6474672044,True,0.59708464
6425705050,False,0.014457722
6458773031,False,0.07763787
soft_6418615573,True,0.3466245
6455594858,False,0.6543075
soft_6433303019,False,2.7692187e-07
6427710183,False,0.0020741355
6429594317,False,0.087619685
6439868817,False,8.879414e-10
soft_6403912328,False,1.2337375e-06
6403738747,False,0.0066036806
6477845824,False,0.011906374
6460174642,False,0.20585763
soft_6445839252,False,1.0445901e-06
soft_6443871838,False,8.6445937e-07
soft_6419032484,True,0.93850845
6445180247,False,0.04553911
soft_6453769751,False,7.069176e-05
6407421856,False,0.17191721
6432802454,True,0.23537469
6407791444,False,0.00029341844
6435687440,False,0.15387848
6460818288,True,0.23726644
6460185249,False,0.0008467021
6431594239,False,0.31381652
6406705621,False,3.3173208e-08
soft_6468822982,True,0.9546562
6446276708,False,0.034008563
soft_6405746432,False,4.0924715e-07
6477740153,False,0.030759064
6465945341,False,0.02263237
6435267888,True,0.46805274
6413796967,False,0.19830182
6408306818,True,0.06214078
6438351860,True,0.12106521
6469206851,False,0.36794105
6471627571,False,0.0013522182
6436487906,False,3.0447964e-11
6476496849,False,0.01602456
6478131386,False,0.3624824
6428441528,False,0.06974487
6406984684,False,0.7731585
6464772192,True,0.532225
6454770340,False,0.55361754
6432945321,False,0.26874313
soft_6455771118,False,2.4216167e-08
6435510623,False,0.012513311
6470500816,False,0.32946938
6461911222,False,0.2949382
6441957712,False,0.03539434
6418262971,False,0.0014558579
6410699821,True,0.58851725
6412232412,False,0.10968176
6435138203,False,0.026983775
6423378711,False,0.16486977
6456470093,False,0.15386605
6474920460,True,0.48227602
6412466621,False,0.024926778
6480945832,True,0.49136
6417717376,False,0.018383268
6468382705,False,0.0053020283
6470730836,False,0.021172887
6442378908,False,0.016725715
soft_6417901823,False,0.012475464
soft_6460953154,False,1.8322606e-08
soft_6468743267,False,1.7356418e-06
6461814868,True,0.99912447
6480017586,False,0.41594175
6470194283,False,0.4885692
6455554133,False,0.00022014766
6471222508,True,0.16366062
6436054860,False,0.88038576
6416593748,False,0.029046884
6445719302,False,0.19288778
soft_6442087367,False,7.07612e-08
soft_6460070311,False,2.822507e-09
6427497931,False,0.3871094
6436907833,False,0.00024090847
6453664859,False,0.34408394
6408570865,False,0.030777019
6481058811,True,0.5109553
6403469031,False,0.0303562
6469458545,False,0.04343696
soft_6477992624,False,2.9976704e-07
6427573276,False,0.000104289174
6470907790,False,0.003091956
6431268515,True,0.18228474
soft_6425704256,False,1.7241633e-05
6475397461,False,0.4024737
6416364782,False,0.264599
6423550058,False,0.036556657
6421236161,False,0.1481787
6445371465,False,0.04700144
6446094135,False,0.03287568
6413590253,False,9.997261e-06
6417141955,False,0.14070137
6460271142,False,0.2426483
soft_6459622129,False,5.7012367e-05
6443635179,False,0.33853787
6448018776,False,0.13096318
6404494548,True,0.048998978
6424410393,False,0.15556602
soft_6469922984,False,0.0003388381
6451538175,False,0.095942214
6480945832,False,0.16707776
6433887476,True,0.27957582
6445739560,False,0.010699409
6436657574,False,0.040123623
6451808598,False,0.000667715
6446956957,True,0.9386827
soft_6454530875,False,1.12460484e-07
6473279231,False,0.01791993
soft_6435371269,False,6.715286e-05
6410788870,True,0.66595405
6470399539,False,0.025922935
6461911222,True,0.44809303
6419932182,False,0.13268553
6415605944,False,0.10735243
6468415488,False,0.03287106
6444007775,True,0.8098016
soft_6480575658,False,1.2666834e-06
6473320067,False,0.0050178943
6481604596,False,0.015969519
soft_6405964248,False,9.666358e-08
soft_6453856728,False,2.3061337e-05
6428998301,False,0.26082754
soft_6469273255,False,3.2879132e-05
6473320067,False,0.028170703
6403517798,False,0.36205772
6454636246,False,0.014437651
6435126977,False,0.22645551
6408411339,True,0.4914132
6419124957,True,0.1762883
6473104810,False,0.0059135742
6448829510,False,0.0230036
6438650512,False,0.0682198
soft_6455785231,False,0.000171165
6469706305,False,0.08656955
6477721707,False,0.046986032
6465498784,True,0.53356516
6463234224,False,0.00044386386
6429690507,False,0.67521054
6442413577,False,0.024387492
6468641942,True,0.3698099
6439328326,True,0.3210187
6413668440,False,0.07065082
soft_6477303320,False,1.8026743e-08
soft_6475663122,False,4.178435e-06
6463320357,False,0.08595575
soft_6459458920,False,9.4837815e-06
6406494288,True,0.30922878
soft_6442586212,False,2.2182965e-07
6481601225,False,0.062469408
6441455761,True,0.036482416
6427654335,False,0.009823059
6440453517,False,0.2102126
6475212821,False,0.008671755
6436586409,False,0.0356686
6436725470,False,0.05977472
6453852134,False,0.0005632769
6403812913,False,0.03823906
6413764421,False,0.00038334262
6449974337,False,0.013642776
6455644683,True,0.11193649
6451808598,False,0.15776739
6455639330,True,0.9739677
6408154507,False,0.044722572
6424251800,True,0.9208072
6461591719,False,0.0097233
6469650700,False,0.061529566
6473027549,False,0.04367675
6403877030,False,0.07234193
6422135987,False,0.08233775
6474026412,False,0.10912545
soft_6465153604,False,0.00037182312
6466579869,False,0.05697609
6428875362,False,0.032371424
soft_6432669124,False,0.000110552544
6427179641,False,0.005704027
6437024234,False,0.5322275
6446753489,False,0.04888922
6466609121,False,0.12669988
6475255867,False,0.09275275
6470307457,False,0.43218273
6406990824,False,0.07540326
6430933303,False,0.049004823
6417629440,True,0.28300035
6455244256,False,0.9463176
6413207162,False,0.11983104
6417285573,False,0.32692096
6474525871,False,0.35894656
6452276188,False,0.0015194562
6407421856,False,0.033824652
6414287217,False,0.031046348
soft_6442586212,False,3.694622e-09
6441448649,False,0.03697629
6473847068,False,0.020911336
6410874664,False,4.2646083e-05
6470493934,False,0.051067054
6446062711,False,0.009034199
6476073301,True,0.06931609
6437258859,False,0.008212951
6425841384,True,0.787294
6425597637,False,0.04401326
soft_6423932367,False,0.005791509
soft_6454443235,True,0.9991725
6432802454,False,9.325107e-05
6456597276,False,0.9010814
6433115825,False,0.08543369
6466502865,False,0.41117972
6437024234,False,0.77784586
6473812288,True,0.4417955
soft_6474651442,False,3.9822653e-06
6434436822,False,0.00023310629
6422936173,False,0.17736034
6455644683,False,0.011690701
6428875362,False,0.011601041
6443047509,True,0.9010443
6477104738,False,0.028886754
6434588340,False,0.009338909
6469200804,False,0.065692015
6422395474,False,0.31116942
soft_6430067193,True,0.6780614
6435701699,False,0.055309147
soft_6453051429,False,7.668972e-06
6473847068,False,0.036727663
6429276433,False,0.000896909
6416010920,False,0.16545197
6457865261,False,0.03406334
6411454993,False,0.0060711084
soft_6450145945,False,0.0021647874
6437262853,False,0.02574436
6416160502,False,0.23427808
6411240108,False,4.504975e-06
soft_6476821649,False,1.1861005e-06
6412471114,False,0.075532086
soft_6456394625,True,0.99642986
soft_6434102579,False,1.0963718e-06
6464344869,False,0.031939805
6432471062,False,0.012359379
6423639994,False,0.037593573
6470229590,False,2.3971581e-05
soft_6431937766,False,0.0009634812
soft_6452343989,False,6.764563e-05
6415328384,False,0.04648426
6434588340,False,0.0075990013
6430070024,False,0.43561783
soft_6450417273,False,3.0557403e-05
soft_6429219514,False,9.186497e-07
6428869983,False,0.035681505
6459488648,False,1.343037e-11
6415999714,False,0.016592773
6432570103,False,0.25330403
6434313021,False,0.138786
soft_6458160354,True,0.9955739
6458164268,True,0.19787799
6470228932,False,0.28828895
6418619970,False,0.22402433
6438038166,False,0.016556034
6432062886,True,0.63749015
soft_6467386520,False,6.343714e-05
6449575416,False,3.040958e-05
6409035927,False,0.10890702
6409171654,True,0.041183535
6437339786,False,0.105354205
6404014081,False,0.057409152
6439868817,False,0.11335923
6448633044,False,0.022598863
6475212821,False,0.028113764
6455000930,False,0.5739863
6460185249,True,0.16594629
soft_6456897708,False,0.00028191443
6437138775,False,0.045803994
6477762531,False,0.12256951
6464003624,False,0.00016150884
soft_6426895802,False,9.946833e-08
6445033191,False,0.30728596
6469595724,False,0.092597455
6431199781,False,0.6133363
6470030123,False,4.0512205e-05
6432802720,False,0.2693354
soft_6409499823,False,3.1943575e-06
6405223026,False,0.012128216
6429072550,False,0.112897515
soft_6456394625,False,2.0134927e-08
6455927515,False,0.0024365983
6447653032,False,0.065603085
6468841063,True,0.18686333
6428259584,True,0.43968308
6428690705,False,0.123870775
6471627571,False,0.020717664
6438969777,False,0.19733383
soft_6409074046,False,3.53176e-05
6432202507,False,0.039460886
6417629440,False,0.03765336
6434911783,False,0.17359273
6437977174,True,0.27380604
6426403306,False,4.238667e-10
6410699821,False,0.022265794
6428061078,False,0.23562159
soft_6403773615,True,0.9991399
6472182431,False,0.089252435
soft_6421641917,False,0.02258727
soft_6448996807,False,9.929562e-06
6434313021,False,0.20811175
soft_6441525435,False,0.01878058
6447233455,False,0.012215328
6475212821,False,0.014458829
6450909910,False,0.057794224
6458926575,False,0.23071043
soft_6463041171,True,0.9677201
6480945832,False,0.04227066
