order_id,candidate_item,y_true,y_binary,dcn_pred
6531254192,Herbed Potato,1.0,1.0,0.90232134
6537393671,Salted Krispers,0.0,0.0,0.012330338
6489652433,Salted Krispers,0.0,0.0,0.019936115
6546806932,Mayonnaise,0.0,0.0,0.023837974
6529827559,Chilli Cheese Garlic Bread,0.0,0.0,0.8586473
6524952585,Bageecha Pizza .,0.0,0.0,0.013913404
6538579322,Bone in Kabuli Grilled Chicken,0.0,0.0,0.071790665
6536792408,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.009780075
6509311069,Fried Chicken Ghostbuster Tender,0.0,0.0,0.26694
6542983663,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.019101514
6512377059,Malvani Grilled Chicken Quarter,0.0,0.0,0.22195035
6531809250,Brocolli Onion Pizza,0.0,0.0,0.09930344
6510599096,Fried Chicken Peri Peri Tenders + Peri Peri Fries,1.0,1.0,0.17181188
6565307645,Angara Paneer Melt,0.0,0.0,0.24388744
6559053858,Makhani Paneer Pizza,0.0,0.0,0.44319248
6570559856,Chicken 69,0.0,0.0,0.019243935
soft_6488189828,Grilled Chicken Peri Peri Tender,0.0,0.0,7.4145085e-08
6545747164,Combo for 2 - Veg,0.0,0.0,1.21548e-11
6553200328,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.0547438
soft_6571925652,Peri Peri Fries .,0.0,0.0,7.817489e-05
6532793396,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,0.1350861
6530611387,Coleslaw,0.0,0.0,0.023844365
soft_6542119572,Iced Green Tea - Mojito,0.0,0.0,3.6885834e-07
6556539059,Fried Chicken Tenders,0.0,0.0,0.034604553
6524308699,Grilled Paneer Angara Slider,0.0,0.0,0.00014951814
soft_6543550500,All About Chicken Pizza,0.0,0.0,3.631521e-08
6503442393,Onion Rings,0.0,0.0,0.5474627
6497409807,Bageecha Pizza .,0.0,0.0,8.001335e-05
soft_6562809530,Indian Masala Fries,0.0,0.0,6.999819e-07
6519553685,Bageecha Pizza .,0.0,0.0,0.031979855
soft_6537036800,Combo for 2 - Veg,0.0,0.0,2.3541253e-14
6544538206,Bone in Kabuli Grilled Chicken,0.0,0.0,0.04983126
6523203023,Bacon Pepperoni Melt,0.0,0.0,0.014486625
6502665040,Crushed Papad,0.0,0.0,0.044659045
6483645354,Loaded Chicken Pepperoni Pizza,0.0,0.0,5.9671358e-05
6483319430,Combo for 2 - Veg,0.0,0.0,3.3771727e-08
6563165826,Combo For 1 - Non Veg,0.0,0.0,1.9565738e-05
6494630655,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.022018306
6564109519,Dynamite sauce,0.0,0.0,0.003933333
6566206464,Grilled Chicken Double Dirty Burger,0.0,0.0,0.0064400514
6545747164,Tripple Cheese Pizza,0.0,0.0,0.5820491
6533799887,Fried Chicken Beast Burger,0.0,0.0,0.09599913
soft_6514321238,Crushed Papad,0.5,1.0,0.9593166
6482956957,Makhani Paneer Pizza,1.0,1.0,0.453238
6484317259,Masala Omelette Pide,0.0,0.0,0.050823804
6517605431,Masala Paneer Pide,0.0,0.0,0.33281633
6540000033,Classic Bacon Melt Tenderloin Burger .,0.0,0.0,0.003966501
6555885676,Fried Chicken Peri Peri Tender,0.0,0.0,0.3613621
soft_6503611279,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,1.9350541e-07
6549030824,Bacon Pepperoni Melt,0.0,0.0,0.120660424
6535521889,Fried Chicken Peri Peri Tender,1.0,1.0,0.4927609
soft_6541185496,Bone in Kabuli Grilled Chicken,0.0,0.0,1.604472e-09
6523686104,Cheesy Garlic Bread,1.0,1.0,0.17155874
6560702072,Dirty Saucy Fries,1.0,1.0,0.5949114
6562781280,Onion Rings,1.0,1.0,0.5706085
6506409799,Red Rice,0.0,0.0,0.019567702
soft_6532235532,Peri Peri Chicken Melt,0.0,0.0,2.4021931e-09
6521982052,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.1129745
6555168894,Masala Potato Pide,1.0,1.0,0.1387088
6545276528,Combo For 1 - Veg,0.0,0.0,1.5789186e-05
6531341845,Bageecha Pizza .,0.0,0.0,0.00019097899
6525922296,Makhani Paneer Pizza .,0.0,0.0,4.2130057e-05
6536031925,Fried Chicken Strips,0.0,0.0,0.030340118
6549329589,Angara Sauce,1.0,1.0,0.15935698
6504830410,Mutton Seekh Pizza,0.0,0.0,0.09316969
soft_6535084417,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,2.3523963e-07
6541987594,Salted Fries .,0.0,0.0,0.019104902
6485183179,Cheesy Garlic Bread,0.0,0.0,0.6583356
6536358034,All About Chicken Pizza,0.0,0.0,0.0029922854
6556706681,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.000443029
6528772112,Peri Peri Fries,0.0,0.0,0.31971523
6551510223,Pepperoni Garlic Bread,0.0,0.0,0.32524744
6504804807,Tripple Cheese Pizza,1.0,1.0,0.433754
soft_6484175369,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,1.2369612e-08
6485583214,Garlic Aioli,0.0,0.0,0.6381406
soft_6503309386,Mushroom Mozzarella Melt,0.0,0.0,4.4094548e-07
6556837560,Fried Chicken Tenders,0.0,0.0,0.029501552
6568467630,Mushroom Mozzarella Melt,1.0,1.0,0.5492923
6530825464,Dirty Indian Slaw,0.0,0.0,0.59275573
6505528180,Iced Green Tea - Mojito,0.0,0.0,0.024940625
6518458643,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.019895125
6507549619,Fried Chicken Tenders,0.0,0.0,0.017520152
6529244652,Garlic Aioli,0.0,0.0,0.04549128
6525356410,Peri Peri Fries .,0.0,0.0,0.006412034
6531809250,Bacon Pepperoni Melt,0.0,0.0,0.2045703
soft_6544876610,Tripple Cheese Pizza,0.0,0.0,6.4059115e-08
6536792408,Jamaican Chicken Melt,1.0,1.0,0.7114817
6539493553,Bone in Peri Peri Grilled Chicken,1.0,1.0,0.27353945
6547224016,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.8405752
6552316405,Mutton Seekh Pizza,0.0,0.0,2.5354546e-05
soft_6561278536,Murgh Amritsari Seekh Pide,0.0,0.0,0.0009431334
6499730462,Herbed Potato,0.0,0.0,0.04419044
soft_6533755821,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,1.0604315e-07
6534194695,Iced Green Tea - Mojito,0.0,0.0,0.0092655225
soft_6547877439,Cafreal Sauce,0.0,0.0,4.5159827e-06
6556128327,Garlic Aioli,0.0,0.0,0.06815842
6524843192,Iced Green Tea - Peach,0.0,0.0,0.003934271
6488167087,Cheesy Garlic Bread,0.0,0.0,0.31500137
6516575308,Makhani Paneer Pizza .,0.0,0.0,0.010466424
soft_6522541638,Cafreal Sauce,0.0,0.0,0.0010299403
6497586233,All About Chicken Pizza,0.0,0.0,0.1366805
6491932638,Dynamite sauce,0.0,0.0,0.013122005
6521078270,Iced Green Tea - Mojito,0.0,0.0,0.0022982606
6552316405,Raw Masala Lemon Shikanji,1.0,1.0,0.19020613
6504337074,Desi Pepperoni Pizza,0.0,0.0,0.019319085
6540503778,Desi Pepperoni Pizza,0.0,0.0,0.044699732
6526278858,Smoky BBQ Sauce,0.0,0.0,0.031028911
6552507744,Bacon Pepperoni Melt,0.0,0.0,0.097573936
6548338992,Fried Chicken Strips,0.0,0.0,0.14860299
6490123364,India Dynamite sauce,0.0,0.0,0.12866548
6562072123,GhostBuster Sauce,0.0,0.0,0.03323139
6508455889,Fried Chicken Peri Peri Tender .,0.0,0.0,0.010156946
6515023736,Jamaican Chicken Melt .,1.0,1.0,0.013104153
soft_6515460148,Spinach Sumac Pide,0.0,0.0,0.00033805144
6494502053,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.014661926
6567014612,Bellpepper Onion Pizza,0.0,0.0,0.27596146
soft_6563045221,Salted Crisper Fries,0.0,0.0,4.5321995e-05
6491039931,Mayonnaise,0.0,0.0,0.021737397
soft_6522109220,Combo for 2 - Veg,0.0,0.0,7.558856e-12
6490488724,Salted Krispers,0.0,0.0,0.05194993
6547941719,Fried Chicken Kabuli Tender,0.0,0.0,0.49143022
soft_6558866248,GhostBuster Sauce,0.0,0.0,0.00065055053
6533563300,Smoky BBQ Sauce,1.0,1.0,0.14370944
6538025353,Desi Pepperoni Pizza,0.0,0.0,0.03334281
6495413504,Mutton Seekh Pide,1.0,1.0,0.21429929
6563536523,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.048878513
6572516856,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.26173833
soft_6558894068,Chocolate Walnut Brownie,0.5,1.0,0.99949074
soft_6557035888,Bone in Peri Peri Grilled Chicken .,0.0,0.0,9.022591e-08
6482279158,Indian Salsa,0.0,0.0,0.024813104
6485911576,Onion Bombs,0.0,0.0,0.035782997
6563810711,Malai Gud Pide,0.0,0.0,0.26729307
6522987560,Spinach Sumac Pide,0.0,0.0,0.3017602
6543905593,Pepperoni Garlic Bread,0.0,0.0,0.035209022
6485911576,Smoky BBQ Sauce,0.0,0.0,0.020318152
6572395200,Grilled Chicken Angara Tangdi,0.0,0.0,0.03180711
6540856250,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.021705113
6539497806,Fried Chicken Angara Tender,0.0,0.0,0.1601174
6564852961,Salted Fries .,0.0,0.0,0.07571959
soft_6491952072,Mushroom Mozzarella Melt,0.0,0.0,5.837187e-09
6558924626,AAC Fried Paneer Burger,0.0,0.0,0.0016073267
6537826231,Harisa Mayo,0.0,0.0,0.023057234
6489789829,Malai Gud Pide,0.0,0.0,0.12678201
6490336963,Peri Peri Crisper Fries,1.0,1.0,0.7821335
6529634910,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,0.058575936
6531164870,Crushed Papad,0.0,0.0,0.16792443
soft_6500259012,Cafreal Sauce,0.0,0.0,0.00010292845
6492767895,Grilled Chicken Jamaican Tender,0.0,0.0,0.821942
6537002523,Just Pepperoni Pizza,0.0,0.0,0.15186179
6492220400,Mushroom Pizza,0.0,0.0,0.21300475
6571350658,AAC Grilled Chicken Burger .,0.0,0.0,0.043191295
6509121992,Harissa Mayo,0.0,0.0,0.011111665
6543845653,Combo for 2 - Non Veg,0.0,0.0,3.933211e-07
6555384937,Loaded Pork Pepperoni Pizza,1.0,1.0,0.061755948
6556849747,Masala Omelette Pide,0.0,0.0,0.08031871
soft_6505527725,Malai Gud Pide,0.0,0.0,6.119964e-06
soft_6546875139,Peri Peri Sauce,0.5,1.0,0.9729645
6499415485,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.11534128
6492217778,Indian Salsa,0.0,0.0,0.03406698
6491902638,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.0056170765
6483785245,Margherita Pizza,1.0,1.0,0.7303961
soft_6566914428,AAC Signature Krispers,0.0,0.0,0.00017525142
6552492816,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.032633424
6522409948,Crushed Papad,0.0,0.0,0.01558102
6535999660,Mayonnaise,0.0,0.0,0.009993232
6551541729,Fried Chicken Tenders,1.0,1.0,0.010026224
6527770097,Peri Peri Chicken Melt,0.0,0.0,0.029428238
soft_6543189565,Mayonnaise,0.0,0.0,2.8536302e-05
6532607134,Combo For 1 - Veg,0.0,0.0,1.7588833e-05
6531858725,Fried Chicken Strips,0.0,0.0,0.55534774
6490198819,Cafreal Sauce,0.0,0.0,0.013061316
6567872306,Fried Chicken Peri Peri Tender .,0.0,0.0,0.000104346276
6515737388,Desi Pepperoni Pizza,0.0,0.0,0.22871481
6563489036,Makhani Paneer Pizza .,0.0,0.0,0.0074937837
soft_6504351799,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,2.5467094e-07
6572948251,Iced Green Tea - Peach,0.0,0.0,0.007524905
soft_6525586096,Fried Chicken Angara Tender .,0.0,0.0,3.505153e-07
6490285935,Harissa Mayo,0.0,0.0,0.013398112
6557867199,Mutton Seekh Pizza,0.0,0.0,0.007829335
soft_6563933616,Tripple Cheese Pizza,0.0,0.0,1.2047481e-05
6523808014,Fried Chicken Tenders,0.0,0.0,0.014755028
6486942417,Iced Green Tea - Mojito,0.0,0.0,0.017165564
6482203369,Mutton Seekh Pizza,0.0,0.0,0.0029602027
soft_6566596126,Chilli Cheese Garlic Bread,0.0,0.0,0.00030021052
6570956055,Desi Chicken Pepperoni Pizza,1.0,1.0,0.025017792
6552204724,Combo for 2 - Veg,0.0,0.0,6.8698304e-11
6506169662,Salted Crisper Fries,0.0,0.0,0.06301239
soft_6571647213,Herbed Potato,0.0,0.0,0.00014283879
6524960383,Harissa Mayo,0.0,0.0,0.012740984
6542141553,Raw Peach Iced Tea,0.0,0.0,0.0029393756
6515863851,Harisa Mayo,0.0,0.0,0.053342752
6558749024,Harissa Mayo,0.0,0.0,0.02829783
6533228120,Chocolate Walnut Brownie,0.0,0.0,0.033054415
soft_6505839963,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,6.201579e-08
6513006376,Peri Peri Crisper Fries,0.0,0.0,0.15882842
6486936922,Indian Honey Mustard sauce,0.0,0.0,0.033786993
6557266532,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.028646605
soft_6490356079,Jamaican Chicken Melt .,0.0,0.0,6.142782e-07
soft_6483941618,Tipsy Tiger Ginger Ale,0.0,0.0,1.4348557e-05
6489769747,Garlic Aioli,0.0,0.0,0.022265857
6542444409,AAC Signature Krispers,0.0,0.0,0.011448871
soft_6531734109,Peri Peri Sauce,0.5,1.0,0.98920655
6529695296,Crushed Papad,0.0,0.0,0.016111799
6525555208,Onion Bombs,1.0,1.0,0.036227256
6518033243,Red Rice,1.0,1.0,0.0074492153
6525222087,Salted Crisper Fries,0.0,0.0,0.1543893
6539178145,Peri Peri Fries,0.0,0.0,0.245019
6530483002,Mushroom Pizza,0.0,0.0,0.04547505
6496005663,Angara Sauce,0.0,0.0,0.007293823
6544285671,Chilli Cheese Garlic Bread,0.0,0.0,0.2047607
6541886312,Grilled Chicken Angara Tender,1.0,1.0,0.55286807
soft_6555448893,Cafreal dip,0.5,1.0,0.9258042
6549385654,Murgh Amritsari Seekh Melt,0.0,0.0,0.025536286
6525482985,All About Chicken Pizza,0.0,0.0,0.025575414
6501217670,Combo for 4 - Veg,0.0,0.0,1.0499878e-15
6535557052,Bone in Angara Grilled Chicken .,0.0,0.0,0.015701158
6486588060,Mutton Seekh Pizza,0.0,0.0,0.020237714
soft_6559322376,Peri Peri Paneer Melt,0.0,0.0,1.2261766e-06
6526572469,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.08866707
soft_6514126328,Indian Pico De-Gallo,0.0,0.0,2.4448204e-06
soft_6533844111,Peri Peri Chicken Melt,0.0,0.0,1.2284742e-06
6531372780,Angara Paneer Melt,0.0,0.0,9.691004e-05
6529244652,Combo for 2 - Veg,0.0,0.0,7.904936e-08
6520983688,Angara Sauce,1.0,1.0,0.21885915
soft_6528405643,Mayonnaise,0.0,0.0,5.3317053e-05
6487956696,Fried Chicken Classic Tender,1.0,1.0,0.5818949
6551095734,Chicken Pepperoni Pizza,0.0,0.0,0.15357961
6569084273,Grilled Chicken Angara Tangdi,0.0,0.0,0.05234039
soft_6503228898,Angara Sauce,0.5,1.0,0.9549553
6540612134,Angara Sauce,1.0,1.0,0.31337246
soft_6511246250,Brocolli Onion Pizza,0.0,0.0,0.0030214551
6537066869,OG Cheese Pide,0.0,0.0,0.0726262
soft_6517307393,Fried Chicken Beast AAC Burger,0.5,1.0,0.9957858
6533584262,AAC Fried Chicken Burger,0.0,0.0,0.002625984
soft_6541949418,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,2.6613511e-08
6550458569,GhostBuster Sauce,0.0,0.0,0.037816264
6528943439,Grlld Potatoes,0.0,0.0,0.22486645
6508509072,Peri Peri Chicken Melt,0.0,0.0,0.03130432
6561036685,Indian Salsa,0.0,0.0,0.07176782
6553088597,Angara Paneer Melt,0.0,0.0,0.1753876
6527508418,Red Rice,0.0,0.0,0.039108817
soft_6508430999,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,1.800407e-07
6510992466,Makhani Paneer Pizza .,0.0,0.0,0.0033579392
6525407350,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.029015787
6529177136,Indian Salsa,1.0,1.0,0.7088487
6538602723,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.021542057
6546371706,Red Rice,0.0,0.0,0.025082307
6540612134,AAC Signature Krispers,0.0,0.0,0.009911316
6517674672,Masala Omelette Pide,0.0,0.0,0.014260743
6537066869,Murgh Amritsari Seekh Melt,0.0,0.0,0.28846562
6521078270,Desi Chicken Pepperoni Pizza,0.0,0.0,0.31921983
6567872306,Animal Fries,0.0,0.0,0.42453802
6517295856,Onion Rings,1.0,1.0,0.4784501
6521982052,Bone in Angara Grilled Chicken .,0.0,0.0,0.02386838
soft_6517219451,Mutton Seekh Pide,0.0,0.0,1.12806795e-07
6520628571,Indian Honey Mustard sauce,0.0,0.0,0.029375128
6536280416,Fried Chicken Strips,0.0,0.0,0.01586135
6555732277,Just Pepperoni Pide,0.0,0.0,0.0852715
6504803256,Malvani Boneless Grilled Chicken Breast,0.0,0.0,0.11973979
6491220515,Fried Chicken Classic Tender,0.0,0.0,0.32118532
6547224016,Combo for 4 - Veg,0.0,0.0,3.9121362e-20
6560362029,Jamaican Chicken Melt,1.0,1.0,0.59136826
6491902638,Fried Chicken Peri Peri Tender,1.0,1.0,0.5444393
6490906848,Indian Masala Fries,0.0,0.0,0.1527779
6567872306,India Dynamite sauce,0.0,0.0,0.017802488
6490300284,Peri Peri Grilled Chicken Pizza,1.0,1.0,0.47799677
6496005663,Fried Chicken Angara Tender .,0.0,0.0,0.006513088
6514897242,Grilled Chicken Tangdi,0.0,0.0,0.06608391
6482956957,Makhani Paneer Pizza .,0.0,0.0,2.3702436e-05
6527877758,Tripple Cheese Pizza,0.0,0.0,0.28846115
6515336182,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.009006169
6539681049,Angara Aloo Tuk Tuki,0.0,0.0,0.063847244
6491381388,Fried Chicken Angara Tender .,0.0,0.0,0.01953273
soft_6488877651,OG Cheese Pide,0.0,0.0,3.2986886e-08
6569036983,Iced Green Tea - Mojito,0.0,0.0,0.056354456
6519371665,OG Cheese Pide,1.0,1.0,0.40662172
6500409867,Mushroom Mozzarella Melt,1.0,1.0,0.21582854
soft_6524543446,Fried Chicken Peri Peri Tender,0.0,0.0,0.0018495057
6498717373,Mushroom Mozzarella Melt,0.0,0.0,0.22025363
6492227896,Margherita Pizza,0.0,0.0,0.3139334
6531341845,Onion Rings,1.0,1.0,0.29252344
6537826231,Spinach Sumac Pide,0.0,0.0,0.19142535
6538172893,Peri Peri Paneer Melt,0.0,0.0,0.119446725
6490014837,Murgh Amritsari Seekh Melt,1.0,1.0,0.9455918
6490772250,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.014794239
6536755512,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.8783495
6531856493,Combo For 1 - Veg,0.0,0.0,3.4646015e-05
soft_6567974634,Iced Green Tea - Peach,0.5,1.0,0.7066468
6486152354,Indian Masala Fries,0.0,0.0,0.020513048
soft_6561897110,Fried Chicken Angara Tender .,0.0,0.0,2.9648325e-07
6558583996,Combo for 2 - Veg,0.0,0.0,1.09824335e-07
soft_6537128849,AAC Signature Crisper Fries,0.0,0.0,0.32200962
6513147145,Spinach Sumac Pide,1.0,1.0,0.08238534
6513006376,Mushroom Pizza,0.0,0.0,0.15077642
6555255729,Mayonnaise,0.0,0.0,0.016865468
6510157697,Masala Potato Pide,0.0,0.0,0.023086177
6519902812,Combo For 1 - Veg,0.0,0.0,7.046454e-05
6509307345,Fried Chicken Strips,0.0,0.0,0.062349193
6538579322,Animal Fries .,0.0,0.0,0.04054444
6532847832,Iced Green Tea - Peach,0.0,0.0,0.0010251327
6552940052,Garlic Aioli,0.0,0.0,0.057043318
6543237839,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.12675986
6551476097,Indian Salsa,0.0,0.0,0.014454066
6534241146,Dynamite sauce,0.0,0.0,0.033360057
6571491482,Fried Chicken Peri Peri Tender,1.0,1.0,0.36655554
6552523089,Bageecha Pizza .,0.0,0.0,0.019873561
6527166558,Crushed Papad,0.0,0.0,0.0349545
6505528180,Malai Gud Pide,0.0,0.0,0.10137392
soft_6556501013,Tipsy Tiger Fresh Lime Soda,0.0,0.0,3.2560583e-05
6521088513,Ooh Saucy Fries,1.0,1.0,0.41368115
6551390053,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.042371146
6513291979,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.00019469783
6555370826,Herbed Potato,0.0,0.0,0.32435435
6523673769,Animal Fries,0.0,0.0,0.47133934
soft_6511203776,Angara Rice,0.0,0.0,1.0217778e-05
6557053764,Crushed Papad,0.0,0.0,0.044203576
6536456739,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.032935683
6543667507,Mushroom Mozzarella Melt,1.0,1.0,0.4877747
6501235691,Bacon Pepperoni Melt,0.0,0.0,0.02618099
6523673769,AAC Saucy Fries,0.0,0.0,0.0979699
6520167921,AAC Fried Paneer Burger,0.0,0.0,0.019296356
6527426996,Fried Chicken Tenders,0.0,0.0,0.0070540626
6541302789,Salted Fries,0.0,0.0,0.77116734
6544828420,OG Cheese Pide,0.0,0.0,0.4651955
6548588594,Garlic Aioli,0.0,0.0,0.007897418
6515649619,Mushroom Mozzarella Melt,1.0,1.0,0.30099487
6497229365,Spinach Sumac Pide,0.0,0.0,0.07009667
soft_6540540604,Murgh Amritsari Seekh Pide,0.0,0.0,7.3329853e-10
soft_6560921463,Bacon Pepperoni Melt,0.0,0.0,3.5234003e-05
6561718946,Dynamite sauce,0.0,0.0,0.018943822
soft_6539980163,Fried Chicken Beast AAC Burger,0.5,1.0,0.99532217
6557885354,Bageecha Pizza,0.0,0.0,0.4085173
6538257690,Bacon Pepperoni Melt,1.0,1.0,0.1965483
soft_6494638405,OG Cheese Pide,0.0,0.0,2.5807847e-06
6557457117,Spinach Sumac Pide,0.0,0.0,0.08866971
6557549914,Peri Peri Chicken Melt,0.0,0.0,8.178258e-05
6561566800,Angara Paneer Melt,0.0,0.0,0.46552584
6529695296,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.2035807
6505470401,Tipsy Tiger Ginger Ale,0.0,0.0,0.020582782
6483983013,Makhani Paneer Pizza .,0.0,0.0,0.017912822
6517295856,Malai Gud Pide,0.0,0.0,0.0013986875
6557491289,Masala Paneer Pide,0.0,0.0,0.30862266
6546277022,Loaded Pork Pepperoni Pizza,0.0,0.0,0.015677117
6511548788,Masala Potato Pide,0.0,0.0,0.08000623
6511506285,Peri Peri Paneer Melt,1.0,1.0,0.17013383
soft_6560921463,OG Cheese Pide,0.0,0.0,3.4249354e-08
6486331599,Fried Chicken Angara Tender,0.0,0.0,0.025322648
6544285671,Murgh Amritsari Garlic Bread,0.0,0.0,0.22489822
6556240552,Herbed Potato,1.0,1.0,0.69625413
6487492241,Harisa Mayo,0.0,0.0,0.2191429
6560484429,Brocolli Onion Pizza,0.0,0.0,0.02340872
6482308874,Angara Rice,0.0,0.0,0.20707706
6569650834,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.009506843
6538926341,Brocolli Onion Pizza,0.0,0.0,0.03666603
soft_6538561865,Coleslaw,0.0,0.0,8.163216e-06
6518099669,Chilli Cheese Garlic Bread .,0.0,0.0,0.008661328
6543443209,Masala Potato Pide,0.0,0.0,0.051087048
6570747527,Onion Bombs,0.0,0.0,0.349068
6555484756,Brocolli Onion Pizza,1.0,1.0,0.11425545
6533860479,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.40341964
6523548730,Mutton Seekh Pizza,0.0,0.0,0.018643029
6489279594,Bageecha Pizza .,0.0,0.0,0.008017889
6523385102,Chilli Cheese Garlic Bread,1.0,1.0,0.29527503
6510992466,Cheesy Garlic Bread,1.0,1.0,0.8423063
6534807241,AAC Grilled Chicken Burger .,0.0,0.0,6.513877e-05
6528149555,Murgh Amritsari Garlic Bread,1.0,1.0,0.025340155
6526540258,Combo For 1 - Veg,0.0,0.0,3.2977377e-06
6491016656,Onion Rings,0.0,0.0,0.040866785
6489114060,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.05315783
soft_6538775558,AAC Signature Crisper Fries,0.5,1.0,0.521738
6517513437,Bageecha Pizza,0.0,0.0,0.20044959
6529832870,Crushed Papad,0.0,0.0,0.14642848
6538502532,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.010765584
6543416768,AAC Saucy Fries,0.0,0.0,0.08856255
6488839992,Indian Masala Fries,0.0,0.0,0.0025156825
6554836115,Spinach Sumac Pide,0.0,0.0,0.061433416
6558215311,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.028062027
6555653232,Angara Paneer Melt,0.0,0.0,0.13797201
6543373060,Fried Chicken Classic Tender,0.0,0.0,0.53205305
6529297493,Murgh Amritsari Seekh Pizza,0.0,0.0,0.18641084
6506353859,Peri Peri Chicken Melt,0.0,0.0,0.077995025
soft_6563187288,Combo for 2 - Veg,0.0,0.0,4.2565693e-15
6530633412,Murgh Amritsari Seekh Melt,0.0,0.0,0.0004050549
6487873100,Fried Chicken Strips,0.0,0.0,0.43896404
6532987146,Mushroom Mozzarella Melt,0.0,0.0,0.15072726
6535124826,Angara Aloo Tuk Tuki,0.0,0.0,0.037377253
6494911508,Herbed Potato,0.0,0.0,0.4796186
6486133607,Mutton Seekh Pide,1.0,1.0,0.19352585
6540321026,Murgh Amritsari Seekh Melt,1.0,1.0,0.24076141
6550458569,Grilled Chicken Peri Peri Tender,0.0,0.0,0.3208405
6552940052,Brocolli Onion Pizza,0.0,0.0,0.03896549
6565956128,Indian Masala Fries,0.0,0.0,0.02683758
6498717373,Tripple Cheese Pizza,0.0,0.0,0.6044433
6536358034,Chilli Cheese Garlic Bread,1.0,1.0,0.92225224
6534081440,Tripple Cheese Pizza,0.0,0.0,0.403703
6552729809,Spinach Sumac Pide,0.0,0.0,0.17413083
6523041560,Cafreal dip,0.0,0.0,0.008189897
6505718313,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,0.030451331
6533563300,Dynamite sauce,0.0,0.0,0.03600155
6547270824,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.03139556
6559748846,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.02314768
6527381282,Margherita Pizza,1.0,1.0,0.53243905
6487556992,Combo for 2 - Non Veg,0.0,0.0,7.960835e-06
6524264289,Butter Chicken Grilled Burger,0.0,0.0,0.013265328
soft_6521030177,AAC Fried Paneer Burger,0.0,0.0,3.414532e-08
soft_6560129465,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,8.8208985e-08
6567733660,Cafreal dip,0.0,0.0,0.012772674
6556567926,Fried Mushroom Burger,0.0,0.0,0.028105773
6502981209,Chocolate Walnut Brownie,0.0,0.0,0.0027320085
6536637277,Murgh Amritsari Garlic Bread,0.0,0.0,0.3294029
6555885676,Grilled Chicken Angara Tangdi,0.0,0.0,0.017552476
soft_6543738123,Loaded Korean Grilled Chicken Pizza,0.0,0.0,1.6786792e-06
6533584262,Fried Chicken Beast AAC Burger,0.0,0.0,0.061080042
soft_6536354290,Peri Peri Grilled Chicken Pizza,0.0,0.0,5.3673907e-06
6535698891,Chocolate Walnut Brownie,0.0,0.0,0.004433172
6488207933,Fried Chicken Angara Tender,0.0,0.0,0.54147696
6506353859,Spinach Sumac Pide,0.0,0.0,0.26242206
6525667231,Peri Peri Chicken Melt,0.0,0.0,0.0002568744
soft_6515584235,OG Cheese Pide,0.0,0.0,2.0894115e-09
