order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
soft_6501099635,Cheesy Garlic Bread,0.0,0,0.00017138502605101397,0.00051029486,0.0002561124854103917
soft_6518768982,Murgh Amritsari Seekh Melt,0.0,0,0.00012846457116569347,0.00010495321,0.0001225867302450325
6511045577,Loaded Korean Grilled Chicken Pizza,0.0,0,0.029296712212563948,0.017627131,0.02637931695789203
6488892128,Tipsy Tiger Ginger Ale,0.0,0,0.025219527072099585,0.014411275,0.022517464122837588
6496174535,Chilli Cheese Garlic Bread,1.0,1,0.7017782631397423,0.5529682,0.6645757483601703
6499142512,AAC Grilled Chicken Burger .,0.0,0,0.1453037885254253,0.04906953,0.12124522420954922
6488839992,Peri Peri Crisper Fries,0.0,0,0.7460410751396158,0.48539993,0.6808807892720207
6532607134,Herbed Potato,1.0,1,0.8623012542118351,0.698314,0.8213044434331149
6514868062,Mutton Seekh Pizza,0.0,0,0.047807480198180784,0.048828825,0.048062816487279614
6484330005,Desi Chicken Pepperoni Pizza,0.0,0,0.5640952810482125,0.52835596,0.5551604498055533
6506740538,Peri Peri Grilled Chicken Pizza,1.0,1,0.7532155894486247,0.48047167,0.685029609743367
6530377812,Makhani Paneer Pizza,1.0,1,0.9342737315661819,0.9300529,0.9332185177927547
6550264351,AAC Saucy Fries,1.0,1,0.7783397899820859,0.6371232,0.743035649266426
6528149555,Jamaican Chicken Melt,0.0,0,0.001275880688639231,0.0004724086,0.0010750126672158002
soft_6528655918,Fried Chicken Beast AAC Burger,0.5,1,0.9799749633014259,0.39923695,0.8347904593005819
soft_6528477049,Combo For 1 - Non Veg,0.0,0,6.603222982696232e-05,8.794828e-05,7.151124316537034e-05
6517149376,Tipsy Tiger Fresh Lime Soda,1.0,1,0.9013819316006164,0.9120913,0.9040592773986206
6482569414,Angara Paneer Melt,0.0,0,0.49953144133783295,0.25126177,0.43746402368468734
soft_6523093639,Salted Fries,0.0,0,0.00045237538033280483,0.00043012694,0.00044681326935154357
6494911094,Jamaican Chicken Melt .,0.0,0,0.039598431564877204,0.0153248785,0.033530043300248516
6560889585,Tipsy Tiger Fresh Lime Soda,0.0,0,0.05228560556500692,0.075398475,0.05806382290668441
6541219115,Indian Salsa,1.0,1,0.4829651651752703,0.4366708,0.4713915763775045
6490906848,Tipsy Tiger Fresh Lime Soda,1.0,1,0.942300632459196,0.8594626,0.921591129051352
soft_6551812943,Peri Peri Crisper Fries,0.0,0,0.15314091852988546,0.042870693,0.1255733621246051
6570801253,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.0424940647733158,0.028008701,0.0388727238999267
6553070743,All About Chicken Pizza,0.0,0,0.24661691705203836,0.20164023,0.23537274613839976
6508329864,Mayonnaise,0.0,0,0.3990561033077525,0.14201999,0.3347970742573952
6554836115,Tipsy Tiger Fresh Lime Soda,0.0,0,0.06608820673999091,0.031187996,0.05736315412206129
6523518116,Desi Masala Crispers Fries,0.0,0,0.25564752040717686,0.16055658,0.23187478645454115
soft_6545163114,Peri Peri Sauce,0.5,1,0.9970224358345711,0.6679156,0.9147457225401435
6485492061,Tripple Cheese Pizza,0.0,0,0.42645325267913015,0.22311723,0.37561924759002085
6539848561,Angara Rice,0.0,0,0.6361017744714383,0.43397054,0.5855689660440657
6499001486,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.16758751221438356,0.08939423,0.14803919082835398
6525651188,Peri Peri Grilled Chicken Pizza,0.0,0,0.2969245052305707,0.12861225,0.2548464414453394
6493015036,Loaded Chicken Pepperoni Pizza,0.0,0,0.06759517177950056,0.019538509,0.05558100601666206
6556240552,Salted Fries,0.0,0,0.13891509370713048,0.16286612,0.14490284917286494
6556687000,Salted Krispers,0.0,0,0.09884453280063187,0.030029178,0.08164069401690152
soft_6528521408,Chilli Cheese Garlic Bread,0.5,1,0.9531783489365018,0.41602623,0.818890320359069
6525991624,Fried Chicken Kabuli Tender,0.0,0,0.7712976935063474,0.73453027,0.7621058376546705
6507736287,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.004745740448195665,0.009447894,0.005921278850927149
6510599096,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.015011026793964008,0.010121856,0.013788734066670612
6495151323,Fried Chicken Strips,0.0,0,0.5140857562838259,0.34919986,0.4728642825348871
6542141553,Tenderloin Smashed Double Burger,0.0,0,0.013143553679874066,0.017906532,0.014334298182793349
soft_6503366203,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.0001023766921323051,0.00014850094,0.00011390775449357068
soft_6547178694,Peri Peri Paneer Melt,0.0,0,0.000494122136221523,0.0009639854,0.0006115879511870033
6567455430,Makhani Paneer Pizza .,0.0,0,0.04688764228340195,0.03227867,0.04323539967772519
6512465422,Jamaican Chicken Melt,0.0,0,0.8914245407310886,0.8331177,0.8768478364145579
6536031925,Murgh Amritsari Garlic Bread,1.0,1,0.4922638108208369,0.16965145,0.41161072029729123
6508904961,Angara Paneer Melt,0.0,0,0.7034521849240687,0.6481029,0.6896148585741093
6489114060,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.012075510536769968,0.004844853,0.01026784619978811
soft_6536704076,Cheesy Garlic Bread,0.0,0,0.003428533772850191,0.0032606637,0.0033865662572712864
soft_6506217969,AAC Special Slaw,0.0,0,0.0391586561997894,0.009980544,0.031864128261816775
6483069086,Makhani Paneer Pizza,0.0,0,0.23741567903425348,0.08241921,0.19866656157125573
6530107414,Peri Peri Fries,0.0,0,0.16968186929113188,0.053874478,0.14073002140437457
6504170163,Loaded Chicken Pepperoni Pizza,0.0,0,0.11274251883486307,0.06126122,0.09987219456776528
soft_6570962982,Indian Pico De-Gallo,0.0,0,0.0002761091868065133,0.00043537628,0.0003159259595778647
6572755124,Grilled Chicken Angara Tangdi,0.0,0,0.13223719619186272,0.08056633,0.11931948007994557
6531019490,Fried Chicken Boneless Bites - 6pcs,0.0,0,0.005662444665377876,0.01248783,0.007368790914748266
soft_6530945873,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.0009703496561617142,0.0018884231,0.0011998680197108898
6540012057,Tipsy Tiger Fresh Lime Soda,0.0,0,0.10175239276818354,0.03235028,0.08440186442384065
6496915379,Masala Omelette Pide,0.0,0,0.1890319945924552,0.134159,0.17531374562629104
6510599096,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.17430131129508483,0.13959418,0.16562452906433694
6488643527,Iced Green Tea - Peach,0.0,0,0.04374071981190886,0.087027356,0.054562378866070835
soft_6487681373,Peanut Butter Chocolate Pide,0.0,0,0.0002953591798999112,0.0002920918,0.00029454233618048586
6530428485,Just Pepperoni Pide,0.0,0,0.6159142871506345,0.36986014,0.5544007509803274
6524952585,Indian Masala Cripser Fries,1.0,1,0.699050223457208,0.5872343,0.6710962471570006
6545429781,Herbed Potato,0.0,0,0.725304423302822,0.53335786,0.6773177821415758
6500298952,OG Cheese Pide,0.0,0,0.5798052084666669,0.44141358,0.545207301692827
6572524699,Grilled Chicken Tangdi,1.0,1,0.1753076008509147,0.052875157,0.14469948999960336
6527381282,Brocolli Onion Pizza,0.0,0,0.10000064047621737,0.042756133,0.08568951355253944
6525144526,Onion Rings,0.0,0,0.30529140536875315,0.1809037,0.2741944797701448
6531372780,Harissa Mayo,0.0,0,0.4952844445091948,0.49525774,0.49527776719499117
6540851133,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.20498845648134092,0.0912191,0.17654611670497314
soft_6569084909,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.00038060148310053196,0.0003159085,0.0003644282343551543
6536792408,Grilled Chicken Tangdi,0.0,0,0.2132006872858581,0.10537317,0.1862438070897741
soft_6483967132,Herbed Potato,0.0,0,0.0008636223609838856,0.0031765248,0.0014418479631166134
6551996411,AAC Fried Chicken Burger,0.0,0,0.03986212178375952,0.013158736,0.03318627529260988
6565956128,Onion Rings,0.0,0,0.5436498844719285,0.34652117,0.4943677055907514
6519529453,Chocolate Walnut Brownie,0.0,0,0.08039977051670397,0.06912393,0.07758081069480662
6555732277,Tripple Cheese Pizza,1.0,1,0.8343493939445784,0.64114606,0.7860485614095905
6562555583,Fried Chicken Strips,0.0,0,0.022845697528343072,0.014197145,0.020683559310600664
6501593191,Grilled Chicken Tangdi,1.0,1,0.46710976234529467,0.22496736,0.4065741618831013
6534307633,Grilled Chicken Smoky BBQ Tender,1.0,1,0.6989879984366905,0.4083057,0.6263174249759325
soft_6519169651,AAC Grilled Chicken Burger,0.0,0,0.000539205950655173,0.00075953745,0.0005942888250351926
6507353340,Salted Fries .,0.0,0,0.23301625664635484,0.2096171,0.22716646578612912
6549406946,Peri Peri Paneer Pizza,0.0,0,0.4321547454979362,0.262676,0.3897850592722254
6501287348,Fried Chicken Tenders,0.0,0,0.00884715303628557,0.0035590269,0.007525121494001994
6527445619,Loaded Chicken Pepperoni Pizza,1.0,1,0.016846366437763452,0.014200621,0.016184930149458706
6541243552,Grilled Chicken Peri Peri Tender .,0.0,0,0.09837835614004885,0.08479254,0.09498190197437373
soft_6493429533,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.0006511012849645813,0.0016890456,0.0009105873571196195
6541551178,Combo for 4 - Veg,0.0,0,0.0002614827056552079,0.0003071425,0.000272897654665642
6482956957,Harissa Mayo,0.0,0,0.03818989933382452,0.03621091,0.03769515187182263
6551768714,Angara Paneer Melt,0.0,0,0.6316114480451839,0.40418774,0.5747555207577421
6510586116,Fried Chicken Classic Tender,0.0,0,0.50392070534806,0.2897541,0.4503790521843773
6492950150,Jamaican Chicken Melt,1.0,1,0.8846191029867793,0.87181306,0.8814175919533718
6538637345,Onion Rings,1.0,1,0.08998492888476134,0.039387945,0.07733568293501199
6530612892,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.07003265361181447,0.02808671,0.05954616788917445
6517047678,Masala Paneer Pide,0.0,0,0.316683560443818,0.23534884,0.2963498792297389
soft_6486726159,Grilled Chicken Tangdi,0.0,0,0.001709760404079294,0.0073254514,0.003113683141916345
6482872562,Peri Peri Fries,1.0,1,0.42085765683400767,0.18100879,0.3608954391162704
soft_6523440031,Spinach Sumac Pide,0.0,0,0.0002318993708178254,0.000543123,0.0003097052767917403
6560338202,Masala Potato Pide,1.0,1,0.16294361815129965,0.13896948,0.15695008386131565
6519902812,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.011706568528809391,0.012362748,0.01187061349272597
6485870288,Chilli Cheese Garlic Bread,0.0,0,0.9372370301820484,0.87519157,0.9217256649686133
6484435163,Margherita Pizza,0.0,0,0.7108975328160451,0.59912467,0.6829543171192055
6511244171,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.394034035143798,0.32210046,0.37605064149018036
6515652518,Malai Gud Pide,0.0,0,0.49110443716530017,0.24969436,0.43075191844466343
6522822116,Grilled Chicken Jamaican Tender,0.0,0,0.7513024086482281,0.6990514,0.7382396515255387
6533228120,Margherita Pizza,0.0,0,0.18861136759343286,0.21094492,0.19419475588964327
6494425220,Garlic Aioli,0.0,0,0.09151161849595973,0.07509691,0.08740794204248391
6569972459,Grilled Chicken Peri Peri Tender .,0.0,0,0.04366892583832587,0.022973346,0.038495030776898906
6501608037,Salted Fries,0.0,0,0.6973836051661907,0.54976183,0.6604781618147447
6490330616,Cheesy Garlic Bread,0.0,0,0.35226454876038543,0.3671929,0.35599663512537716
soft_6547944754,Fried Chicken Classic Tender,0.0,0,0.001388641752641876,0.001321174,0.0013717748073611257
soft_6497022109,All About Chicken Pizza,0.0,0,6.784505113166963e-05,0.00010957042,7.827639361016373e-05
6541542122,Makhani Paneer Pizza,1.0,1,0.8822674391444255,0.6022305,0.8122582016718187
6482279158,Murgh Amritsari Seekh Melt,0.0,0,0.001952920188643638,0.0007684013,0.0016567904691775171
6520809266,Peri Peri Sauce,0.0,0,0.07612654781836418,0.035950948,0.066082647752003
6509121992,Masala Omelette Pide,0.0,0,0.02695822140016086,0.021641977,0.02562916033296233
6563607170,Cheesy Garlic Bread,1.0,1,0.8998921760110299,0.910226,0.9024756288668692
6492552145,Murgh Amritsari Garlic Bread,1.0,1,0.6819561630153219,0.72308254,0.6922377578663499
6561899769,Tipsy Tiger Ginger Ale,0.0,0,0.057081833423873254,0.026932579,0.04954451970137691
soft_6521077160,Makhani Paneer Pizza .,0.0,0,0.00018740129025538328,0.00020735255,0.0001923891061524176
6534307633,Grilled Chicken Smoky BBQ Tender,1.0,1,0.5467365513623559,0.31378812,0.4884994425163272
6499587329,Just Pepperoni Pizza,0.0,0,0.47549647120834027,0.28755617,0.42851139626056434
soft_6491417520,Chilli Cheese Garlic Bread .,0.0,0,0.001103849063847149,0.0028680107,0.001544889463509384
6500650620,Animal Fries .,0.0,0,0.3638410183858686,0.2405577,0.3330201888882975
6519632873,Indian Masala Fries,0.0,0,0.3245495475821222,0.28437248,0.31450528036747316
soft_6486149566,Iced Green Tea - Peach,0.0,0,0.00205508993561043,0.0010410541,0.0018015809876004134
6496661221,Malai Gud Pide,0.0,0,0.5643762032457792,0.38996953,0.5207745343646857
6546431075,Mutton Smashed Double Burger,0.0,0,0.03586025398825127,0.06402224,0.04290075124691812
6517226961,AAC Special Slaw,0.0,0,0.28333898045514166,0.22005339,0.2675175827584724
6502806580,Loaded Korean Grilled Chicken Pizza,0.0,0,0.013528360491402925,0.022704935,0.01582250404388307
6544825447,Peri Peri Paneer Melt,0.0,0,0.2636371716535736,0.10735179,0.2245658255872614
6571491482,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.1437539210001868,0.08499968,0.1290653608799161
6498042407,Peri Peri Chicken Melt,0.0,0,0.29883125588775006,0.24226311,0.28468921903878697
6549350972,Indian Masala Cripser Fries,1.0,1,0.7714255429022708,0.54353744,0.7144535166556537
6521800787,Malai Gud Pide,0.0,0,0.778210526238916,0.8072336,0.7854662876807434
soft_6570475703,Margherita Pizza,0.0,0,0.0012577373504087082,0.0012055563,0.0012446920946758055
6507549619,Tipsy Tiger Ginger Ale,0.0,0,0.06154245487383471,0.023333872,0.05199030908965667
6492220400,Loaded Korean Grilled Chicken Pizza,0.0,0,0.03251348239572961,0.016360588,0.028475258889735636
6549350972,Chocolate Walnut Brownie,0.0,0,0.05296751572796224,0.026312646,0.04630379817715674
6524207885,Malai Gud Pide,0.0,0,0.2513983164384356,0.09218564,0.21159514704006843
6509477443,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.2925836944922251,0.18086667,0.264654439266357
soft_6511203776,Onion Bombs,0.0,0,0.00015727574228331924,0.0003128967,0.0001961809835444985
6518164914,Combo for 4 - Veg,0.0,0,5.35722932159304e-05,0.0006928321,0.00021338724717511961
6549445792,Grilled Chicken Jamaican Tender,1.0,1,0.6824665961840978,0.50520617,0.63815148906255
soft_6492698767,Masala Paneer Pide,0.0,0,0.0007360660853554146,0.0005662272,0.0006936063607507824
6496059344,Peri Peri Crisper Fries,1.0,1,0.6726069467804259,0.56277734,0.6451495451883544
6536254970,Bone in Peri Peri Grilled Chicken,0.0,0,0.5064529915628668,0.52914315,0.5121255323274312
6540791651,Loaded Chicken Pepperoni Pizza,1.0,1,0.10751172896859745,0.049996763,0.09313298759339528
6517469370,Bone in Kabuli Grilled Chicken,0.0,0,0.4126824052600922,0.26135194,0.3748497896990822
6508489528,Bone in Peri Peri Grilled Chicken,0.0,0,0.6300775122320752,0.36597398,0.5640516289827303
6498717373,Herbed Potato,0.0,0,0.8512606633995728,0.63410276,0.7969711879860429
6521078270,Peri Peri Crisper Fries,0.0,0,0.09071802408285573,0.02438233,0.07413410068145124
6550623528,Mayonnaise,0.0,0,0.14946584927799159,0.04504834,0.12336147224725676
6521115593,Herbed Potato,1.0,1,0.6121483366097653,0.5559323,0.5980943233076963
6487051390,Makhani Paneer Pizza,0.0,0,0.7725812948614272,0.5547669,0.7181276944927807
soft_6520748520,Spinach Sumac Pide,0.0,0,0.004579378591922881,0.0007235559,0.0036154229231722375
6559721898,Murgh Amritsari Seekh Pide,0.0,0,0.527863027431083,0.26373369,0.4618306918274704
6557359402,Desi Pepperoni Pizza,0.0,0,0.39427468687989936,0.28305003,0.36646852277739816
6483268538,Iced Green Tea - Peach,0.0,0,0.0031633983714926257,0.002806641,0.0030742090107722594
6482252751,Mutton Seekh Pide,0.0,0,0.06736995641469273,0.02958237,0.05792305982917036
6556316235,Makhani Paneer Pizza,1.0,1,0.4294469927691653,0.31985116,0.40204803458923366
soft_6519623503,Bellpepper Onion Pizza,0.0,0,0.0001810845037208484,0.00050343346,0.00026167174299947813
6531809250,Just Pepperoni Pide,1.0,1,0.5458213981494712,0.24911906,0.4716458131749487
soft_6493514938,Iced Green Tea - Peach,0.5,1,0.9934935914076071,0.45848387,0.8597411622551606
6494425220,Bacon Pepperoni Melt,0.0,0,0.1697082579616662,0.08927773,0.1496006258192626
6504804807,Grilled Chicken Tangdi,0.0,0,0.17424204088330222,0.10598226,0.15717709539145197
6556882050,Jamaican Chicken Melt,0.0,0,0.5813150037432474,0.4303178,0.54356570013648
6491376060,Bageecha Pizza .,0.0,0,0.01803541126755879,0.013335735,0.01686049210211639
6541886312,Grilled Chicken Angara Boneless Breast,0.0,0,0.10970769015349296,0.0421011,0.0928060426369112
6489713881,Fried Chicken Tenders,1.0,1,0.36829941203324784,0.108339354,0.3033093976239026
6504170163,Jamaican Chicken Melt,1.0,1,0.8629450407706329,0.70574576,0.823645219734507
6497418471,Margherita Pizza,0.0,0,0.8697521530770018,0.80694735,0.8540509524332549
6486087561,Indian Pico De-Gallo,0.0,0,0.003249345088282913,0.0047059623,0.003613499381042786
6534807241,Grilled Chicken Angara Tender,1.0,1,0.7352142147585613,0.5636658,0.6923271128807115
6497368013,AAC Grilled Chicken Burger,0.0,0,0.5511692138796517,0.285169,0.4846691617582343
6485428692,Jamaican Chicken Melt .,0.0,0,0.018546401196738706,0.014931984,0.017642796958998314
6557266532,GhostBuster Sauce,0.0,0,0.06122367877947589,0.02871132,0.05309558929269985
soft_6526899221,Fried Chicken Strips,0.0,0,0.00020987472709509084,0.00069905596,0.0003321700361202831
6502981209,Loaded Pork Pepperoni Pizza,0.0,0,0.029375697760596613,0.012365637,0.025123182657223003
6521196782,Peri Peri Chicken Melt,0.0,0,0.006992430790846663,0.007762989,0.0071850703504570705
soft_6542957915,Bageecha Pizza,0.5,1,0.9951607626715445,0.46646988,0.8629880429833491
6553070743,Mushroom Mozzarella Melt,0.0,0,0.4872616512645698,0.36675063,0.4571338953874571
6517787967,Indian Pico De-Gallo,0.0,0,0.03019843456650911,0.024695989,0.02882282311100616
soft_6484023172,Mushroom Pizza,0.0,0,0.00021967632447579896,0.00048066318,0.0002849230375715486
6515649619,Indian Salsa,0.0,0,0.08503571278415707,0.029613754,0.07118022303329846
6529297493,Masala Paneer Pide,0.0,0,0.6054205314945149,0.34199524,0.5395642084353394
6548251730,Just Pepperoni Pide,0.0,0,0.011453295229840146,0.008420921,0.010695201655080816
6525596263,Masala Potato Pide,0.0,0,0.2148729958265514,0.19211558,0.20918364063870093
6512466847,Grilled Chicken Angara Tender,1.0,1,0.7817341459201753,0.48152342,0.706681465536876
soft_6491073493,Masala Paneer Pide,0.0,0,0.002460770778306879,0.0017720034,0.002288578924917473
6486655073,Onion Rings,0.0,0,0.15045772638299082,0.07369109,0.13126606789512943
6487407314,Chilli Cheese Garlic Bread,0.0,0,0.23862025777437157,0.09081514,0.20166897878004514
soft_6545002197,Cafreal Sauce,0.0,0,0.00017899379944586813,0.00052846427,0.00026636141669123654
6537468424,Onion Rings,0.0,0,0.085813310225883,0.03799084,0.07385769224172747
6489373569,Herbed Potato,0.0,0,0.6716497468361443,0.48970857,0.6261644532836368
6483188607,Salted Crisper Fries,0.0,0,0.043375514021088774,0.022143185,0.03806743180049218
soft_6538680480,Bone in Smoky Bbq Grilled Chicken .,0.0,0,5.139209421433744e-05,7.5163654e-05,5.733498426099484e-05
6517226961,AAC Grilled Chicken Burger,0.0,0,0.28495718014299204,0.23304291,0.27197861278101304
6551412976,Bellpepper Onion Pizza,0.0,0,0.2771314231580045,0.1445862,0.24399511873912413
6487666244,Onion Rings,0.0,0,0.12495715302922,0.08146593,0.11408434720857197
6555484756,Iced Green Tea - Mojito,0.0,0,0.008201376102351382,0.004387139,0.0072478167960295355
soft_6528521408,Chilli Cheese Garlic Bread .,0.0,0,0.0003125509501760358,0.00040313456,0.00033519685256873475
6498977139,Pepperoni Garlic Bread,0.0,0,0.18174742470706015,0.104547076,0.16244733751210952
6536562065,Mushroom Mozzarella Melt,0.0,0,0.008806063155900767,0.0057745846,0.008048193516635396
6513933358,Fried Chicken Angara Tender,1.0,1,0.8095315489782022,0.65291536,0.7703775013695008
6541243552,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.21512549529005887,0.10074165,0.18652953326351795
6546356635,Mayonnaise,0.0,0,0.011285556296532218,0.009327357,0.01079600639829402
6564687774,AAC Grilled Chicken Burger .,0.0,0,0.10286949656949497,0.06095849,0.09239174487103564
6552635669,Chicken Pepperoni Pizza,1.0,1,0.49921426755249976,0.32940757,0.4567625938509441
6569084163,Grilled Chicken Angara Tender .,0.0,0,0.16510640202881055,0.0374562,0.13319385140330464
6520744169,Dynamite sauce,0.0,0,0.08344642343160226,0.07892483,0.08231602439311679
soft_6519575715,Harissa Mayo,0.5,1,0.9822114653872797,0.3630014,0.8274089505886547
6523808014,Onion Rings,0.0,0,0.3135263836428821,0.16881758,0.2773491826687232
soft_6540641423,AAC Grilled Paneer Burger,0.0,0,8.024889407337426e-05,0.00020482988,0.00011139413992384981
6521185367,Pepperoni Garlic Bread,0.0,0,0.6363524968177725,0.46883836,0.5944739635847993
6545076122,Bone in Kabuli Grilled Chicken,0.0,0,0.08847241336151632,0.049720783,0.07878450571778918
6515434262,Peri Peri Krispers,0.0,0,0.05195003204102824,0.017307539,0.043289408665563994
6553150813,OG Cheese Pide,0.0,0,0.21433456593701034,0.12027773,0.1908203576054334
soft_6512812846,Fried Chicken Angara Tender,0.0,0,0.020207771191872424,0.00862802,0.017312833409664982
6482077575,Indian Salsa,0.0,0,0.008874848225763614,0.0071661943,0.008447684735284131
6508505598,Raw Masala Lemon Shikanji,0.0,0,0.0332858749313013,0.020687705,0.030136332424942874
6563103295,Salted Krispers,0.0,0,0.028239246615297326,0.029038802,0.028439135408793934
soft_6487174432,Peri Peri Fries .,0.0,0,0.00019060024065451826,0.00062718295,0.0002997459174752384
soft_6538680480,Cafreal dip,0.0,0,0.00010360999355045715,0.0003414755,0.00016307637133367546
6532607134,Peri Peri Crisper Fries,1.0,1,0.861927733479707,0.75279677,0.8346449923953179
soft_6535402316,Cafreal Sauce,0.0,0,0.0002796400280274079,0.00061481376,0.00036343346146696244
6508509072,Makhani Paneer Pizza,0.0,0,0.8303372717973445,0.79640085,0.8218531651107113
6532028345,Peri Peri Grilled Chicken Pizza,0.0,0,0.0031536883632847933,0.0018364771,0.002824385542553609
6519902812,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.08612437826733499,0.055682767,0.07851397549614839
6559500321,Cheesy Garlic Bread,0.0,0,0.7823292339833124,0.5907882,0.7344439718866009
6486778833,Iced Green Tea - Peach,0.0,0,0.018631515633817274,0.004526618,0.015105291209560456
6540625552,AAC Signature Fries,0.0,0,0.1345991187647937,0.121180125,0.1312443702188103
6533683291,Fried Chicken Classic Tender .,0.0,0,0.04115928823449021,0.025347447,0.03720632793156658
6513378329,Cafreal Sauce,0.0,0,0.018424987656958474,0.014886583,0.017540386543115655
6503779281,Angara Grilled Paneer (8 pcs),1.0,1,0.6006010670987881,0.40751007,0.5523283183223097
6550719434,Fried Chicken Angara Tender,0.0,0,0.8804917841878985,0.805338,0.8617033444141935
6563863445,Bone in Peri Peri Grilled Chicken .,0.0,0,0.0209480469589406,0.0297383,0.023145610106361934
6527381282,Iced Green Tea - Mojito,0.0,0,0.030928023629954896,0.015209555,0.026998406396114415
6508526512,Mushroom Pizza,1.0,1,0.2069621355615447,0.16284028,0.1959316709102981
6494402086,Iced Green Tea - Peach,0.0,0,0.0999530457929669,0.06845473,0.09207846622734504
6496394715,Grilled Chicken Jamaican Tangdi,0.0,0,0.25690313211191607,0.19065966,0.24034226336411324
6571399162,Mushroom Mozzarella Melt,0.0,0,0.41885360754609335,0.27887553,0.38385908810109076
6537122858,Just Pepperoni Pizza,0.0,0,0.16281138877014373,0.24014457,0.18214468300297895
6554356011,Loaded Chicken Pepperoni Pizza,0.0,0,0.09762587216350949,0.07613533,0.09225323659817515
6553646950,Loaded Pork Pepperoni Pizza,0.0,0,0.09529474598634716,0.03990242,0.08144666420272348
6505178616,Mayonnaise,0.0,0,0.43890398951823356,0.29703054,0.40343562671881056
soft_6528094613,Crushed Papad,0.0,0,0.0004962955471045496,0.00067986816,0.0005421886995838376
6551095734,Peri Peri Grilled Chicken Pizza,0.0,0,0.14981220263721476,0.089865066,0.13482541850568303
6532998397,Garlic Aioli,0.0,0,0.040082379094722405,0.024419857,0.03616674861830662
soft_6561019769,Indian Pico De-Gallo,0.0,0,0.44310890327767083,0.1317303,0.3652642532503274
6498102032,Grilled Chicken Tangdi,0.0,0,0.2398411656594581,0.080803126,0.20008165576877496
6552115035,Peri Peri Fries .,0.0,0,0.32573629755259786,0.20463389,0.2954606960600707
soft_6484041001,Harissa Mayo,0.0,0,0.0005410696587350549,0.0008205449,0.0006109384684459553
6540856250,Mutton Seekh Pide,0.0,0,0.6056130787597377,0.38236043,0.5497999162127286
6515197549,Angara Sauce,0.0,0,0.012351218812520161,0.011861239,0.012228723766546587
soft_6552725580,Combo for 2 - Veg,0.0,0,3.653773528019418e-06,5.1650142e-05,1.565286571302577e-05
6543758171,Grilled Chicken Tangdi,0.0,0,0.03446466373389655,0.017748298,0.030285572331292136
6482802062,Mayonnaise,0.0,0,0.12941761441835897,0.18867819,0.14423275834179772
6496538558,Fried Chicken Beast AAC Burger,1.0,1,0.7028738998558797,0.4432253,0.6379617484798042
soft_6518677731,Herbed Potato,0.0,0,0.0008876175030594782,0.0012739586,0.0009842027759291764
6484330005,Indian Pico De-Gallo,0.0,0,0.07302264693476312,0.0786515,0.0744298608831879
6567669839,Grilled Chicken Jamaican Tangdi,0.0,0,0.2956112905975667,0.08438179,0.24280391519043504
6493354842,Murgh Amritsari Seekh Pide,0.0,0,0.03897195194290231,0.0127602685,0.03241903108824902
6484236662,Indian Masala Cripser Fries,0.0,0,0.023970665459532078,0.013209924,0.021280480120106443
6497409807,Mutton Seekh Pide,0.0,0,0.005478833348072191,0.00935198,0.006447119996336563
6492722592,Malai Gud Pide,0.0,0,0.02761101906855117,0.022467183,0.02632506003870972
soft_6532235532,Raw Masala Lemon Shikanji,0.5,1,0.9773994858287804,0.47452483,0.851680820824432
6513147145,Brocolli Onion Pizza,0.0,0,0.0812917654019125,0.06211943,0.07649868199985682
6526212428,AAC Grilled Paneer Burger,0.0,0,0.13524478505872567,0.06454627,0.11757015683369995
6526580436,Butter Chicken Grilled Burger,0.0,0,0.05660402520833246,0.040377732,0.052547451997830216
6507353340,AAC Fried Paneer Burger,0.0,0,0.14361813361192227,0.11332665,0.13604526180583598
soft_6525594451,Peanut Butter Chocolate Pide,0.5,1,0.9724819594757225,0.56060696,0.8695132087272753
6497550825,Grilled Chicken Smoky BBQ Tangdi,1.0,1,0.6295438985841537,0.5812773,0.6174772516501743
soft_6490532658,Masala Potato Pide,0.0,0,4.945306275806131e-05,8.876388e-05,5.928076748088506e-05
6486772154,Chicken Pepperoni Pizza,0.0,0,0.0514575964666487,0.017789185,0.04304049361177394
6520848264,Pepperoni Garlic Bread,0.0,0,0.012820128372779583,0.0086251125,0.011771374398075862
6495428915,Grilled Chicken Tangdi,0.0,0,0.22534715985519632,0.09362692,0.19241709899353196
