order_id,y_true,y_binary,lgb,xgb
6408882285,0.0,0,0.10910704101706764,0.083508305
6405755106,0.0,0,0.4601564555456739,0.19698365
6439868817,1.0,1,0.41076903222009403,0.28137484
soft_6426851695,0.0,0,0.00023273875284143063,0.0004200996
6437330893,0.0,0,0.4355475597823071,0.28982306
6446429657,0.0,0,0.496363269093448,0.29609135
6468379341,0.0,0,0.0045036094548932685,0.0017337862
6457959621,0.0,0,0.00015415813191082772,0.00062635954
6403877030,0.0,0,0.07276062257061831,0.055932406
soft_6458974289,0.0,0,0.00013126829431072524,0.0002495664
6476575108,0.0,0,0.14719892004700164,0.07889041
6454463737,0.0,0,0.13283467988149003,0.043977194
6445610225,0.0,0,0.18190661664294686,0.121114396
6412215969,0.0,0,0.023141161060884007,0.03221303
6467616521,0.0,0,0.05865358619761268,0.039439153
soft_6479844370,0.0,0,9.003114132536343e-05,0.00016771958
6471424671,0.0,0,0.17706605011769824,0.18621482
6422455480,0.0,0,0.06350981556496023,0.06931756
6447944784,0.0,0,0.024437998897948118,0.020777624
6455554133,0.0,0,0.885683100678278,0.74884635
6474920460,0.0,0,0.07417148520536856,0.05739552
6478558074,0.0,0,0.457113805324804,0.2692806
6428971021,1.0,1,0.09155716376560706,0.070816875
6476863536,0.0,0,0.037683197442958914,0.027641477
6465258678,0.0,0,0.8926164901418854,0.7514554
6465114482,0.0,0,0.4918386656625794,0.41415343
soft_6443604128,0.0,0,0.0001738463623985341,8.68674e-05
6476757339,0.0,0,0.3838190990903472,0.26370177
6435780212,0.0,0,0.012980289974535302,0.0070344377
6454060427,0.0,0,0.6324759836955117,0.6172984
6434588860,0.0,0,0.005555862432265674,0.0030457783
6451342175,0.0,0,0.5942770117158168,0.49749616
6463234224,0.0,0,0.013914632497798762,0.012534906
6451342175,0.0,0,0.004096449730785092,0.0028107627
6416160502,0.0,0,0.0003930049890858149,0.00028472932
6431809346,1.0,1,0.9078024664788752,0.82106084
6477873754,0.0,0,0.06104356905037021,0.036522985
6463887809,0.0,0,0.09582667502352442,0.045736972
6471489163,0.0,0,3.553550717176118e-05,0.00042085195
6413207162,0.0,0,0.57157238169573,0.23041028
6431144044,0.0,0,0.3377716560335488,0.24592367
6440008155,0.0,0,0.1093476297717105,0.11277002
6434436822,0.0,0,0.3776717518006869,0.19686988
6409074235,1.0,1,0.50341875181422,0.39050972
soft_6422991117,0.0,0,0.0006910630955888869,0.00027220105
6466502865,0.0,0,0.828212339116212,0.78315365
6425583604,0.0,0,0.512017126068981,0.3193001
6443853651,0.0,0,0.008205279586204789,0.00200966
soft_6418504380,0.5,1,0.9887403552926286,0.4632513
6433570926,0.0,0,0.6396933746973235,0.5121299
6467429971,0.0,0,0.01378283458692414,0.008553933
6450990225,0.0,0,0.1776400448190736,0.094641246
6411240108,0.0,0,0.0008115178457643533,0.003977467
6435780212,1.0,1,0.6730509972825105,0.3017865
6430089963,0.0,0,0.5466698378109319,0.35527012
6444129624,0.0,0,0.17260515547044142,0.0699619
6470307457,1.0,1,0.6981203030442905,0.6863933
6451298992,0.0,0,0.0753573500664851,0.03342538
6443740967,0.0,0,0.037500523644679346,0.031720705
6449974337,0.0,0,0.002090645471560164,0.0038017859
6457062301,0.0,0,0.38525378282935335,0.19641672
6439353537,0.0,0,0.054582226427404776,0.03861949
soft_6422650834,0.5,1,0.9918375004377025,0.8007138
6407087137,0.0,0,0.0728267410132805,0.06716192
6449663856,0.0,0,0.40906109396490453,0.29226226
6467616521,0.0,0,0.029516730118694972,0.012075007
6410776115,0.0,0,0.02499207201770752,0.01551832
6433609215,0.0,0,0.031096332283072865,0.028813923
6478498226,0.0,0,0.6392338154726593,0.5238224
6481383087,0.0,0,0.13497462043944275,0.07556379
6449863603,0.0,0,0.04127604845035665,0.010533911
6461911222,0.0,0,0.05366116046293186,0.023407405
6441104384,0.0,0,0.8714864653387316,0.8131947
6430146710,0.0,0,0.3159317263364538,0.16156292
6437060697,0.0,0,0.4860918422375231,0.16879992
6441047207,0.0,0,0.3745900818041471,0.32246542
6431695664,0.0,0,0.8600993672078944,0.7749858
6421086943,0.0,0,0.018993095461907115,0.010299576
6434436822,0.0,0,0.0256795878251503,0.014674786
6433503880,0.0,0,5.7604497491168696e-05,0.00014760689
6473656446,0.0,0,0.7931787399283112,0.6709957
6418540227,0.0,0,0.5438762002820859,0.26049733
soft_6477945980,0.5,1,0.9823121749039895,0.45006555
soft_6409749725,0.5,1,0.970963823517243,0.24430002
6432208274,0.0,0,0.2766094648484666,0.13806292
6463887809,0.0,0,0.14188385731501177,0.0802407
6480201072,0.0,0,0.3758436843574564,0.22978927
6422135987,0.0,0,0.41254344503790147,0.33393306
6470307457,0.0,0,0.0827267999520645,0.041732986
6439718403,0.0,0,0.8422774254427163,0.7937754
6420786616,0.0,0,0.21463224215234333,0.11209675
6471627571,0.0,0,0.041205815008494656,0.0176472
6472353431,0.0,0,0.019952626108773772,0.011140488
6434252678,1.0,1,0.26559153368855937,0.1627899
6446417174,1.0,1,0.4990512107557262,0.36676103
6416364782,0.0,0,0.7224856369323451,0.53547287
6412816755,0.0,0,0.00700036128395008,0.00640117
6416739314,0.0,0,0.12397086938371903,0.060014475
6480017586,1.0,1,0.8102862683240653,0.73093987
6453138533,0.0,0,0.00026502840506491905,0.0011549102
6447233455,0.0,0,0.14792764974057399,0.08076033
6439430868,1.0,1,0.9404174882166176,0.84439635
soft_6478642781,0.0,0,0.00043287690086535823,0.0002794919
6406243442,0.0,0,0.6434423193024082,0.37580985
6454226619,1.0,1,0.8747844376169267,0.7976637
6419698888,0.0,0,0.6223276607141656,0.4563
6438391810,0.0,0,0.22794858176576166,0.12568134
6464898460,1.0,1,0.8757966125003201,0.8503136
6443261545,0.0,0,0.8341021928850609,0.7348672
6476233862,0.0,0,0.6908920304339269,0.47615206
6415104056,0.0,0,0.07484868042837119,0.051908366
6464898460,0.0,0,0.03793511223110546,0.045175128
6466067493,0.0,0,0.10125121493332803,0.064632066
6405468207,0.0,0,0.014494522573291613,0.007776576
6467633598,0.0,0,0.9228453580482133,0.862813
6414017544,0.0,0,0.050889806521957896,0.020016594
6472470841,0.0,0,0.011571879783998023,0.00831292
6431168576,0.0,0,0.3772935717296753,0.21651454
6446698113,0.0,0,0.5508024037888596,0.3684554
6411326773,0.0,0,0.056771003060506864,0.026618658
6474064481,0.0,0,0.3881022663992737,0.36888686
6404224525,0.0,0,0.05126473462820329,0.019809175
soft_6455771118,0.0,0,0.0034243977557986247,0.0013507426
6434840508,1.0,1,0.898455056398552,0.8793597
6445517687,0.0,0,0.5531221287444489,0.3278735
soft_6411150696,0.0,0,3.392008678515096e-05,0.00014814906
6423527210,1.0,1,0.645564457776701,0.43888113
6456225418,0.0,0,0.6330950305523985,0.40876442
soft_6478650226,0.0,0,8.684010139160322e-05,0.00010573473
6406581268,1.0,1,0.6671916477250803,0.4097162
6442342230,0.0,0,0.007764932476976862,0.0031503278
soft_6461184448,0.0,0,0.010774528727313736,0.0031710018
6463646547,0.0,0,0.6253732733638125,0.39615592
6436782159,0.0,0,0.17937245335973578,0.07480936
6435878780,0.0,0,0.6293050338609649,0.3883255
6470721915,1.0,1,0.8332355942350109,0.62140673
6461911222,0.0,0,0.348691139008095,0.1438898
6461497547,0.0,0,0.17223629407207247,0.13142015
6481383087,0.0,0,0.08032319941564997,0.0589563
6478175828,0.0,0,0.2523302988900163,0.03740601
6437924480,0.0,0,0.011050538748304905,0.0105232205
6438661416,0.0,0,0.09571285451574395,0.057449628
6443906622,0.0,0,0.09509801492328764,0.04873668
6440663683,0.0,0,0.25315123098801623,0.22284093
6415042182,0.0,0,0.2666248115653598,0.19917507
6415999714,0.0,0,0.1460317602677744,0.06659143
6405704531,0.0,0,0.004147193371847258,0.0024227803
6444525589,0.0,0,0.008601535732230166,0.01025209
6451942219,0.0,0,0.11223577494594954,0.035201434
soft_6454023187,0.0,0,0.00018997778569841264,0.000432886
6413590253,0.0,0,0.00029106147732783444,0.0005232532
soft_6446776455,0.0,0,8.193206433804073e-05,3.388587e-05
6446128189,0.0,0,0.8734582624723163,0.8080985
6421086943,1.0,1,0.8012371276603507,0.63115805
6456470093,1.0,1,0.2604400457457402,0.19404861
6408073474,0.0,0,0.014762099491498228,0.0121901585
soft_6411785905,0.0,0,0.03966437888427989,0.019007698
soft_6417352062,0.0,0,0.00021006207031190667,0.00038584782
6407897937,0.0,0,0.27954156394335733,0.19040754
6435872710,1.0,1,0.6011738830659064,0.29329285
6417442380,0.0,0,0.01713735111299009,0.059101995
6472470841,0.0,0,0.007950637606437489,0.021230739
6429934378,0.0,0,0.07968502652736117,0.076962024
6412751960,0.0,0,0.021879983988989594,0.00677393
6404749722,0.0,0,0.004918814483303182,0.017614082
6419015749,0.0,0,0.18162536886840464,0.098227434
6446111103,0.0,0,0.502792152215804,0.44776142
6407685853,0.0,0,0.4880745209340165,0.22680637
6476782803,0.0,0,0.017961428936904607,0.019756438
6468899374,0.0,0,0.025056238102148378,0.011442354
6424323261,0.0,0,0.08329801069678838,0.05264571
6457959621,0.0,0,0.18631107469654717,0.12160248
6443748519,0.0,0,0.22389880499453058,0.07909433
6420240053,0.0,0,5.034957299333302e-05,0.00019438563
6414628883,0.0,0,0.6251162671395737,0.480666
soft_6425851244,0.0,0,0.05227276014098409,0.032649625
6464407760,1.0,1,0.9472808815851599,0.88356644
6433404091,1.0,1,0.5274743237858467,0.35183585
6460795667,0.0,0,0.07230182166995226,0.028486354
soft_6453792998,0.0,0,0.00014524594636546362,7.573283e-05
6480380070,0.0,0,0.01315058807673632,0.012789754
6429957553,0.0,0,0.004940051670617744,0.0033185252
soft_6452063031,0.0,0,0.0004461128685494384,0.00069564534
6406520518,0.0,0,0.03613969317276341,0.036276285
6437433021,0.0,0,0.8019953640045901,0.6699615
6421456041,0.0,0,0.41328216735663786,0.2740162
6405316626,1.0,1,0.8689527008831912,0.7921379
6427654335,0.0,0,0.6114771146380252,0.51158917
soft_6461521503,0.0,0,0.00018404143402231263,0.000797629
soft_6478987734,0.0,0,0.0005927359831114621,0.0004584099
6415269010,0.0,0,0.3353961277512251,0.15666585
soft_6443633571,0.0,0,0.0003396076902170197,0.00042520833
soft_6472280463,0.5,1,0.9845673186053431,0.7070838
6447146586,0.0,0,0.12669800457970246,0.06692645
6460174642,1.0,1,0.24495651987899084,0.11137504
6468228350,0.0,0,0.46427189196688473,0.46473494
6409055341,0.0,0,0.041446699262921174,0.021055365
soft_6451772883,0.0,0,0.00018409144331787527,0.0002442221
soft_6457121539,0.0,0,0.14664876524379872,0.0306948
6480058165,0.0,0,0.004526049877024807,0.0044430066
soft_6455785231,0.0,0,0.0038290882406132477,0.002078985
soft_6427307920,0.0,0,0.0019559804973472567,0.0022946226
6422956288,0.0,0,0.09665161437428897,0.053481955
6439950594,0.0,0,0.8376943076922441,0.6783071
6419467924,0.0,0,0.3311804853242659,0.17501298
6479925241,0.0,0,0.0036625943408502173,0.0072914246
soft_6455902806,0.5,1,0.9267335926508584,0.58564043
6438903524,0.0,0,0.09934670711471756,0.07496678
6413871212,0.0,0,0.06439762563299953,0.03196227
soft_6433851932,0.0,0,0.00016395566020126006,0.00035375578
6404225080,0.0,0,0.24108927727290444,0.14096071
6412868310,0.0,0,0.053300274558459135,0.04059898
6426249233,0.0,0,0.006916558348548925,0.017357502
6450775769,1.0,1,0.965088887920613,0.9469342
soft_6448876236,0.0,0,0.00014133844339783662,5.976327e-05
6455927515,0.0,0,0.031669046594799716,0.015941713
6451808598,0.0,0,0.02785836071234906,0.03868137
6412816755,0.0,0,0.9671439969768807,0.9364466
6455029282,0.0,0,0.6102886287222884,0.42157435
soft_6450795020,0.0,0,0.00028967049868427005,0.00015580576
6429957553,0.0,0,0.06864209439219465,0.02175714
6404795275,0.0,0,0.01407740716826368,0.010256508
6404336028,0.0,0,0.0006166517228784087,0.0021648605
6433590289,0.0,0,0.06343040545782141,0.050032876
soft_6407080406,0.0,0,0.00240996048712188,0.0013779635
6458831824,0.0,0,0.13812625122668284,0.10322152
soft_6467306564,0.5,1,0.9732310294306714,0.5910598
6451562778,0.0,0,0.028427591550552654,0.012255963
6441104384,1.0,1,0.8450354143957356,0.72496206
6413026784,0.0,0,0.1273360727812907,0.068932086
6408723877,0.0,0,0.09255139815551908,0.05481166
6444350822,0.0,0,7.307778610723298e-05,0.00030290236
soft_6454023187,0.0,0,0.00011502205904035126,0.00020404607
6467130941,0.0,0,0.01389133696013107,0.00720137
soft_6476757582,0.0,0,9.7296276352479e-05,0.00029857268
6431712655,0.0,0,0.05134456776829799,0.033162102
6434210966,0.0,0,0.25132301447847544,0.15371293
6436487906,0.0,0,0.21698469982755228,0.24793433
6415269010,1.0,1,0.9178078575088026,0.8671607
soft_6406310021,0.0,0,0.0005410612502797094,0.00032730738
soft_6450658736,0.0,0,0.00022982882553103633,0.0002555733
6468717812,1.0,1,0.46112296828943267,0.17563698
6448829510,0.0,0,0.20452838927309167,0.09080713
6474711813,0.0,0,0.44939165275122234,0.31226668
6403317245,0.0,0,0.005424539773660517,0.0277418
6448542539,0.0,0,0.016477509163309787,0.0109055005
6471913672,0.0,0,0.010628851313693637,0.05101105
6423526489,0.0,0,0.2637498364446632,0.11765156
6467763545,0.0,0,0.013832861530475714,0.005850479
6432310846,0.0,0,0.1599376769684232,0.10931252
soft_6470933894,0.0,0,0.003079938175543138,0.0015995671
6415269010,0.0,0,0.004863027781688648,0.003738543
soft_6448370047,0.0,0,0.00019647130088669147,0.00027174805
6442499765,0.0,0,0.27737842993247047,0.18025559
6404131955,0.0,0,0.003725810987979797,0.0013662974
6472446942,0.0,0,0.4844879887850404,0.3534224
soft_6443731105,0.0,0,9.673251651936457e-06,4.8745856e-05
soft_6477011248,0.0,0,0.0017061310053793043,0.002654165
6420240053,0.0,0,0.4220286410254148,0.3622877
soft_6412340840,0.0,0,0.0009637238098861462,0.0009584653
soft_6416231830,0.0,0,0.0002633632359251197,0.0006434657
6454636246,0.0,0,0.573758248222569,0.20192385
6473471611,1.0,1,0.7278462931040524,0.4772874
6419273788,0.0,0,0.8890842382908791,0.88602394
6452604842,0.0,0,0.1205813464744662,0.031751387
soft_6407774669,0.0,0,0.007911182491397991,0.005963287
6406421081,0.0,0,0.07883687962596353,0.050295476
6446130071,0.0,0,0.021106072011443,0.0120035885
6470884261,0.0,0,0.0459441843718627,0.021698276
6431695664,0.0,0,0.42739191109507757,0.2649071
soft_6444756094,0.0,0,0.00029566248592837195,0.0004018021
soft_6429698477,0.5,1,0.9861850604168487,0.6234827
6474577984,0.0,0,0.005627039603778817,0.012472238
6466609121,0.0,0,0.3912818723304485,0.18355694
soft_6412528169,0.5,1,0.9838710634684865,0.4371798
6430568616,0.0,0,0.005154974676653887,0.0024853852
6420246087,0.0,0,0.054849189602778334,0.02389136
6443635179,0.0,0,0.08954374395756515,0.06371693
6458764664,0.0,0,0.0018082172028585767,0.011896427
6479877597,0.0,0,0.7268091728482095,0.61152005
6455362975,0.0,0,0.00027027771036098306,0.0013816798
6436054860,0.0,0,0.34479068339442054,0.21802351
6411093527,1.0,1,0.7772056368264715,0.58477485
6455594242,0.0,0,0.005346107783875162,0.0020634797
6419467924,0.0,0,0.06596569476123637,0.027117252
soft_6450717202,0.0,0,0.00016882154058950132,0.00020684725
soft_6449719705,0.0,0,0.00012655835823324743,0.00019659105
6414017544,1.0,1,0.8502252191391272,0.73418367
6455244256,0.0,0,0.003965780713833852,0.0014447345
6443585815,0.0,0,0.04768166678746899,0.020525113
6477701702,0.0,0,0.7164408842529647,0.45554638
6407951972,1.0,1,0.5348446155119235,0.25235152
6467429038,1.0,1,0.7406242676564736,0.5832796
soft_6425796929,0.0,0,0.0003986806347584898,0.00047808624
6429397359,0.0,0,0.06945857717944158,0.03758706
6417345710,1.0,1,0.299215306575512,0.19405328
6438165048,0.0,0,0.230987602313925,0.18101716
6457057278,0.0,0,0.059097930020571954,0.026052227
6467864416,0.0,0,0.12535639817647112,0.06566167
6432072857,0.0,0,0.059126390510711405,0.02352705
6444525589,0.0,0,0.2256288255623888,0.10888393
6403186400,0.0,0,0.04137955018457961,0.01969719
soft_6460222299,0.0,0,0.0002956830532021023,0.00013890832
6428061078,0.0,0,0.1041566744409273,0.032235466
6408570865,0.0,0,0.005864567077034487,0.007268208
6449771485,0.0,0,0.6327255344317237,0.44238287
soft_6450088814,0.0,0,0.0008347503690678219,0.0010125919
soft_6403983589,0.0,0,0.0010721638937502848,0.0014654874
6464680688,0.0,0,0.37492281689778956,0.23302487
6468413900,0.0,0,0.015975928388118732,0.0048632314
6432471062,0.0,0,0.024098860976492366,0.007892858
6447090924,0.0,0,0.0323323326842558,0.009637224
6466867209,0.0,0,0.6431234958442603,0.4163604
6470073550,0.0,0,0.4639818770582856,0.28003186
6408323187,0.0,0,0.07413115928949135,0.036997087
6436907833,0.0,0,0.021575028880501418,0.012496766
6441957712,0.0,0,0.05846119320615201,0.039294764
6409998976,0.0,0,0.8964265321565672,0.76276076
6407897937,0.0,0,0.780259971940288,0.7463611
6463887809,1.0,1,0.1656017437511016,0.09625196
6411244888,0.0,0,0.8210858389928323,0.6928847
6466502865,0.0,0,0.028701935091828924,0.01969636
soft_6480907440,0.0,0,6.971797206250557e-05,0.00015219199
6426318455,0.0,0,0.8095914230884891,0.6694572
6406520518,0.0,0,0.03631838260240587,0.034941964
6473314555,1.0,1,0.8331206448945402,0.4909516
6420853642,0.0,0,0.3224666007180277,0.14276049
6472219955,0.0,0,0.03345272786207928,0.020774884
6443201545,1.0,1,0.8775821380735768,0.830921
6437131453,0.0,0,0.011731231271017639,0.012899564
6433803433,0.0,0,0.03483940625062343,0.027179109
6439161138,1.0,1,0.01972621706920688,0.018339455
6439437989,1.0,1,0.33278717383069595,0.13883407
6427915518,0.0,0,0.02685300310651476,0.037840743
6434313021,0.0,0,0.2532328418037184,0.13071024
6479817219,0.0,0,0.08773259709849125,0.073722444
6454176015,0.0,0,0.03602489796036974,0.021372698
6412624227,0.0,0,0.16475476774720693,0.2611388
6406421081,0.0,0,0.1996354871891107,0.097096644
6434317571,0.0,0,0.45222057898011264,0.3517
soft_6429452721,0.5,1,0.9865971126717682,0.7609829
6467864416,0.0,0,0.01097024885561183,0.009673729
soft_6481416650,0.0,0,0.00014962846955433653,0.00015839332
6425597637,0.0,0,0.45780754956354236,0.2527567
6470628137,0.0,0,0.40127698476774226,0.3267168
6445993125,0.0,0,0.02401324410031641,0.036760315
6406984684,0.0,0,0.9288293330041739,0.87833256
6458453694,0.0,0,0.0015860780096820014,0.0031122188
6447233455,0.0,0,0.015558526818215802,0.020938653
soft_6461382718,0.0,0,0.0035944231739311566,0.0026382743
6431268515,0.0,0,0.14193864734728745,0.082387015
6417275867,0.0,0,0.052020925339206874,0.050158538
6461768928,0.0,0,0.26066321465878534,0.12267711
6447791121,0.0,0,0.0005218130720380419,0.00074431475
6426323059,0.0,0,0.01890730458124276,0.009761201
6426323059,0.0,0,1.9368074765401998e-05,0.00011278156
6442503929,0.0,0,0.22363520312571106,0.08176737
6404808209,0.0,0,0.536034796352657,0.52828825
6480904820,0.0,0,0.10819261779305447,0.08057859
6409112646,0.0,0,0.04774314986621984,0.04748341
6440421593,0.0,0,0.00020661121196057696,0.00035262512
6451349570,0.0,0,0.10055275812225534,0.0637152
6469580127,0.0,0,0.848334825403373,0.7376274
6457429718,0.0,0,6.539351028164157e-05,0.0003035126
6462364939,1.0,1,0.8321188055871556,0.7289246
6453981329,0.0,0,0.18864144384251577,0.07528332
6407041999,0.0,0,0.07095371047758524,0.03183601
6478175828,0.0,0,0.001362289886949778,0.0011233113
6479925241,0.0,0,0.006100518489716786,0.01142787
6478060873,1.0,1,0.8358597395239692,0.79670835
6478352769,0.0,0,0.13158722460582373,0.0768632
6458706672,0.0,0,0.10517223597051001,0.030171553
6461591719,0.0,0,0.061782087923808605,0.039789476
6471222508,0.0,0,0.0031047548111996855,0.0009804636
soft_6477963890,0.0,0,3.555046353753899e-05,0.00012380118
soft_6446359644,0.0,0,0.025118812743421322,0.04686571
soft_6462273668,0.0,0,0.0001692825262477039,9.650878e-05
6477112319,0.0,0,0.6974060298819651,0.51288134
6472428875,1.0,1,0.703747312934821,0.46488184
soft_6441632045,0.0,0,0.0023135510725016007,0.0009071628
6436861627,0.0,0,0.46227754087196304,0.31446102
soft_6455694819,0.5,1,0.5422306330261283,0.076301284
6473847068,1.0,1,0.6714461116214051,0.5015538
6456830132,1.0,1,0.7245298822383367,0.51634645
6477688572,0.0,0,0.0038640815754300926,0.001961877
soft_6466111702,0.0,0,0.00020622514864587354,0.00016286339
6453526185,1.0,1,0.8747923106507726,0.8696993
6419873798,1.0,1,0.8687060991919344,0.8496171
6472225058,1.0,1,0.20625212443578922,0.18310244
6409732960,0.0,0,0.00023556019143652644,0.00092759
6476723224,0.0,0,0.00011621695859207125,0.0004351709
6432557541,0.0,0,0.3499266380150776,0.19697025
6418897948,0.0,0,0.07337319241481652,0.017391644
soft_6464918093,0.0,0,0.00019691436032975005,0.00024897957
6411102653,0.0,0,0.41850999045483817,0.23506708
6435038873,0.0,0,0.13159436218904605,0.06383329
6406494288,1.0,1,0.858877924854842,0.7154664
6413796967,1.0,1,0.9482397826045831,0.8583965
6431293844,0.0,0,0.19826134250606675,0.110337876
6457915079,0.0,0,0.20681181810755642,0.09932291
6437346803,0.0,0,0.5724581837275885,0.39396495
6408881885,0.0,0,0.4371989413213359,0.266066
soft_6453043309,0.0,0,0.0010696028138880926,0.00040251517
6477800870,0.0,0,0.6357574554851265,0.44227636
6435038873,0.0,0,0.9402343057068054,0.9193395
6409625997,0.0,0,0.07320304191410136,0.06414187
6409125771,0.0,0,0.00010700884351248019,0.00036092175
6437656467,0.0,0,0.01790424545809598,0.018017977
6413325483,0.0,0,0.2871548516914248,0.21395074
6420287993,0.0,0,0.0476770439864572,0.026675673
6458831824,0.0,0,0.04928425918555604,0.021830771
6409845796,1.0,1,0.17769034083486812,0.18987891
6447944784,0.0,0,0.0064586533133958865,0.008372144
6462634395,0.0,0,0.3691553844000657,0.18455333
soft_6412501117,0.0,0,0.00010848804783223009,0.0003105208
6469711278,0.0,0,0.35305420354802003,0.20913373
6418937102,0.0,0,0.25603366779657705,0.22281167
6422644701,0.0,0,0.03277850382011645,0.016742537
6473278717,0.0,0,0.3241833863538136,0.13092662
soft_6452197025,0.5,1,0.9920709305454993,0.7900783
6465484260,1.0,1,0.5654645316911577,0.4724234
6449152355,0.0,0,0.3264486376074277,0.12883374
6470399539,1.0,1,0.6508534323172963,0.5154784
6406990824,1.0,1,0.8977877415366791,0.83650696
soft_6427581893,0.0,0,0.0003005590315065614,0.000433709
6429594317,0.0,0,0.4952457676861314,0.26643687
6428377333,0.0,0,0.23614118139685952,0.1401078
6472612218,1.0,1,0.9349330407882538,0.895244
6456830132,0.0,0,0.1753772346918215,0.087680526
6467344169,0.0,0,0.1653422531573167,0.07945429
6427497931,0.0,0,0.005759243164037046,0.003850936
6481058811,0.0,0,0.3613070042568754,0.33341593
6473244186,0.0,0,0.09174425844459014,0.06180136
soft_6446865114,0.5,1,0.9934366277636527,0.92143524
6429199619,0.0,0,0.014270397653725573,0.0108515145
6477882052,0.0,0,0.11477711556499569,0.06385707
6430863998,0.0,0,0.023676503843185346,0.010483471
6463887809,0.0,0,0.1750444411614228,0.1517433
6467192260,0.0,0,0.03028401198182239,0.026269605
soft_6404091855,0.0,0,0.0004889714942693963,0.00023129334
6478694254,0.0,0,0.022725332108483102,0.012416655
6474591109,0.0,0,0.0609432789225857,0.044758797
6433920599,0.0,0,0.0089474680984048,0.0075826473
6475674724,0.0,0,0.7332030539460868,0.6460341
soft_6481615905,0.0,0,0.00014028994187940445,0.00011421917
6446130071,1.0,1,0.816096445210361,0.76995915
6445739560,0.0,0,0.8476321637199525,0.9021772
soft_6445839252,0.0,0,0.00011785365244790161,0.0003453057
6437514255,0.0,0,0.012095213035303878,0.010735385
6443899657,0.0,0,0.0006799601190171659,0.0010850168
6439437989,1.0,1,0.8353347091243729,0.7185753
soft_6411414662,0.0,0,0.0004591371900014401,0.00035882622
6441085602,0.0,0,0.009081859396968449,0.009994166
soft_6436311184,0.0,0,6.289526894670533e-05,0.00015153704
6432530542,0.0,0,0.7069379257816291,0.56441516
6438165048,0.0,0,0.06420842320091562,0.047208395
6417294935,0.0,0,0.01985305669706492,0.010633276
6408343211,1.0,1,0.8196670976599444,0.6634478
6445922352,0.0,0,0.7576405934495806,0.64777213
6453078635,1.0,1,0.9077463300920481,0.8262443
soft_6424787346,0.0,0,7.178482506643092e-05,0.00022685036
6403850980,0.0,0,0.8672342711247648,0.6875465
6470202674,1.0,1,0.8378462772843573,0.81008965
6481194321,0.0,0,0.010123574762500486,0.014534282
6419467924,0.0,0,0.8879092481859824,0.7857089
soft_6481903822,0.0,0,0.00021932335755606478,0.00043358188
6420442841,0.0,0,0.021738058283582065,0.01505946
6445517687,0.0,0,0.36508808290222355,0.28060335
6420407828,0.0,0,0.02340069347578094,0.00708167
6481372242,0.0,0,0.013062946456325634,0.013938117
6434588860,0.0,0,0.2887468675088205,0.16739309
6451835600,0.0,0,0.00576041532024991,0.020531476
soft_6406593776,0.0,0,0.00012601562941326163,0.00058051484
6445210493,1.0,1,0.7079916560170783,0.6065462
6419901932,0.0,0,0.07937214701388223,0.06541899
6417677620,1.0,1,0.8124694712065741,0.74952734
6428376255,0.0,0,0.08328128023431523,0.038479008
6409035927,0.0,0,0.012743913627753442,0.014406947
6467130941,0.0,0,0.0701994168380543,0.05547902
6404796301,0.0,0,0.6607939921157531,0.61457366
soft_6425525713,0.5,1,0.8891615703458668,0.62083167
6454176015,0.0,0,0.07456772085301255,0.023521442
6436862983,0.0,0,0.02807938379158508,0.03777837
6413998755,0.0,0,0.19725636301039262,0.21137217
soft_6466517022,0.0,0,0.0003328010925722576,0.00044530243
6462762986,0.0,0,0.24972399292514505,0.22469923
6415591207,0.0,0,0.007250931132006276,0.004961673
6455000930,0.0,0,0.8853128915283898,0.7870012
6410874664,1.0,1,0.6770340696054152,0.6355772
soft_6476745812,0.0,0,6.93045251453151e-05,5.0137794e-05
6406421081,1.0,1,0.6561462660348922,0.5761017
6436453973,0.0,0,0.12990784658577098,0.06008577
6477800870,0.0,0,0.04572795710182283,0.025559245
soft_6447529560,0.0,0,5.10832462738263e-05,0.00010754392
6431809346,0.0,0,0.03139144108498482,0.03210779
6457429718,0.0,0,0.22247470599198108,0.1008878
6432860996,0.0,0,0.6442124962095223,0.41952807
6462000949,0.0,0,0.21051505630569106,0.15700436
6438692711,0.0,0,0.03644602262493366,0.019133681
6474203680,0.0,0,0.4646182332255839,0.48219946
6410257093,0.0,0,0.008511580341767676,0.007440463
soft_6453336019,0.0,0,0.0005155298977189654,0.00034492783
soft_6441766293,0.0,0,0.00019324275174353582,0.00021510501
6456533514,0.0,0,0.42272539268896914,0.3660696
6446560013,1.0,1,0.8746244863963153,0.8241027
6421824119,0.0,0,0.44304581499389295,0.24216816
6430724245,0.0,0,0.25932564729246343,0.101394534
6445517687,1.0,1,0.3557277187257082,0.2133939
6421448944,0.0,0,0.13009199220807208,0.051670168
soft_6425228795,0.0,0,0.0001452375644354633,0.00026592813
soft_6436930452,0.0,0,8.314547612247985e-05,0.00041228763
6408332232,0.0,0,0.5872363810429209,0.4049135
6473065545,0.0,0,0.10095204475645687,0.034449995
6406205098,0.0,0,0.08504400233343648,0.02356427
6461383471,0.0,0,0.0208160702376243,0.018581836
6454324463,0.0,0,0.2236847457613973,0.12235682
6431695664,0.0,0,0.07789246369658046,0.036993638
6471850255,0.0,0,0.012384840817805361,0.013864196
6431441420,0.0,0,0.8632361762057732,0.75172174
6481302662,0.0,0,0.04174825823021149,0.03728357
