order_id,y_binary,dcn_pred
6407427949,False,0.3086849
6439378644,False,0.024502788
6468782459,False,0.06541901
soft_6461935175,False,9.381699e-05
6418791018,False,0.031943526
6407421856,False,0.09681104
6436921981,False,0.058128264
soft_6459300275,False,1.976741e-05
6449663856,False,0.017693734
6444071513,False,0.17503895
soft_6473487769,False,0.00097592775
6425825338,False,0.0040827477
6433570926,False,7.822678e-13
6465587212,False,0.0034969023
6451089618,True,0.67092323
6451506945,False,0.2853005
soft_6473332457,True,0.28059104
6449663856,False,0.022651933
6467192260,False,3.7259667e-08
soft_6457743197,False,0.0001572135
6444627296,False,0.19931579
6432570103,False,0.10144428
6437339786,True,0.498676
soft_6447038924,False,1.6193666e-05
6467429971,False,0.31833974
6458211153,False,0.16890708
6404474628,False,0.88412315
6405808880,False,0.0057859104
soft_6469273255,True,0.98107105
6418232186,False,0.0057793697
6419935617,False,0.12003703
6432802454,False,0.015231655
6470307457,True,0.95306146
soft_6461744567,False,1.2469014e-06
6438038166,True,0.68365836
6475026077,False,0.41443753
soft_6477735901,False,1.1244446e-06
6406268259,False,0.25902236
soft_6414237020,True,0.9927596
6449152355,False,0.08622907
soft_6478987734,False,1.2266726e-06
6465023803,False,7.423041e-08
6408326434,False,0.016055265
6435726069,False,0.07095138
6454324463,False,1.7099805e-07
6433803512,False,0.022806488
6460426520,False,0.15977979
6451490718,False,0.08575949
6405107365,False,0.038157582
6426403306,True,0.68054265
6455003942,False,0.0016082061
6475191756,False,0.049663022
6411102653,False,0.05276326
soft_6450145945,False,1.8101895e-07
6443037714,False,0.33047757
6459823861,False,0.17363518
6476441011,False,0.13413544
6405879028,False,0.0037554707
6416869281,False,0.043817967
6456529584,False,0.015735168
soft_6445580211,False,1.3379392e-06
6420240053,False,0.020543694
6467616521,False,0.00528823
6443642759,False,1.1525261e-08
6461201064,False,0.011355674
6454181786,False,0.038900312
6437804168,False,0.021618601
6472428875,False,0.013551175
6434726559,True,0.7026221
6408882285,True,0.4255827
6419112091,False,0.018961066
6408151783,False,0.293986
6440510287,False,0.010412711
6474397845,False,1.6688976e-07
6457978389,False,0.029068323
6407421856,False,0.15756737
6455407160,False,1.7666014e-11
6456436480,False,0.18963845
6415104056,True,0.108295135
6455828466,False,0.03794842
soft_6480560584,False,1.6471619e-08
6462000949,False,0.09747367
6433115825,False,1.4678543e-06
6455029282,False,0.3692726
6479966649,False,0.11931876
6478498226,False,0.3711064
6422936173,True,0.14775623
6450767195,False,0.0051146657
6457978389,False,0.17560704
6455594858,False,0.045008317
6424548215,False,0.019981105
6450556440,False,0.058105323
6434313021,True,0.5043985
soft_6430107189,False,0.08599354
6463410771,False,0.1070643
6406856087,False,0.089199275
6472182431,False,0.17422633
soft_6441125554,False,0.00020775825
6479925241,False,0.0014482753
6419661689,True,0.84605813
6466414925,False,0.009615009
6473337857,True,0.7311956
6403228367,False,0.20493606
soft_6481007400,False,1.6478709e-06
6435113318,False,0.084517844
6413668440,False,0.8024318
6442056333,False,0.1746804
6437330893,False,0.26008373
6434839615,False,0.0044933967
6424590977,True,0.06391802
6472390425,False,0.3774094
6474672044,False,6.958213e-05
6471407245,False,0.3583685
6432796244,False,0.14459927
6416525286,False,0.5349012
6403877030,False,0.005456135
6455828466,True,0.40850112
soft_6419160849,False,1.343639e-07
6432310846,True,0.07082441
6454630608,False,0.030446451
6438310866,False,0.13483097
6405144560,False,0.047598287
soft_6414444991,False,5.6988267e-09
soft_6405812631,False,0.18134463
6412345330,True,0.76093733
soft_6432561746,True,0.84088904
6404796301,False,0.083753414
6455594242,True,0.36390987
6435307784,False,0.2112031
6413590253,False,0.13438101
6425054704,False,0.2527527
6467763545,False,0.0042133047
soft_6443331009,False,1.9084903e-06
6473314555,True,0.31177834
soft_6463942816,False,0.00068515725
6453802447,True,0.8876186
6466609121,False,1.0717904e-18
6450321410,False,0.7237766
6477882052,False,0.0036991197
6451798378,False,0.033100024
6443113678,True,0.9989247
soft_6463793160,False,1.5567573e-05
soft_6455713608,False,1.0441367e-05
soft_6451883661,True,0.97943455
6454875623,False,0.016879292
6450461378,False,0.16015525
soft_6407800663,False,3.177641e-08
6466808491,False,0.00026091232
6466918145,False,0.023773488
soft_6466517022,False,0.00026868848
6444724377,False,3.4661745e-05
soft_6447144430,False,5.000618e-06
6407897937,True,0.67794335
soft_6428182829,False,0.00011206972
6405704531,False,0.039922643
6476387182,False,0.01450653
6476077359,False,5.094888e-05
6473656446,False,0.005253987
6415732762,False,0.20541766
6434252678,False,6.6911466e-06
6457592982,False,0.8332073
6467427349,False,0.06484804
6473104810,False,0.014718459
soft_6463041171,False,1.1561407e-05
6474920460,False,0.008442988
6410751671,False,0.14490172
6406706750,False,0.27736083
6448018776,False,0.14727958
6414287217,False,0.12892595
6413111291,False,0.17674682
6441085602,False,0.24773139
6411541534,False,0.014018627
6455594858,True,0.10840458
6450277597,False,0.40259978
6472673127,False,0.33198798
6437138775,True,0.31010538
6407904079,False,2.350679e-06
6472377083,True,0.9688001
6439056761,False,0.098929815
6471162270,False,5.460426e-19
6480481982,False,0.0087304665
6408246610,False,0.004011044
6460174642,False,0.008777188
6431323102,False,0.018091474
6445129288,False,0.5853139
soft_6428078957,False,4.7545944e-07
6446111103,False,0.34615397
6443748519,False,0.0004121163
6481140556,False,0.024891011
soft_6417586170,False,0.00013608421
6479535734,True,0.48893175
6428690705,False,0.40273547
6458777173,False,0.030948253
6419294394,False,0.72116566
6469179727,False,0.0932659
6467763545,True,0.67638564
6428036776,True,0.12803762
6412766449,False,0.020309847
6466502865,True,0.37136334
6410257093,False,0.25784677
6423550058,False,0.0010600241
soft_6404956105,False,2.4695962e-07
6477688572,False,0.2981438
6408661730,False,0.023375822
6470194283,False,0.003022139
soft_6471326830,False,0.053121116
6404303768,False,0.003173508
6444350822,True,0.3500174
soft_6481451115,False,0.0006706403
6457024903,False,0.013612331
6441185656,False,0.024091175
6462933696,False,0.08321118
6468965940,True,0.8055665
6447927131,True,0.28251603
6474677624,False,0.1869264
6465691061,False,0.00013177282
soft_6453856728,False,3.170678e-06
6461943510,False,0.5609411
soft_6470302598,False,5.6670697e-08
soft_6432847034,True,0.8615799
6435126977,True,0.19813262
6411857970,False,0.04424227
6469689533,False,0.31796995
6414079932,False,0.33345
6449603083,False,2.3580013e-05
6423048398,False,0.297677
6474203680,False,0.00045558202
soft_6427339103,False,1.0497969e-05
6425647288,False,0.10338552
6477322170,False,0.017237034
6467864416,False,0.45689765
6404302994,False,0.64001024
6466008844,False,0.009210815
6440510287,False,0.07094927
6406045849,False,0.12824734
6408789282,False,0.22730428
6439960347,False,0.60834765
6406984684,False,0.39397413
soft_6459976693,False,0.00010635704
6476575108,False,0.010472223
6481540805,False,0.25925693
soft_6462232109,False,0.0028667878
soft_6423555031,True,0.9895639
6449757978,False,0.04292233
soft_6427324483,False,3.0918152e-05
6417345710,False,0.18979897
6423365155,False,0.7762654
6478175828,False,8.8461e-24
6432948509,False,3.9435167e-06
6469957897,False,0.3164761
6467583024,True,0.10770664
6417886502,False,0.00484326
6470538572,False,0.0031348239
soft_6456169896,True,0.9918345
6426318455,False,0.13269699
6452587039,False,0.00022313386
soft_6462304669,False,0.0005241188
6436402146,False,0.111848086
6472178737,False,9.716282e-07
6432557541,False,0.17356849
6419591443,False,0.16163215
6432042216,False,0.11678174
6434588340,False,0.023546934
soft_6405698850,False,4.2020642e-06
6407951972,False,0.013043421
6453078635,False,0.07487485
6450634623,True,0.3621031
6455129250,False,0.20213942
6421614596,False,0.020134278
6478558074,False,0.31648538
6414452100,False,0.039359313
6468415488,False,0.02802216
6419209800,False,0.00053476525
6479966649,False,0.01596417
6419591443,False,1.7616008e-08
6432310846,True,0.13970648
soft_6472192471,True,0.9999957
6418110993,True,0.9648009
soft_6461924131,True,0.9196335
soft_6463224928,False,0.024858704
6408812349,False,0.003267718
6442382641,False,0.13280155
6436487906,False,3.6387857e-05
soft_6452971494,False,0.7645762
6478403784,True,0.19036034
6406494288,False,0.0039083096
6476441011,False,0.25143975
6451870331,False,0.05116977
6432060336,False,0.18059675
6475516977,False,0.022619938
6431441420,False,0.21253887
6431939078,False,0.3901646
6412624227,False,0.0053035924
6470724109,False,0.24270485
soft_6420950704,False,2.1858312e-05
6406705621,False,0.684743
soft_6453037082,False,2.096252e-06
soft_6473909094,True,0.99909675
6424782206,False,0.029426351
6473278717,False,0.007353337
6414903077,False,0.027410347
6415586354,False,0.008557448
6432310069,False,0.014941948
6471723613,False,0.01632555
6427710183,False,0.0071791755
soft_6449108081,False,6.831098e-07
soft_6421641917,False,8.93846e-06
soft_6454125693,False,0.00024099785
6436586409,False,7.681335e-05
6460182272,True,0.26737878
6455554133,True,0.36100346
6431396325,True,0.61995465
6471876961,False,0.043728106
6419015749,True,0.18566401
6436773150,False,0.06702731
6476233862,False,0.035575256
soft_6444112562,False,1.8522367e-05
6453490102,False,0.03525875
6404131955,False,0.08143097
6459188108,False,0.2071713
soft_6412922895,False,0.00034981925
6415269010,False,9.307841e-07
soft_6473700535,False,1.1478088e-09
6416111751,True,0.22396861
6448473871,False,3.2744304e-11
6445582560,False,0.1826143
6409503827,False,0.003899893
6434938824,False,0.005978873
6469990913,False,0.03682122
6472353431,False,0.77635825
soft_6445479009,False,8.9789415e-10
6405755106,False,0.016883662
6444779108,False,5.045895e-32
6476723224,False,0.08269711
6477214286,True,0.38634562
6452029754,False,0.023871018
6412501117,False,0.005791772
6452547353,True,0.37321976
6439077721,False,0.06976282
soft_6434679286,False,0.0053365165
6427859833,False,0.08342971
soft_6479583228,False,0.01663925
6468841063,False,0.14245467
6408613471,False,0.559533
6434669682,False,0.3744836
6473244186,False,0.017988572
6458666563,False,0.6143781
6453852134,False,0.00022872377
6439960347,True,0.29377204
6453852134,False,0.21472485
6404131955,True,0.42287472
6407504178,False,0.007712828
6437258859,True,0.40852064
6415763397,False,0.030243123
6455554133,False,0.11157426
6441724120,False,0.018159885
soft_6405422664,False,6.788707e-05
soft_6408070895,False,0.00179726
6457959621,False,0.057370573
6414466373,False,0.02661198
6456916879,True,0.74727094
6475097612,True,0.4144387
soft_6409244660,True,0.9719381
soft_6441882896,False,4.205159e-06
6466808491,True,0.3445648
6416430538,False,0.16357496
6463320357,False,4.6357727e-06
6406880827,True,0.39785805
6458764664,False,0.0902866
6409603582,True,0.0057454477
soft_6409240385,False,2.999157e-08
6451298992,False,0.13472414
6465585833,True,0.4816584
6463086752,False,0.025519153
6451835600,False,2.1445283e-09
6436076369,False,0.008285456
6421614596,True,0.6250661
soft_6444648590,True,0.9402653
6440974724,False,0.004879808
6443113678,False,0.07409077
6409603582,False,0.031590935
6441278510,False,1.026651e-06
6434317571,True,0.33065602
6427634630,False,0.116980344
6455407160,False,0.004465265
6471224420,False,0.012292985
6418817063,False,0.058068894
6465023803,False,7.917722e-05
6453783354,False,0.15574594
6454636246,False,0.06145927
6417294935,False,0.17768773
6478713778,False,0.09804915
6427120436,False,0.39302987
soft_6410229739,False,6.395813e-05
6480380070,False,0.039509226
soft_6478705000,False,3.1342586e-06
soft_6413166157,True,0.80160034
soft_6452987400,False,1.7298252e-06
soft_6478844555,False,1.3459182e-05
soft_6427088374,False,8.4211973e-07
6429948354,True,0.061109804
6446062711,False,0.019419266
soft_6446618254,False,1.7716541e-17
6467595079,True,0.48575366
soft_6466082336,False,0.0001730575
6439437989,False,0.05861178
6448165280,True,0.48757654
6473656446,False,0.005501935
6453490102,False,0.00737045
6450400273,False,0.080559015
6417499255,False,0.010217505
6412533698,False,0.042982876
6474386956,False,0.08720458
6454085899,False,0.3811243
6404224525,False,0.005861978
6432062886,False,0.25258464
soft_6453893627,False,8.3556466e-07
6415587484,False,0.009678728
6470307457,False,0.8682459
soft_6426524202,False,0.00047837134
6442552477,False,0.030104026
6465979643,True,0.645007
6432310846,True,0.10697786
soft_6417705658,False,1.8835428e-05
6422833136,False,0.6212931
6473801390,False,1.2291972e-05
soft_6403912328,True,0.8863179
6443210243,False,0.008181427
6432208274,False,0.00011544303
6456916879,True,0.004643858
soft_6420136516,False,7.762774e-07
6414961856,False,0.6445728
6474642562,False,0.048066717
6463320357,False,0.19551647
6414903077,False,0.0072002816
6432958920,False,0.07360173
6412345330,False,0.0054087853
6451510343,False,0.1531001
6437824858,False,0.092867225
6469206851,False,0.52191067
6460823893,False,0.14727266
6446698113,False,0.1501295
6462949952,False,0.2771724
6423099521,False,0.040597215
soft_6458779261,False,1.4872858e-06
6477983663,False,0.08873111
6431619466,False,0.08326916
6413590253,True,0.6218894
6442503929,True,0.047540728
6416869281,False,0.19397278
6475716892,True,0.52683336
soft_6436333948,True,0.96889794
6414858712,False,0.04595796
6444966862,True,0.40273735
6438119249,False,0.17147422
6469957897,True,0.038598873
6453802447,False,0.010586685
6439378644,False,6.686151e-07
6449547007,False,0.019902887
6422461084,False,0.078255065
6419767306,False,0.2627402
6478175828,False,7.084834e-11
6445016824,False,0.003876361
soft_6435699009,False,0.0012350319
6410902019,False,0.03664164
6473847068,True,0.0026430616
6436453973,False,0.22444852
soft_6436039136,False,5.2822596e-08
6405981538,False,0.07173155
soft_6453821065,True,0.99963844
6405064088,False,3.8511596e-05
6424323261,False,0.007913788
6462933696,False,0.045418084
soft_6451780375,False,0.00015958368
6418161973,False,0.08754062
6426318455,False,0.009471816
soft_6465445922,True,0.83745563
6440118881,False,0.00660597
6412895629,False,0.17197208
6434793817,True,0.2191486
6438286010,False,0.011087975
6420246087,False,0.044632494
6431124848,False,0.058507062
6434840508,False,0.0010378057
soft_6462664282,False,0.00013780856
6454324463,True,0.11542514
6456283500,False,0.080852136
6425673664,True,0.93510854
6409929503,True,0.27299064
6406499962,False,0.022661595
6425319034,False,0.53775674
6462000949,False,0.29536077
6416187422,False,0.02170191
6455554133,False,0.15197983
6439161138,False,0.0044068443
6438391810,False,0.010449547
6466503249,False,0.030464234
soft_6477392732,False,3.8632507e-07
6423111006,True,0.68858296
6438674347,False,0.46167865
soft_6450658736,False,1.684835e-07
6422644701,False,0.025311347
6478060873,False,7.64447e-09
6478024403,False,0.0663423
soft_6425142520,True,0.62228775
6422135987,False,0.046998415
6470030123,False,0.109138966
soft_6428172554,False,0.11689055
6466445973,False,0.008670906
6428621781,False,0.054306023
6468644103,False,0.25187865
6433609215,False,0.010931949
6406984684,False,0.106247775
6479299760,False,0.17012495
6429975501,False,0.09869514
soft_6468931172,False,1.4861005e-06
6480817522,False,0.005272951
6435238558,False,6.7631986e-36
6406520518,False,0.044075854
6419467924,False,0.010535292
6436062850,True,0.7450232
6432796244,False,0.14491953
6480380070,False,0.019325221
6476564128,False,0.04519467
6432557541,False,0.032200247
6436415620,False,0.030841704
soft_6440341025,False,2.1963122e-05
6470399539,False,0.061662428
6462933696,True,0.050211396
6451349570,False,0.06239098
6456507829,True,0.99933964
6445841056,False,0.70718473
6437258859,False,0.30834183
6404474628,True,0.63974154
6445922352,True,0.37662184
6407087137,False,0.09276468
soft_6477392732,False,9.788645e-08
6464772192,False,8.3977307e-07
6471424671,False,0.014366122
6457460795,False,0.009816141
6430180636,False,0.013082803
6404808209,False,0.18355675
6405144560,False,0.04096478
6427285609,False,0.47176632
6457411437,False,0.38194412
6450754753,True,0.27652112
6456043165,False,0.019033713
soft_6405373426,True,0.24196477
6444071513,True,0.28241915
6424271509,True,0.24677545
soft_6422975959,False,8.373675e-07
6432958253,True,0.35929134
soft_6407774669,False,8.415996e-08
6433636533,False,0.03394075
6469022604,False,0.0014339075
6479925241,False,0.2296878
6445993125,False,0.038728997
6458764664,True,0.96786255
6469206851,False,0.0008546362
6453762034,False,0.12037458
soft_6427193682,False,0.018719008
6406494288,False,0.12732188
6411244888,False,6.128145e-05
6448985369,False,0.011914001
6434840508,False,0.04779967
6477688572,False,0.031963263
6457592982,False,0.46917102
6455244256,False,0.05304254
6408342452,False,0.0062312884
6443853651,False,0.24478441
soft_6415456026,False,0.18170351
6421619493,False,0.0140964
soft_6416053455,False,0.00021280372
6453731352,False,0.02395468
soft_6478603039,True,0.99355364
6432948509,False,0.1006613
6414452100,False,0.048309438
6415044788,False,0.104457945
6469506866,False,6.724617e-05
6465258678,True,0.54023427
6403738747,False,1.3528703e-12
6445922352,False,0.27621818
6443058965,False,0.05276949
6429136309,False,0.02607012
soft_6457183605,False,4.877127e-07
6441987045,False,0.067863435
6419015749,False,2.7613881e-08
6411102653,True,0.7781738
6433971002,False,0.04136993
6467810352,False,0.0046961317
6452344644,True,0.19124061
6409998976,False,1.0420298e-05
6408980562,False,0.011692608
6445245606,False,0.0076106684
6430933303,False,0.0070814225
6408789282,False,0.024106652
6405172276,False,0.017668838
6465691061,False,0.03823566
6435897109,False,0.0062846676
6414336434,False,0.26996008
soft_6466517022,False,0.0026224272
6403577483,False,0.022320952
6425319034,False,0.10318611
6417574325,False,0.0007056553
6478060873,False,0.11707881
6449380537,False,0.4411418
6438240465,False,5.2125974e-13
6452336641,False,0.21467593
6420719214,False,0.031743985
6428151396,False,0.0034962508
6460426520,False,0.28406444
6473785694,False,0.1839156
6415349629,False,0.05941395
6422599040,False,2.6200807e-08
6407897937,True,0.89473
6436773150,False,0.028850988
6460182272,True,0.1062401
6453442778,False,0.016529309
6481604596,False,0.15102474
6408812349,False,0.032847762
6457941847,False,0.037603907
6458164268,False,0.017031701
soft_6405472951,False,8.77106e-05
6416160502,False,1.9029236e-06
6455407160,False,0.009850726
6469957897,False,0.12486755
6474858925,False,0.027425475
6431749784,False,0.13749428
soft_6473922784,False,1.5065764e-07
6451562778,False,0.022950618
6422599040,False,0.013608418
soft_6471207417,True,0.9999888
6454733789,False,0.066583484
soft_6419748290,False,1.06137e-06
soft_6410323462,True,0.93225455
6447498247,False,2.92881e-08
6467429971,False,0.11722038
6458773031,False,0.29198763
6428376255,False,0.007011314
soft_6409430324,False,0.00011279018
6429690507,True,0.8390189
6480380070,False,0.22190739
soft_6405622648,True,0.108318694
6432416352,False,0.06040915
soft_6474667990,False,7.1970294e-06
6461201064,False,0.006429863
6414452100,False,0.08359931
6434799188,False,0.014212362
6468584940,False,0.009539492
6471885133,False,0.0926104
6480727547,False,0.26385087
6446094135,False,0.014901049
6442382641,False,0.037209
6459488648,True,0.7455419
6440445204,False,0.09761986
6443261545,False,0.00899177
6432208274,False,0.0015026646
soft_6446228808,False,1.7313254e-06
soft_6461935175,False,3.412969e-08
6411351658,False,0.18969907
6479694168,False,0.5260611
6414017544,False,0.018972803
6444959616,False,0.7744163
soft_6444299500,True,0.9621127
6431589817,False,0.0019359196
6476723224,True,0.1519416
6468095699,False,0.012187202
6443899657,False,0.36894915
6435730122,False,0.083943024
6423639994,False,0.23927663
6445459507,False,0.21202964
6435390111,False,0.009675273
6453368484,False,0.009739047
6469957897,False,0.15350303
6476723224,False,2.0025617e-08
soft_6455785231,False,2.7176648e-07
6409171654,False,0.11939159
6417117447,False,0.000119695105
6460185249,False,6.976493e-06
6480817522,False,0.03520921
6404891658,False,0.0025996012
6428875362,False,0.008319476
6438674347,True,0.051161993
6456283500,False,0.23391289
6429957553,False,0.010312329
6426611307,False,0.16774648
soft_6462224453,False,2.832367e-06
6404303768,False,0.023141615
6480201072,False,0.010436036
6435687440,False,0.010524472
6441957712,True,0.07704665
soft_6435307340,False,0.0030751755
6467204294,False,0.10525171
6409688281,False,1.9781308e-05
6416401159,False,0.030017396
6459488648,False,0.0015283136
6454620884,False,0.37935245
6418631732,False,0.2248202
6480550474,False,0.002294902
soft_6481807229,False,4.022076e-05
soft_6473560947,False,0.15743902
soft_6424445236,False,0.0004199082
soft_6438766349,True,0.9755123
6476077359,False,0.0014259767
6457978389,False,0.012915895
soft_6408355497,False,0.024232864
6475305120,True,0.32599503
6417886502,False,0.02134599
6444606168,False,0.021397939
soft_6435353896,False,1.383437e-06
6420407828,False,0.32595834
6473656446,True,0.5502338
6431293844,False,0.14997666
6427891106,False,0.13392885
6433971002,False,0.055162877
6436610383,False,0.046929758
6459488648,True,0.1741595
6430505973,False,0.018060962
soft_6451926476,True,0.9903482
6418540227,False,0.004336648
soft_6458497272,False,0.0001550378
6415269010,False,0.12578876
6473124235,False,0.052139923
6471197989,False,0.031208124
6468847528,False,1.0989617e-05
6457978389,True,0.34244943
soft_6421457329,False,2.4322508e-06
6471627571,False,1.7978726e-06
6406025875,False,0.025202941
6428061078,False,0.0007784876
6415269010,False,0.19529423
6429136309,False,0.39651912
soft_6429667917,False,6.403179e-05
6404336028,False,0.13468486
6447437731,False,0.0051480196
6472470841,False,0.36826473
6435579925,False,0.006347316
6407041999,False,0.031085074
6408882285,False,0.0149524575
6405755106,False,0.016099505
6439868817,True,0.12663305
soft_6426851695,False,0.019471126
6437330893,False,0.20275557
6446429657,False,0.19852373
6468379341,False,2.0161681e-11
6457959621,False,7.229404e-07
6403877030,False,0.024254076
soft_6458974289,False,6.9114845e-05
6476575108,False,0.021588555
6454463737,False,0.031234033
6445610225,False,0.07736658
6412215969,False,0.008994142
6467616521,False,0.024550244
soft_6479844370,False,4.377836e-08
6471424671,False,0.070784725
6422455480,False,0.0037336196
6447944784,False,0.048034865
6455554133,False,0.6979816
6474920460,False,0.01852155
6478558074,False,0.091455355
6428971021,True,0.022551196
6476863536,False,0.020250807
6465258678,False,0.63547945
6465114482,False,0.23719342
soft_6443604128,False,0.00016913297
6476757339,False,0.19059984
6435780212,False,0.008088197
6454060427,False,0.1818089
6434588860,False,0.000788678
6451342175,False,0.26427174
6463234224,False,3.984157e-05
6451342175,False,1.7682107e-06
6416160502,False,1.6861352e-06
6431809346,True,0.6030553
6477873754,False,0.0047658086
6463887809,False,0.0059256596
6471489163,False,3.9960785e-14
6413207162,False,0.4591877
6431144044,False,0.1621807
6440008155,False,0.06362896
6434436822,False,0.205415
6409074235,True,0.23047207
soft_6422991117,False,3.8788253e-06
6466502865,False,0.47785386
6425583604,False,0.11270321
6443853651,False,3.0225388e-07
soft_6418504380,True,0.970916
6433570926,False,0.34910977
6467429971,False,0.0057465644
6450990225,False,0.10357493
6411240108,False,4.2960633e-05
6435780212,True,0.2845751
6430089963,False,0.22066936
6444129624,False,0.039719094
6470307457,True,0.57397294
6451298992,False,0.1041061
6443740967,False,0.02875843
6449974337,False,0.00089669705
6457062301,False,0.08233016
6439353537,False,0.01637632
soft_6422650834,True,0.9947055
6407087137,False,0.013865285
6449663856,False,0.033878505
6467616521,False,0.016022252
6410776115,False,0.0071651763
6433609215,False,0.0034936222
6478498226,False,0.25129956
6481383087,False,0.061514564
6449863603,False,0.007890349
6461911222,False,0.011266418
6441104384,False,0.35426182
6430146710,False,0.20517352
6437060697,False,0.18317203
6441047207,False,0.2198994
6431695664,False,0.21709162
6421086943,False,0.011882282
6434436822,False,0.0057732165
6433503880,False,1.0157642e-13
6473656446,False,0.43452492
6418540227,False,0.2644088
soft_6477945980,True,0.75382835
soft_6409749725,True,0.7261098
6432208274,False,0.27573252
6463887809,False,0.017626472
6480201072,False,0.16726264
6422135987,False,0.1471101
6470307457,False,0.055970434
6439718403,False,0.62459403
6420786616,False,0.056476552
6471627571,False,0.004099166
6472353431,False,0.021517934
6434252678,True,0.055324156
6446417174,True,0.15009248
6416364782,False,0.4781232
6412816755,False,0.00586015
6416739314,False,0.018293649
6480017586,True,0.43425328
6453138533,False,6.127484e-05
6447233455,False,0.02935764
6439430868,True,0.5687949
soft_6478642781,False,2.4212577e-06
6406243442,False,0.23136832
6454226619,True,0.30435547
6419698888,False,0.24779212
6438391810,False,0.10603656
6464898460,True,0.65642
6443261545,False,0.37929103
6476233862,False,0.22055578
6415104056,False,0.04375142
6464898460,False,0.010381449
6466067493,False,0.01429853
6405468207,False,1.114385e-06
6467633598,False,0.63000023
6414017544,False,0.033308625
6472470841,False,0.005961651
6431168576,False,0.19036566
6446698113,False,0.17669833
6411326773,False,0.017763635
6474064481,False,0.07269552
6404224525,False,0.02226156
soft_6455771118,False,0.0049258145
6434840508,True,0.7833587
6445517687,False,0.20733061
soft_6411150696,False,3.6742446e-07
6423527210,True,0.45414987
6456225418,False,0.19741607
soft_6478650226,False,1.6266982e-06
6406581268,True,0.1365619
6442342230,False,0.000883127
soft_6461184448,False,0.0019398679
6463646547,False,0.37885275
6436782159,False,0.086185254
6435878780,False,0.3813361
6470721915,True,0.47167733
6461911222,False,0.14208978
6461497547,False,0.14493895
6481383087,False,0.027645173
6478175828,False,0.024753705
6437924480,False,0.0018333199
6438661416,False,0.033993468
6443906622,False,0.1521345
6440663683,False,0.10832627
6415042182,False,0.32562417
6415999714,False,0.24394457
6405704531,False,0.0064530135
6444525589,False,0.010937034
6451942219,False,0.063743174
soft_6454023187,False,0.00032524415
6413590253,False,9.6908654e-05
soft_6446776455,False,1.0413834e-06
6446128189,False,0.63640404
6421086943,True,0.56650996
6456470093,True,0.09311263
6408073474,False,0.011523418
soft_6411785905,False,0.019360498
soft_6417352062,False,0.0691737
6407897937,False,0.04317369
6435872710,True,0.26419795
6417442380,False,0.0060924347
6472470841,False,0.0074105123
6429934378,False,0.12449956
6412751960,False,0.008164507
6404749722,False,0.00018644288
6419015749,False,0.14642656
6446111103,False,0.29703054
6407685853,False,0.15912123
6476782803,False,0.013299149
6468899374,False,0.0075194337
6424323261,False,0.0114667425
6457959621,False,0.04444252
6443748519,False,0.079298235
6420240053,False,1.0189072e-14
6414628883,False,0.38263324
soft_6425851244,False,0.06114659
6464407760,True,0.83607405
6433404091,True,0.27126813
6460795667,False,0.0023337966
soft_6453792998,False,1.1450853e-07
6480380070,False,1.7151545e-07
6429957553,False,0.0005008013
soft_6452063031,False,0.012837471
6406520518,False,0.03942308
6437433021,False,0.715985
6421456041,False,0.07018217
6405316626,True,0.6959118
6427654335,False,0.38125467
soft_6461521503,False,6.777655e-06
soft_6478987734,False,0.0013180815
6415269010,False,0.24536861
soft_6443633571,False,3.5947756e-05
soft_6472280463,True,0.930167
6447146586,False,0.010383712
6460174642,True,0.050854765
6468228350,False,0.1843512
6409055341,False,0.02616126
soft_6451772883,False,9.1363813e-07
soft_6457121539,False,0.18525662
6480058165,False,0.00026892015
soft_6455785231,False,9.239687e-06
soft_6427307920,False,3.3567234e-05
6422956288,False,0.03622944
6439950594,False,0.53529525
6419467924,False,0.038972635
6479925241,False,0.002413029
soft_6455902806,True,0.2566091
6438903524,False,0.035537
6413871212,False,0.052965313
soft_6433851932,False,1.9556612e-08
6404225080,False,0.02712706
6412868310,False,0.009591502
6426249233,False,0.0006339783
6450775769,True,0.97185475
soft_6448876236,False,4.839607e-07
6455927515,False,0.015264948
6451808598,False,5.0342947e-05
6412816755,False,0.97283494
6455029282,False,0.22663897
soft_6450795020,False,6.2070704e-08
6429957553,False,0.008666787
6404795275,False,0.0009093644
6404336028,False,1.8075816e-05
6433590289,False,0.033348165
soft_6407080406,False,0.0002586828
6458831824,False,0.0136309285
soft_6467306564,True,0.76425946
6451562778,False,0.011296027
6441104384,True,0.5012307
6413026784,False,0.016462175
6408723877,False,0.039319705
6444350822,False,2.8921116e-07
soft_6454023187,False,5.708805e-07
6467130941,False,0.0018274672
soft_6476757582,False,2.2347015e-07
6431712655,False,0.00899098
6434210966,False,0.12903452
6436487906,False,0.19046685
6415269010,True,0.9967269
soft_6406310021,False,7.814582e-05
soft_6450658736,False,3.1239824e-07
6468717812,True,0.08844954
6448829510,False,0.077294186
6474711813,False,0.4403932
6403317245,False,0.0065213195
6448542539,False,0.012564031
6471913672,False,0.0005983619
6423526489,False,0.047651764
6467763545,False,0.008623163
6432310846,False,0.03222138
soft_6470933894,False,0.00033041314
6415269010,False,3.806822e-06
soft_6448370047,False,1.4243686e-05
6442499765,False,0.27318636
6404131955,False,1.0366566e-05
6472446942,False,0.1847299
soft_6443731105,False,1.7018997e-09
soft_6477011248,False,0.30388835
6420240053,False,0.1467976
