order_id,candidate_item,y_true,y_binary,dcn_pred
6498408900,Cheesy Garlic Bread,1.0,1.0,0.7883095
6544039452,Smoky BBQ Sauce,0.0,0.0,0.033640753
6486772154,Murgh Amritsari Seekh Pide,1.0,1.0,0.8736565
6487174432,Salted Fries .,0.0,0.0,0.061436538
6563181875,Peri Peri Crisper Fries,0.0,0.0,0.38134792
soft_6564345495,Chilli Cheese Garlic Bread,0.5,1.0,0.90036935
6540321026,Chilli Cheese Garlic Bread .,0.0,0.0,0.0071541094
6498977139,Tipsy Tiger Ginger Ale,0.0,0.0,0.00704371
6540321026,Crushed Papad,0.0,0.0,0.002813184
6534946588,Cafreal dip,0.0,0.0,0.056993555
soft_6516199552,Makhani Paneer Pizza,0.0,0.0,2.147675e-10
6490348908,Desi Chicken Pepperoni Pizza,0.0,0.0,0.0043338616
6541794611,Mutton Seekh Pizza,0.0,0.0,0.013281165
6562555583,Chilli Cheese Garlic Bread,1.0,1.0,0.9919728
6516040817,Herbed Potato,0.0,0.0,0.18299651
6525294987,Salted Fries .,0.0,0.0,0.022902846
6531254192,Bellpepper Onion Pizza,0.0,0.0,2.3979195e-05
6520671701,Peri Peri Paneer Melt,1.0,1.0,0.07070087
6526540258,Mushroom Pizza,0.0,0.0,0.5704495
6489789829,Jamaican Chicken Melt,1.0,1.0,0.40772942
6528149555,Murgh Amritsari Garlic Bread,0.0,0.0,0.012187948
6513210779,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.0009011097
6540335766,Chicken Pepperoni Pizza,0.0,0.0,1.2569891e-06
6528002500,Peri Peri Fries,0.0,0.0,0.037071083
6556983367,BC Burger,0.0,0.0,0.02041363
6548407789,Cheesy Garlic Bread,0.0,0.0,3.7957363e-07
6512571404,Desi Pepperoni Pizza,0.0,0.0,0.16795222
6546972117,Salted Fries,0.0,0.0,0.13889508
6536065791,Desi Pepperoni Pizza,0.0,0.0,0.024933534
6514385425,Combo For 1 - Non Veg,0.0,0.0,0.0018371458
6485351517,Grilled Tangdis,0.0,0.0,0.15070666
6509637277,Dynamite sauce,0.0,0.0,0.06671088
6527877758,Spinach Sumac Pide,0.0,0.0,0.24998525
soft_6522613909,Combo For 1 - Veg,0.0,0.0,9.770327e-08
6510279537,Tipsy Tiger Ginger Ale,0.0,0.0,0.03226145
6557491289,Salted Crisper Fries,0.0,0.0,0.035427585
6491250419,Salted Fries,1.0,1.0,0.250613
6550490162,Makhani Paneer Pizza,0.0,0.0,0.5129824
6497895172,Peri Peri Paneer Pizza,1.0,1.0,0.41524383
6565307645,Pepperoni Garlic Bread,0.0,0.0,0.030839382
6515431714,Combo For 1 - Non Veg,0.0,0.0,0.009820003
6507736287,Combo For 1,0.0,0.0,0.0017236612
6555699677,Indian Masala Cripser Fries,0.0,0.0,0.114801124
6515446539,Combo for 4 - Veg,0.0,0.0,7.5647523e-13
soft_6535402316,Iced Green Tea - Peach,0.5,1.0,0.9254316
6554077369,Salted Krispers,0.0,0.0,0.024629653
6523808014,Angara Paneer Melt,1.0,1.0,0.34519756
6522027033,Chilli Cheese Garlic Bread .,0.0,0.0,0.0074838954
soft_6534164287,Peri Peri Chicken Melt,0.0,0.0,2.1254735e-10
6484081738,Indian Masala Cripser Fries,0.0,0.0,0.18054996
6494904203,Cafreal Sauce,0.0,0.0,0.018072454
6554174676,Peri Peri Fries,0.0,0.0,0.13087212
6518422301,Angara Grilled Chicken Tangdi (4pcs),0.0,0.0,0.017628478
6561086364,Grilled Chicken Angara Tender,1.0,1.0,0.32503128
6549610988,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.00047088097
6551994285,Combo For 1 - Veg,0.0,0.0,0.00012925906
6506966088,Peri Peri Crisper Fries,0.0,0.0,0.046553668
6482077575,Bacon Pepperoni Melt,0.0,0.0,0.017732022
6534082986,Chicken Pepperoni Pizza,0.0,0.0,0.13923278
6489573407,Peri Peri Fries,1.0,1.0,0.28975514
soft_6564721717,Indian Masala Cripser Fries,0.0,0.0,0.001859948
soft_6523440031,Harisa Mayo,0.0,0.0,0.039761055
6504749717,Pepperoni Garlic Bread,0.0,0.0,0.038800515
6540108223,Just Pepperoni Pizza,1.0,1.0,0.20335956
6526580436,Fire Alarm Tenderloin Burger,0.0,0.0,0.045664884
6497624145,Crushed Papad,0.0,0.0,0.048704896
6545994049,Peri Peri Sauce,0.0,0.0,0.022155419
6539177666,Peri Peri Fries .,0.0,0.0,0.024702359
6489373569,Mutton Seekh Pizza,0.0,0.0,0.0023437266
soft_6512869807,Onion Rings,0.5,1.0,0.20711692
6490822219,Bacon Pepperoni Melt,0.0,0.0,0.12524638
soft_6506415472,Grilled Chicken Angara Boneless Breast,0.0,0.0,2.3260143e-05
6555068866,All About Chicken Pizza,0.0,0.0,0.002687258
6549350972,Combo for 2 - Non Veg,0.0,0.0,1.5612737e-10
6489671058,Masala Potato Pide,1.0,1.0,0.50812304
6540335766,Murgh Amritsari Seekh Pizza,0.0,0.0,5.306382e-09
6518051104,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.9008769
6549030824,Bageecha Pizza,0.0,0.0,0.14526378
soft_6533272629,AAC Grilled Paneer Burger,0.0,0.0,8.2425606e-05
6543640828,Red Rice,0.0,0.0,0.019763269
6497153025,Fried Chicken Tenders,1.0,1.0,0.035339102
6515578793,Jamaican Chicken Melt .,0.0,0.0,0.023447169
6513061363,Peri Peri Fries,1.0,1.0,0.43439284
6517226961,Salted Fries .,0.0,0.0,0.024966462
6482543786,Desi Pepperoni Pizza,0.0,0.0,3.6742378e-07
6492217778,Desi Pepperoni Pizza,0.0,0.0,0.015662186
soft_6508072122,Mutton Seekh Pide,0.0,0.0,1.2881385e-06
6486101854,Fried Chicken Tenders,0.0,0.0,0.00874412
6493763707,India Dynamite sauce,0.0,0.0,0.10606784
6492767895,Garlic Aioli,1.0,1.0,0.96597177
soft_6511246250,Salted Fries,0.0,0.0,1.6282584e-05
6529177136,Ooh Saucy Fries,0.0,0.0,0.5470438
6521115593,Brocolli Onion Pizza,0.0,0.0,0.020443525
soft_6487319020,Iced Green Tea - Peach,0.5,1.0,0.9646135
6488008486,Mutton Seekh Pizza,0.0,0.0,0.051458098
6514230432,Dirty Indian Slaw,0.0,0.0,0.06628706
6562014094,Fried Chicken Tenders,1.0,1.0,0.049859468
6487970027,Spinach Sumac Pide,1.0,1.0,0.21984601
6566206464,Butter Chicken Grilled Burger,0.0,0.0,0.041331284
6510960136,Cafreal Sauce,0.0,0.0,0.033186786
6518458643,Herbed Potato,0.0,0.0,0.5009527
6486942417,Murgh Amritsari Garlic Bread,1.0,1.0,0.651958
6529634910,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.043621056
6514229098,Murgh Amritsari Seekh Pide,1.0,1.0,0.9238631
6527648223,AAC Signature Fries,1.0,1.0,0.39221898
6546277022,Onion Rings,0.0,0.0,0.039899915
6549437079,Pepperoni Garlic Bread,0.0,0.0,0.00827915
6523518116,Peri Peri Ketchup,0.0,0.0,0.30054772
6509278547,Cafreal dip,0.0,0.0,0.025526624
6518608781,GhostBuster Sauce,0.0,0.0,0.023084484
6530023828,Onion Rings,0.0,0.0,0.030280288
6567970093,Fried Chicken Peri Peri Tender .,0.0,0.0,0.010792786
6486685037,Indian Pico De-Gallo,0.0,0.0,0.0053308853
6490196076,Murgh Amritsari Garlic Bread,0.0,0.0,0.16882184
soft_6549138401,Grilled Chicken Angara Tender .,0.0,0.0,1.5301408e-07
6486101854,Peri Peri Fries,0.0,0.0,0.086784035
6523673769,Grilled Chicken Angara Boneless Breast,0.0,0.0,0.03460854
6555370826,Cafreal Sauce,0.0,0.0,0.01794224
6546947964,Just Pepperoni Pide,0.0,0.0,6.638215e-06
soft_6503716450,Raw Masala Lemon Shikanji,0.5,1.0,0.8864535
6568413858,Iced Green Tea - Peach,0.0,0.0,0.03745155
6522910639,Just Pepperoni Pizza,0.0,0.0,0.0073519973
6492767895,Grilled Chicken Peri Peri Tangdi,1.0,1.0,0.3862889
6517543420,Peri Peri Fries .,0.0,0.0,0.013431761
soft_6522541638,Murgh Amritsari Garlic Bread,0.0,0.0,5.2233485e-05
6525667231,Peri Peri Crisper Fries,0.0,0.0,0.060936328
6515217792,AAC Grilled Chicken Burger .,0.0,0.0,1.1630079e-05
6503136356,Grilled Chicken Smoky BBQ Tender,0.0,0.0,0.118905134
6531856493,Mayonnaise,1.0,1.0,0.0577631
soft_6495454875,Iced Green Tea - Peach,0.5,1.0,0.96236503
6507296092,Harisa Mayo,0.0,0.0,0.04502559
6496538558,Fried Chicken Kabuli Tender,0.0,0.0,0.15958603
6501406604,Tipsy Tiger Fresh Lime Soda,1.0,1.0,0.9251121
6491404694,Cafreal Sauce,0.0,0.0,0.009238632
6495191765,Cafreal dip,0.0,0.0,0.19412339
6514229098,Peri Peri Paneer Pizza,0.0,0.0,0.046974327
6483464017,Mushroom Pizza,0.0,0.0,0.0015909123
soft_6544215081,Onion Rings,0.5,1.0,0.2746852
6495413504,Raw Masala Lemon Shikanji,0.0,0.0,0.017365547
6494911508,Combo For 1 - Veg,0.0,0.0,3.9050952e-05
6489573407,Desi Pepperoni Pizza,0.0,0.0,0.066255346
6486778833,Onion Rings,0.0,0.0,0.29677013
6504011518,Makhani Paneer Pizza,0.0,0.0,1.440582e-08
6511208165,Tripple Cheese Pizza,0.0,0.0,0.19847123
6553888184,All About Chicken Pizza,0.0,0.0,0.004569114
6553334005,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.070249625
6524328241,Malai Gud Pide,0.0,0.0,0.20099469
6532613198,Chilli Cheese Garlic Bread,0.0,0.0,0.80730885
6540992227,Salted Krispers,0.0,0.0,0.05647185
6525565244,Onion Rings,0.0,0.0,0.047681008
6513397547,Peri Peri Paneer Pizza,0.0,0.0,0.28436613
soft_6513674169,Garlic Aioli,0.0,0.0,6.454264e-05
6535347183,Animal Fries .,0.0,0.0,0.090529695
soft_6571138225,Cafreal Sauce,0.0,0.0,4.180795e-05
soft_6489552963,Chocolate Walnut Brownie,0.5,1.0,0.99947363
soft_6522231595,Fried Chicken Tenders,0.0,0.0,0.0010728498
6534082986,Harissa Mayo,0.0,0.0,0.038903095
6512318398,Garlic Aioli,1.0,1.0,0.9283989
6504152347,Herbed Potato,1.0,1.0,0.7673423
6536755512,Salted Fries,1.0,1.0,0.53354895
soft_6542958279,Grilled Chicken Angara Boneless Breast,0.0,0.0,3.5394635e-06
6519338692,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.18085329
6526531883,Salted Crisper Fries,0.0,0.0,0.042561825
6552507744,Peri Peri Paneer Pizza,1.0,1.0,0.30572388
6548905855,Onion Rings,0.0,0.0,0.45226258
soft_6512639309,Raw Masala Lemon Shikanji,0.5,1.0,0.7328928
6570801253,GhostBuster Sauce,0.0,0.0,0.050737727
6562014094,Chilli Cheese Garlic Bread,1.0,1.0,0.39795968
6492144552,Bageecha Pizza,1.0,1.0,0.48815468
soft_6504379568,Peri Peri Paneer Pizza,0.0,0.0,4.4173085e-08
soft_6556038396,Cafreal dip,0.0,0.0,0.0001567541
6565738473,Raw Masala Lemon Shikanji,0.0,0.0,0.002272229
6524459664,Makhani Paneer Pizza,0.0,0.0,0.72995794
6507684852,Grilled Chicken Jamaican Tender,0.0,0.0,0.37709916
soft_6509321976,Grilled Chicken Peri Peri Tender,0.0,0.0,1.2912002e-05
6543090670,Iced Green Tea - Peach,0.0,0.0,0.0082661705
6490330616,Bageecha Pizza .,0.0,0.0,2.2741103e-06
soft_6486174408,Brocolli Onion Pizza,0.0,0.0,0.00032009985
soft_6511489675,Cafreal Sauce,0.0,0.0,0.0004177781
6518608781,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.061339818
6531557324,Indian Pico De-Gallo,0.0,0.0,0.014961823
6530168080,Desi Chicken Pepperoni Pizza,0.0,0.0,0.24194132
soft_6560454892,Angara Rice,0.0,0.0,0.004583929
6499927357,Chilli Cheese Garlic Bread,1.0,1.0,0.48361456
6490285935,Jamaican Chicken Melt .,0.0,0.0,0.0025540884
6559500321,Peri Peri Paneer Pizza,1.0,1.0,0.30788928
soft_6499640314,AAC Grilled Chicken Burger .,0.0,0.0,2.1834991e-07
6537370010,Fried Chicken Peri Peri Tender .,0.0,0.0,0.005754678
6520848264,Mayonnaise,0.0,0.0,0.19171841
6529660840,Mutton Seekh Pizza,0.0,0.0,0.14793682
6485858526,Chilli Cheese Garlic Bread,1.0,1.0,0.77438277
6571478960,Fried Chicken Kabuli Tender .,0.0,0.0,0.010518446
6498717373,Makhani Paneer Pizza .,1.0,1.0,0.025727917
6488431849,Grilled Chicken Peri Peri Tender,1.0,1.0,0.29417866
6483122910,Malai Gud Pide,0.0,0.0,0.13458925
6489373569,Loaded Pork Pepperoni Pizza,0.0,0.0,0.0064853467
soft_6534904327,Desi Chicken Pepperoni Pizza,0.0,0.0,1.9703364e-06
6541961742,Herbed Potato,0.0,0.0,0.5120765
6553688334,Garlic Aioli,0.0,0.0,0.028615566
soft_6526195515,Combo For 1,0.0,0.0,7.422353e-07
6547882813,Murgh Amritsari Seekh Pide,0.0,0.0,0.55984837
soft_6500677854,Salted Fries,0.0,0.0,1.3668619e-06
6555768151,Chicken Pepperoni Pizza,0.0,0.0,0.007946064
6542436163,Desi Pepperoni Pizza,0.0,0.0,0.26051325
6570312809,Grilled Chicken Peri Peri Tender,0.0,0.0,0.6432354
soft_6492074237,Combo For 1 - Veg,0.0,0.0,1.4312673e-08
6551095734,Bageecha Pizza .,0.0,0.0,0.0036575503
6557295515,Peri Peri Krispers,0.0,0.0,0.007735845
6545427400,Tripple Cheese Pizza,0.0,0.0,0.0011962787
6537559210,Harissa Mayo,0.0,0.0,0.03995232
6492767895,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.23593947
6569547238,Combo For 1,0.0,0.0,0.0007327051
6546991637,OG Cheese Burger,0.0,0.0,0.0030700925
6550458569,Herbed Potato,1.0,1.0,0.95596206
soft_6523440031,Peri Peri Paneer Melt,0.0,0.0,9.905926e-06
6540335766,Margherita Pizza,0.0,0.0,0.40951106
6513061363,Peri Peri Crisper Fries,0.0,0.0,0.12947129
6539598504,Spinach Sumac Pide,0.0,0.0,0.294566
6555485033,Chicken Pepperoni Pizza,0.0,0.0,0.012455295
6526580436,Dirty Saucy Chicken Loaded Fries,1.0,1.0,0.07128561
6525403505,Fried Chicken Classic Tender,0.0,0.0,0.22182642
6492722592,Cheesy Garlic Bread,0.0,0.0,0.05204886
6548251730,Peri Peri Paneer Pizza,0.0,0.0,0.22060855
6550490695,Herbed Potato,1.0,1.0,0.8393806
soft_6505060780,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.0013245235
6539730248,Indian Masala Fries,0.0,0.0,0.046747487
6491404251,Peanut Butter Chocolate Pide,0.0,0.0,0.004030056
6550960783,Desi Chicken Pepperoni Pizza,0.0,0.0,0.010116755
6526515277,Fried Chicken Boneless Bites - 6pcs,0.0,0.0,6.2882544e-05
6521078270,Tipsy Tiger Ginger Ale,1.0,1.0,0.33104518
6538579322,AAC Signature Fries,1.0,1.0,0.30819
6554921012,Spinach Sumac Pide,1.0,1.0,0.15209241
6543564825,Mutton Smashed Burger,0.0,0.0,0.016915666
6522306592,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.006400394
6500088525,Harissa Mayo,1.0,1.0,0.1801673
soft_6519223771,AAC Special Slaw,0.5,1.0,0.870979
6483579764,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.010361822
6550882344,Desi Chicken Pepperoni Pizza,0.0,0.0,0.006858287
6510392992,Bellpepper Onion Pizza,0.0,0.0,0.20484892
6555255729,Mayonnaise,0.0,0.0,0.023484165
soft_6527836830,Desi Chicken Pepperoni Pizza,0.0,0.0,2.5867598e-07
soft_6525594451,Bageecha Pizza .,0.0,0.0,8.209521e-07
6531858725,Spinach Sumac Pide,0.0,0.0,0.08864474
6515023736,Angara Paneer Melt,0.0,0.0,0.19945858
6567909867,Peri Peri Sauce,0.0,0.0,0.08141389
6496005663,Grilled Chicken Angara Boneless Breast,0.0,0.0,0.0076179034
6547898529,Indian Masala Fries,0.0,0.0,0.048605297
soft_6502280841,Chocolate Walnut Brownie,0.5,1.0,0.9999697
soft_6557324231,Loaded Chicken Pepperoni Pizza,0.0,0.0,4.0626677e-08
6514897242,Mushroom Pizza,0.0,0.0,0.55132955
6565307645,Murgh Amritsari Seekh Pide,0.0,0.0,0.25161624
6550490695,Harisa Mayo,1.0,1.0,0.11736511
soft_6566845744,Peri Peri Chicken Melt,0.0,0.0,2.2881748e-06
6556144441,Mutton Seekh Pizza,0.0,0.0,0.0026151962
6568586308,Crushed Papad,0.0,0.0,0.036055997
6543184022,All About Chicken Pizza,1.0,1.0,0.1571998
soft_6489241127,Iced Green Tea - Peach,0.0,0.0,0.52157444
6490695233,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,0.074980445
6501806280,Combo For 1 - Non Veg,0.0,0.0,0.0011441098
6548080743,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.06628389
6552999725,Fried Chicken Angara Tender,0.0,0.0,0.42886552
6564380625,Peri Peri Sauce,0.0,0.0,0.04482041
6547425563,Mutton Seekh Pide,0.0,0.0,0.13306835
6501715185,Fried Chicken Classic Tender,0.0,0.0,0.2547413
6522501167,Indian Salsa,0.0,0.0,0.031165628
6524680154,Masala Paneer Pide,0.0,0.0,0.0009270585
6497153025,Peri Peri Chicken Melt,0.0,0.0,0.11720663
6563103133,Mutton Seekh Pizza,0.0,0.0,0.005444225
6517674672,Salted Fries,0.0,0.0,0.107651986
soft_6545898962,Mutton Seekh Pide,0.0,0.0,9.680764e-09
6556982446,Herbed Potato,0.0,0.0,0.1836247
6517864374,Indian Pico De-Gallo,0.0,0.0,0.69673884
6513144056,Indian Honey Mustard sauce,0.0,0.0,0.039808664
6527971505,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.031616766
6548926514,Masala Potato Pide,0.0,0.0,3.212012e-05
6569229564,Grilled Chicken Angara Tangdi,0.0,0.0,0.25918335
6568508371,AAC Signature Krispers,0.0,0.0,0.030235082
6517291425,Chocolate Walnut Brownie,0.0,0.0,0.007869019
6523385102,OG Cheese Pide,0.0,0.0,0.00046669904
6491185029,Combo for 2 - Non Veg,0.0,0.0,9.702655e-08
soft_6567469287,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.00055152684
6490014837,Grilled Tangdis,0.0,0.0,0.17275056
6560538601,Cafreal dip,0.0,0.0,0.053964783
6563165826,Bacon Pepperoni Melt,1.0,1.0,0.185044
soft_6532044234,Peri Peri Paneer Melt,0.0,0.0,1.7073975e-06
6522476894,Crushed Papad,0.0,0.0,0.023520473
6522958328,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.06263785
6562781280,Margherita Pizza,0.0,0.0,0.38248664
soft_6506904544,AAC Signature Krispers,0.0,0.0,0.0015056081
6507736287,Peri Peri Krispers,0.0,0.0,0.04083627
6539387958,Bone in Jamaican Grilled Chicken,0.0,0.0,0.10020523
6482450474,Herbed Potato,0.0,0.0,0.43237013
6495854900,Spinach Sumac Pide,0.0,0.0,0.30076364
6517949789,Brocolli Onion Pizza,0.0,0.0,0.066933624
6518422301,Smoky BBQ Grilled Chicken Tangdi (4pcs),0.0,0.0,0.09480965
6539387958,Grilled Chicken Smoky BBQ Tangdi,1.0,1.0,0.14061841
6500201370,Combo For 1 - Veg,0.0,0.0,0.00033658728
6484380267,Indian Masala Fries,0.0,0.0,0.12689704
6557457498,Cafreal Sauce,0.0,0.0,0.031175923
6490113493,Indian Salsa,0.0,0.0,0.046501163
6491704288,Indian Masala Fries,1.0,1.0,0.07423591
soft_6551671362,Masala Potato Pide,0.0,0.0,4.790784e-07
6492841257,Tripple Cheese Pizza,0.0,0.0,0.29006934
6564739446,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,0.017363774
soft_6530191063,Peri Peri Fries,0.0,0.0,0.0008411185
6541987594,AAC Grilled Chicken Burger,0.0,0.0,0.047436442
soft_6528747381,Pepperoni Garlic Bread,0.0,0.0,0.0021740505
6508019217,Fried Chicken Strips,0.0,0.0,0.010178335
6497409807,Brocolli Onion Pizza,0.0,0.0,0.032032587
6491853888,Iced Green Tea - Peach,0.0,0.0,0.017911138
6546356635,Bageecha Pizza,0.0,0.0,0.82019013
6498102032,Cafreal Sauce,0.0,0.0,0.19067095
6523769659,Jamaican Chicken Melt,1.0,1.0,0.26567695
6564236377,Grilled Tangdis,0.0,0.0,0.12738992
soft_6517731869,Bacon Pepperoni Melt,0.0,0.0,8.023462e-05
6517047678,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.038073737
6556687000,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.028520605
6541361680,Grilled Chicken Angara Tender .,0.0,0.0,0.06403546
soft_6538142947,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,1.422601e-06
6537468629,Peri Peri Paneer Pizza,0.0,0.0,0.45372513
6515217792,AAC Saucy Fries,0.0,0.0,0.22726728
6536580469,Loaded Chicken Pepperoni Pizza,0.0,0.0,2.3547305e-07
6536374730,Combo For 1 - Veg,0.0,0.0,0.00015949878
6553688334,Indian Masala Cripser Fries,0.0,0.0,0.04260826
6556687000,Smoky BBQ Sauce,1.0,1.0,0.43975434
6559500321,Just Pepperoni Pide,0.0,0.0,0.016876096
6529832870,Desi Chicken Pepperoni Pizza,0.0,0.0,4.220957e-06
6525066122,Mushroom Pizza,1.0,1.0,0.14213333
6483268538,Crushed Papad,0.0,0.0,0.013229667
6538025353,Harissa Mayo,0.0,0.0,0.02062987
6506625186,Grilled Chicken Peri Peri Tender,0.0,0.0,0.33843526
6514868062,Combo For 1 - Non Veg,0.0,0.0,0.0011188133
6527770097,Salted Crisper Fries,0.0,0.0,0.3037383
soft_6500976747,Fried Chicken Classic Tender .,0.0,0.0,3.6828888e-07
6518331216,Makhani Paneer Pizza,0.0,0.0,0.2193613
6539338660,AAC Saucy Fries,0.0,0.0,0.03269222
6539670248,AAC Signature Crisper Fries,0.0,0.0,0.07305619
6513933358,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.04811077
6531856493,Loaded Pork Pepperoni Pizza,0.0,0.0,0.01295258
6527297330,Makhani Paneer Pizza,1.0,1.0,0.45022497
soft_6555300248,Masala Paneer Pide,0.0,0.0,4.2810104e-08
6536406906,Garlic Aioli,0.0,0.0,0.025163077
6525596263,Combo for 2 - Veg,0.0,0.0,5.3169106e-07
soft_6489341286,Combo for 4 - Veg,0.0,0.0,1.4231573e-09
6543564825,Fried Mushroom Burger,1.0,1.0,0.041696668
6567924699,Raw Masala Lemon Shikanji,0.0,0.0,0.00439796
6496201926,Margherita Pizza,1.0,1.0,0.56284815
soft_6490063379,Combo For 1 - Veg,0.0,0.0,3.576174e-08
6552127298,Masala Paneer Pide,0.0,0.0,0.36434412
6553688334,Grilled Tangdis,0.0,0.0,0.18558346
6522723222,All About Chicken Pizza,0.0,0.0,0.11923025
6553695708,Fried Chicken Angara Tender,0.0,0.0,0.15422116
soft_6563187288,Makhani Paneer Pizza,0.0,0.0,2.6659785e-05
6541302789,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.028580885
6562781280,Peri Peri Fries,1.0,1.0,0.030289099
6501593191,Angara Paneer Melt,0.0,0.0,0.090066984
6515652518,Chilli Cheese Garlic Bread,1.0,1.0,0.98476845
6520794166,Mushroom Mozzarella Melt,0.0,0.0,0.13461103
soft_6534970821,Angara Paneer Melt,0.0,0.0,0.0022419782
6559500321,Spinach Sumac Pide,0.0,0.0,0.27967495
6565651748,Combo For 1,0.0,0.0,0.004517506
6550458569,Bone in Angara Grilled Chicken .,0.0,0.0,0.009199568
6543090670,Pepperoni Garlic Bread,1.0,1.0,0.61760193
6525991624,Dynamite sauce,0.0,0.0,0.07159736
6523041560,AAC Special Slaw,0.0,0.0,0.048209894
6554087048,Peanut Butter Chocolate Pide,0.0,0.0,0.0043130596
6507474861,Chocolate Walnut Brownie,0.0,0.0,0.014432149
6539371591,Masala Omelette Pide,0.0,0.0,2.6611267e-05
6522476894,Grilled Tangdis,0.0,0.0,0.28295878
soft_6502157409,OG Cheese Pide,0.0,0.0,2.3438806e-06
6545353002,Peanut Butter Chocolate Pide,0.0,0.0,0.0030622943
6482402905,Masala Paneer Pide,0.0,0.0,0.15212776
soft_6498692500,Peri Peri Chicken Melt,0.0,0.0,1.5277658e-09
soft_6544426946,Mayonnaise,0.0,0.0,0.00035919502
6500409867,Mutton Seekh Pizza,0.0,0.0,0.0027758635
6572082251,Dynamite sauce,0.0,0.0,0.016597636
soft_6486384609,Makhani Paneer Pizza .,0.0,0.0,1.0262243e-06
6497153025,Makhani Paneer Pizza,0.0,0.0,0.3904752
6502376937,Peri Peri Crisper Fries,0.0,0.0,0.28178364
6532457041,Dirty Saucy Chicken Loaded Fries,0.0,0.0,0.1360558
6492722592,Jamaican Chicken Melt,0.0,0.0,0.014009401
6485183179,Salted Crisper Fries,0.0,0.0,0.3397199
6498102032,Just Pepperoni Pizza,0.0,0.0,0.06762574
6539178145,Margherita Pizza,0.0,0.0,0.24457587
6491404251,Combo For 1 - Non Veg,0.0,0.0,0.005628992
6522306592,Combo For 1 - Non Veg,0.0,0.0,0.0011090022
6503832069,Cafreal Sauce,1.0,1.0,0.018875325
6547776718,Fried Chicken Tenders,0.0,0.0,0.012834637
6547627677,Cheesy Garlic Bread,0.0,0.0,0.66259325
soft_6527378711,Combo for 2 - Veg,0.0,0.0,1.9432625e-10
soft_6522231595,Salted Crisper Fries,0.0,0.0,0.00029723978
6556380388,Peri Peri Chicken Melt,0.0,0.0,0.025607025
6525067135,Cheesy Garlic Bread,0.0,0.0,0.39760083
soft_6556212607,Grilled Tangdis,0.0,0.0,8.25459e-06
6543168626,Grilled Chicken Angara Tender,0.0,0.0,0.22926512
soft_6502459041,Salted Crisper Fries,0.0,0.0,0.0016573793
6521078270,Chocolate Walnut Brownie,0.0,0.0,0.978889
6482103664,Cheesy Garlic Bread,1.0,1.0,0.7479244
6529387486,Grilled Chicken Tangdi,0.0,0.0,0.0829012
soft_6567859488,Malai Gud Pide,0.0,0.0,3.377444e-05
6552780835,Margherita Pizza,1.0,1.0,0.7399256
6551476097,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.010513579
6553646950,Indian Masala Fries,0.0,0.0,0.13761036
6563068764,Iced Green Tea - Peach,0.0,0.0,0.03414351
6509637277,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.050120443
6534993386,Salted Fries,1.0,1.0,0.788962
6544828420,Indian Masala Cripser Fries,0.0,0.0,0.027240738
soft_6518377391,Fried Chicken Strips,0.0,0.0,5.293231e-06
6515197549,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.14550956
6552319470,Angara Rice,1.0,1.0,0.467527
6486555448,Malai Gud Pide,0.0,0.0,0.13263069
6572570421,Iced Green Tea - Peach,0.0,0.0,0.01166029
6568187769,Iced Green Tea - Mojito,0.0,0.0,0.06723928
6498445563,Harissa Mayo,0.0,0.0,0.03282071
6548080743,Combo For 1 - Veg,0.0,0.0,0.00022863307
6567872306,Jamaican Sauce,1.0,1.0,0.1752534
6518164914,Combo For 1 - Veg,0.0,0.0,0.0010872688
6557069392,Just Pepperoni Pizza,0.0,0.0,0.00028211207
6488431849,Grilled Chicken Peri Peri Tender,1.0,1.0,0.34491944
6485583214,Peri Peri Crisper Fries,0.0,0.0,0.3103973
6563143205,AAC Grilled Paneer Burger,1.0,1.0,0.032501247
6491055015,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0013845039
6548828648,Chilli Cheese Garlic Bread,1.0,1.0,0.61862355
