order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
soft_6356979188,Indian Salsa,0.0,0,0.0007380335106495733,0.0013299767,0.0008564221517354221
6460049715,Bone in Peri Peri Grilled Chicken,0.0,0,0.6359211745669928,0.42499062,0.5937350644914696
6555370826,Tipsy Tiger Ginger Ale,0.0,0,0.062441046256268465,0.023697017,0.054692240357156155
6330414629,Grilled Chicken Jamaican Tender,1.0,1,0.593647465155358,0.3503831,0.5449945927030524
6191691650,Fried Chicken Beast AAC Burger,0.0,0,0.38260966752102527,0.2468688,0.35546149483625533
6319729455,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.0006490787554550933,0.00043387938,0.0006060388804800823
soft_6303790610,Animal Fries,0.0,0,0.005877941697815767,0.0014039001,0.004983133377491206
syn_6164758457_0,GhostBuster Sauce,0.0,0,0.011344302058025415,0.003909331,0.009857307809435698
6203010410,Fried Chicken Peri Peri Tender .,0.0,0,0.2795944000556075,0.18988502,0.2616525240956945
6179151381,Murgh Amritsari Garlic Bread,0.0,0,0.5103356122042321,0.4397218,0.4962128483506507
soft_6337212516,Combo For 1 - Veg,0.0,0,0.00010844529364506219,0.00012045548,0.00011084733075427986
soft_6213957892,Chilli Cheese Garlic Bread,0.0,0,0.0012050255848198735,0.0016504107,0.0012941026087188404
6428894511,Chilli Cheese Garlic Bread .,0.0,0,0.06495434940176503,0.017556861,0.05547485173000731
6401839537,Combo For 1 - Non Veg,0.0,0,0.011705445056440552,0.013425059,0.012049367782201066
soft_6337517719,Combo for 2 - Non Veg,0.0,0,6.80626641190158e-06,5.6687466e-05,1.6782506326582376e-05
syn_6302993066_0,Chilli Cheese Garlic Bread .,0.0,0,0.00028594909545874434,0.00055278547,0.0003393163696520196
6488167087,Indian Salsa,0.0,0,0.03594104527950267,0.037085965,0.036170029278755025
6286678001,Peri Peri Paneer Pizza,0.0,0,0.3424313493127747,0.11309363,0.29656380534610144
6331208359,Salted Crisper Fries,0.0,0,0.01308490284760069,0.010663929,0.01260070815715608
6234149501,OG Cheese Pide,0.0,0,0.1811019037212017,0.10478964,0.16583945038279557
6459145021,Peri Peri Paneer Pizza,0.0,0,0.4421423187252411,0.12603025,0.37891990525694924
6349221282,AAC Signature Crisper Fries,0.0,0,0.029098279494469206,0.016215708,0.026521765216926608
syn_6345256591_0,Desi Chicken Pepperoni Pizza,0.0,0,0.004249901070576231,0.009148691,0.0052296590263695075
6299137493,Iced Green Tea - Peach,0.0,0,0.08167816770773267,0.04578144,0.07449882237276345
6521143054,Desi Pepperoni Pizza,0.0,0,0.03640502906815387,0.028425917,0.03480920666039926
soft_6405152280,India Dynamite sauce,0.0,0,9.254046771345463e-05,0.000117693075,9.757098908505059e-05
6197784180,Angara Rice,1.0,1,0.8775060741734954,0.7819706,0.8583989833698632
6357718896,Combo For 1 - Veg,0.0,0,0.040422395076394384,0.053859595,0.043109835102987534
soft_6384246475,AAC Signature Fries,0.5,1,0.9168327440082518,0.5293258,0.8393313518571446
6436354902,AAC Signature Crisper Fries,0.0,0,0.021159898563102637,0.015493118,0.020026542491317394
soft_6444417642,Indian Masala Cripser Fries,0.0,0,0.0004195541989226914,0.00010709774,0.000357062906694587
syn_6156960958_0,Just Pepperoni Pizza,0.0,0,0.000526373816495454,0.0016898616,0.0007590713821945116
6434436822,Peri Peri Grilled Chicken Pizza,0.0,0,0.01813322305604618,0.0027537972,0.015057337888850183
6550623528,Jamaican Chicken Melt,0.0,0,0.019937492750069206,0.0053713326,0.017024260726903443
6449738042,Grilled Chicken Jamaican Tangdi,0.0,0,0.44771306155391505,0.25105014,0.4083804781299271
6527151659,Just Pepperoni Pizza,0.0,0,0.19805592984489181,0.11240752,0.18092624795859322
soft_6445065473,Peri Peri Grilled Chicken Pizza,0.0,0,0.000330803646784518,0.00037271035,0.00033918498676960176
6501593191,Masala Paneer Pide,0.0,0,0.41587624831500025,0.16856188,0.36641337381603223
6473278717,Murgh Amritsari Seekh Pizza,1.0,1,0.450971772416272,0.19734642,0.4002467017522162
6463043670,Kabuli Grilled Paneer (8 pcs),0.0,0,0.1729148024117223,0.04877975,0.1480877916054147
soft_6443404215,AAC Fried Chicken Burger,0.0,0,0.0004053448262380996,5.7367186e-05,0.00033574929817960426
soft_6464096108,AAC Signature Crisper Fries,0.5,1,0.982068221488394,0.5271373,0.891082033092815
6480388567,All About Chicken Pizza,0.0,0,0.0023380740987375384,0.0007493257,0.002020324424785078
soft_6379746021,Coleslaw,0.0,0,0.00410973331699383,0.013551544,0.005998095533208939
6381542829,Jamaican Chicken Melt .,0.0,0,0.0030170374296218973,0.0029626598,0.0030061619060177264
6205918030,Grilled Tangdis,0.0,0,0.25978273600726776,0.13880116,0.23558642030071777
6275554490,Grilled Chicken Peri Peri Tender,1.0,1,0.7607156621062707,0.8359795,0.77576843393993
syn_6275509644_0,AAC Signature Krispers,0.0,0,0.0002395693763572581,0.00014072574,0.00021980064845691236
6277914844,Crushed Papad,0.0,0,0.12081201650897716,0.056388915,0.10792739612420445
6496164689,Salted Fries .,0.0,0,0.11158043125734178,0.07066558,0.10339746160877107
6203002877,Just Pepperoni Pizza,0.0,0,0.037426681843648495,0.025982386,0.0351378225751719
6143750861,Bageecha Pizza .,0.0,0,0.039867222203861796,0.009118065,0.03371739081068924
soft_6455404925,Masala Potato Pide,0.5,1,0.9731441575919118,0.18765473,0.8160462728050969
soft_6154853718,Bageecha Pizza,0.5,1,0.9974783349351463,0.4934413,0.8966709306491516
6553686006,Animal Fries,0.0,0,0.39809395783564877,0.1755268,0.3535805258228098
6510599096,Grilled Chicken Angara Tender,0.0,0,0.8181244908119846,0.7228539,0.7990703724500028
6408276864,Bellpepper Onion Pizza,1.0,1,0.7085196112399781,0.34712404,0.6362404970173425
6207249499,Peri Peri Grilled Chicken Pizza,0.0,0,0.48969245314124726,0.30213803,0.45218156861880227
soft_6552876573,Salted Fries .,0.5,1,0.9904779629966178,0.5906775,0.910517870351518
6252321946,Fried Chicken Peri Peri Tender .,0.0,0,0.13475451495163873,0.04049572,0.11590275591344228
6443037714,Grilled Chicken Peri Peri Tender .,0.0,0,0.026829910764484124,0.01292888,0.024049704575549377
6148410281,Peri Peri Paneer Melt,0.0,0,0.1561178820142216,0.10488958,0.1458722214348369
6404131955,Angara Rice,0.0,0,0.826542797349944,0.8352673,0.8282876989547843
6490271409,AAC Grilled Chicken Burger,0.0,0,0.3842418340795173,0.2735173,0.36209692938748467
6270638032,Just Pepperoni Pizza,0.0,0,0.04405093409214763,0.018571587,0.03895506472960591
soft_6309319440,Bellpepper Onion Pizza,0.0,0,8.081145283228241e-05,5.430469e-05,7.551010061183935e-05
6343655037,Mushroom Mozzarella Melt,0.0,0,0.18097892313139266,0.20328975,0.18544108795274594
6443377022,Peri Peri Grilled Chicken Pizza,0.0,0,0.4118916467438172,0.2792982,0.38537295465549076
6411102653,Desi Pepperoni Pizza,0.0,0,0.4084823521121975,0.17501645,0.36178917127010324
6511526181,Fried Chicken Kabuli Tender .,0.0,0,0.053953800966455905,0.02215935,0.04759491060782621
6162500077,Mushroom Pizza,0.0,0,0.02874647217592296,0.06166553,0.03533028399030921
6504830410,Indian Masala Cripser Fries,0.0,0,0.005424479095892899,0.0008037301,0.004500329296979243
syn_6516714557_0,Crushed Papad,1.0,1,0.9927376437823902,0.97184193,0.9885585012945279
6552516144,Combo for 2 - Non Veg,0.0,0,0.00020853552522467035,0.00027824787,0.000222477994094443
soft_6217361871,Loaded Korean Grilled Chicken Pizza,0.0,0,2.675847638751109e-05,7.538589e-05,3.64839593600758e-05
syn_6192364377_0,Desi Chicken Pepperoni Pizza,0.0,0,0.009502340117076036,0.030332062,0.013668284572346204
6434436822,Peri Peri Paneer Pizza,1.0,1,0.9189551919944323,0.8784995,0.9108640551763564
6493354842,Herbed Potato,0.0,0,0.8690842666424629,0.59774953,0.814817319567785
6500409867,Murgh Amritsari Seekh Melt,0.0,0,0.6392589512001793,0.53326786,0.6180607320889886
6556882050,Peri Peri Crisper Fries,0.0,0,0.5519424314843996,0.4193909,0.5254321225919234
syn_6242340545_0,Pepperoni Garlic Bread,0.0,0,0.0005483612106917422,0.00045257612,0.0005292041921179739
syn_6194381511_0,India Dynamite sauce,1.0,1,0.989886184053194,0.9271588,0.977340701831636
6158172712,Tripple Cheese Pizza,1.0,1,0.904512491175209,0.75450766,0.874511525113324
6217679199,Harissa Mayo,0.0,0,0.270658294661747,0.09303358,0.23513335212382208
6503770460,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.023343654991734943,0.023480712,0.023371066294351355
6313162104,Spinach Sumac Pide,0.0,0,0.37776878709074757,0.10734224,0.3236834783115141
syn_6174235851_0,Chocolate Walnut Brownie,1.0,1,0.9979829783339167,0.99594444,0.9975752707401009
6151134793,Combo for 4 - Veg,0.0,0,0.00042398665362138337,0.000104047605,0.0003599988439808268
6322462521,Indian Masala Fries,0.0,0,0.582351242055256,0.41215065,0.5483111238875062
syn_6393350515_0,Chilli Cheese Garlic Bread .,0.0,0,6.967623594576343e-05,5.8648508e-05,6.747069026607714e-05
soft_6448985685,Malvani Paneer Steak,0.0,0,8.90266759149766e-05,0.0007208442,0.0002153901800562469
6294233122,Bone in Smoky Bbq Grilled Chicken,1.0,1,0.9140647917137245,0.8952699,0.9103058075225908
soft_6545731784,Chilli Cheese Garlic Bread,0.5,1,0.9667082338175048,0.35637474,0.8446415351741211
6486942417,Makhani Paneer Pizza .,0.0,0,0.08076402203799954,0.04672839,0.07395689587046045
soft_6185032559,Combo for 4 - Veg,0.0,0,5.160446350904329e-06,2.8938306e-05,9.916018292521426e-06
6241693183,Fried Chicken Tenders,0.0,0,0.11602856256627406,0.04639263,0.10210137621016
6403518550,AAC Saucy Fries,0.0,0,0.058463609315473695,0.014714006,0.04971368871928761
syn_6423545941_0,Angara Sauce,0.0,0,0.0002122367227962414,0.00012844898,0.00019547917513085055
soft_6560853287,Indian Pico De-Gallo,0.0,0,0.0001866914647738246,0.00012465479,0.00017428412998950346
soft_6480742988,Grilled Tangdis,0.5,1,0.979724328930324,0.591245,0.9020284622630642
6428376255,Murgh Amritsari Garlic Bread,0.0,0,0.13074556508126672,0.059942592,0.11658497045209264
6316731058,Salted Fries,0.0,0,0.6635265659931062,0.3726162,0.6053444931223202
syn_6516374116_0,Crushed Papad,1.0,1,0.9966578402223181,0.98981094,0.9952884608985575
6505178616,Masala Potato Pide,0.0,0,0.022649057992680507,0.0065013426,0.01941951492126476
6142570833,Fried Chicken Tenders,0.0,0,0.15139900962778144,0.20147964,0.1614151364188847
6461911222,Mushroom Mozzarella Melt,1.0,1,0.706043184226328,0.6094038,0.6867153051897477
6498822817,Fried Chicken Tenders,1.0,1,0.2257139403399551,0.1345084,0.20747283250305845
6196979917,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.13460600142473966,0.039075106,0.11549982241626575
6350710548,Combo For 1 - Veg,0.0,0,0.0019322311638258149,0.000780642,0.001701913325943778
syn_6453625312_0,AAC Signature Fries,0.0,0,0.00549334976464809,0.009899251,0.006374530044319637
soft_6563241496,Peri Peri Fries .,0.0,0,0.0001539849360325136,0.000111991845,0.0001455863178635571
6454060427,Grilled Chicken Peri Peri Tangdi,0.0,0,0.058096096946637324,0.1422576,0.07492839776185392
6386597291,Angara Sauce,0.0,0,0.018289861979774304,0.0028164939,0.015195188354977306
6370616014,Bone in Smoky Bbq Grilled Chicken,1.0,1,0.7978051981905195,0.8132445,0.8008930628759936
6378297887,Chilli Cheese Garlic Bread .,0.0,0,0.045751041915866056,0.0252876,0.04165835357952303
6539848561,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.0018371409171059295,0.0005572538,0.0015811634891877726
soft_6429452721,AAC Signature Krispers,0.0,0,0.0004795105857620541,0.00039235567,0.00046207960162941844
6375160944,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.026831107560560927,0.017353175,0.02493552109004325
6463646547,All About Chicken Pizza,1.0,1,0.9013870933234732,0.81252813,0.8836153013372454
syn_6395680100_0,Jamaican Sauce,1.0,1,0.9993532514437045,0.9940055,0.9982837014090225
6419124957,Grilled Chicken Tangdi,0.0,0,0.03339483462975502,0.010047478,0.0287253632378068
6364377751,Fried Chicken Ghostbuster Tender,0.0,0,0.7675910145945775,0.4675501,0.7075828314548673
6368754384,Grilled Chicken Peri Peri Tender .,0.0,0,0.13221404501239353,0.043291077,0.11442945141347166
6239585638,Grilled Chicken Peri Peri Tender .,0.0,0,0.1330583006048538,0.02383524,0.11121368847027126
6311633844,Combo for 4 - Veg,0.0,0,1.073778313531233e-05,7.37511e-05,2.3340446506199754e-05
6283632663,Fried Chicken Peri Peri Tenders + Peri Peri Fries,1.0,1,0.7784141606018397,0.7704283,0.7768169884622457
6359144066,Murgh Amritsari Seekh Melt,1.0,1,0.9719419675365045,0.9499846,0.9675504960453474
soft_6529387869,Harisa Mayo,0.5,1,0.9437878782600255,0.4395756,0.8429454251170232
syn_6425042981_0,Makhani Paneer Pizza,0.0,0,0.002692300895287311,0.002003336,0.002554507934721284
syn_6377293385_0,Peri Peri Sauce,1.0,1,0.9970493885597476,0.9071,0.9790595152156264
6431014970,Crushed Papad,0.0,0,0.08305674367652288,0.1221722,0.09087983477915089
6193901436,Just Pepperoni Pide,0.0,0,0.5349647953422998,0.2694487,0.4818615757872371
6468228350,Desi Pepperoni Pizza,1.0,1,0.43020369327043995,0.29423007,0.40300896935443487
6499061693,AAC Signature Fries,0.0,0,0.349472574933161,0.14089207,0.3077564746489443
6192732848,Just Pepperoni Pizza,0.0,0,0.17574407260946717,0.04855798,0.1503068544573171
syn_6450028777_0,Bone in Angara Grilled Chicken,0.0,0,0.004529054504991912,0.001306139,0.0038844714138175796
6443392165,Herbed Potato,1.0,1,0.704237118167555,0.39698023,0.6427857397420214
6567479812,Chilli Cheese Garlic Bread,1.0,1,0.8698214949432839,0.78972834,0.8538028646519843
6306669667,Herbed Potato,1.0,1,0.9237029969476138,0.78977174,0.8969167446917276
6250892117,Salted Crisper Fries,0.0,0,0.028230375319058684,0.013285859,0.025241471966572594
6400317309,Angara Aloo Tuk Tuki,0.0,0,0.0782936493064976,0.038429182,0.07032075584976008
6204743266,Bageecha Pizza,0.0,0,0.3226332445222539,0.08216949,0.27454049323228225
6419585000,Cheesy Garlic Bread,0.0,0,0.6844487862969995,0.6538593,0.6783308924981404
syn_6320423930_0,Bone in Peri Peri Grilled Chicken,0.0,0,0.002754823570114076,0.0010070748,0.0024052738239783646
6298011751,Makhani Paneer Pizza .,0.0,0,0.05113409737378362,0.02570393,0.046048063771963146
6153066731,Desi Chicken Pepperoni Pizza,0.0,0,0.01648255809313976,0.021246817,0.017435409867103284
6331398314,Mayonnaise,0.0,0,0.08142788197759948,0.025165854,0.07017547638646097
syn_6270401902_0,Bacon Pepperoni Melt,0.0,0,0.0008100335992535852,0.0008301036,0.0008140475964090448
6335939543,Chicken Pepperoni Pizza,0.0,0,0.03388956107717597,0.042001363,0.0355119214397418
syn_6358672673_0,Chocolate Walnut Brownie,0.0,0,0.00025020665625762707,0.002359353,0.0006720359261833169
syn_6414786507_0,Angara Aloo Tuk Tuki,0.0,0,0.00039466018302972974,0.00046215137,0.0004081584194947152
syn_6138409215_0,Murgh Amritsari Seekh Melt,0.0,0,0.00022809268318147813,0.00011720443,0.00020591503225198722
6368221218,Indian Pico De-Gallo,0.0,0,0.04220060826024371,0.02239431,0.03823934874479737
6301850395,Just Pepperoni Pizza,0.0,0,0.04857712578543337,0.055439018,0.049949504170960675
6389153862,Crushed Papad,0.0,0,0.09618258649083487,0.038405526,0.08462717447855087
syn_6481596165_0,Salted Crisper Fries,0.0,0,0.00040273574452601466,0.00021264127,0.0003647168501828693
soft_6384061209,Herbed Potato,0.5,1,0.9407722512384585,0.546156,0.8618489988247818
6528787054,Just Pepperoni Pide,1.0,1,0.7713031707832446,0.70622355,0.7582872461183254
soft_6206154948,Indian Pico De-Gallo,0.0,0,0.39441479804612894,0.15082686,0.3456972097356932
6357718896,Angara Paneer Melt,0.0,0,0.4129487810869596,0.23904322,0.3781676690450972
6313162104,Masala Potato Pide,0.0,0,0.5220091041999356,0.22956027,0.46351933754104746
6396275737,Salted Fries,0.0,0,0.17481629087457334,0.10631928,0.16111688839538318
6179900703,Angara Rice,1.0,1,0.44283917163302666,0.36619186,0.4275097101091557
6515445444,Malvani Grilled Chicken Quarter,0.0,0,0.09266004199620535,0.023268266,0.07878168672689956
6169157062,Chocolate Walnut Brownie,0.0,0,0.011178852377081378,0.008360992,0.010615280338819396
6138896835,Mutton Seekh Pide,1.0,1,0.4691656777364189,0.23177606,0.4216877539239069
6396722540,Fried Chicken Tenders,0.0,0,0.15957967711001472,0.06784639,0.14123301921295991
syn_6278346561_0,Angara Sauce,0.0,0,0.0030399219404772925,0.006796743,0.003791286110271295
6379577730,Peri Peri Chicken Melt,0.0,0,0.09723488824338576,0.03994161,0.08577623237586705
6141496357,Onion Rings,0.0,0,0.2351038152387642,0.14846063,0.21777517751144596
6348196763,Iced Green Tea - Peach,0.0,0,0.011607267945234069,0.010677768,0.011421367939690025
6160956171,Murgh Amritsari Seekh Melt,0.0,0,0.02586724555869368,0.0070549576,0.022104787959193923
soft_6475034559,Onion Rings,0.0,0,0.0003995716378255031,0.00048213665,0.0004160846393778347
6206099615,Harisa Mayo,0.0,0,0.1412836979245956,0.05391916,0.12381079011486494
6463646547,Chicken Pepperoni Pizza,0.0,0,0.6029355955545954,0.4315767,0.5686638162473721
6491729196,Bone in Peri Peri Grilled Chicken,0.0,0,0.7176004446442462,0.4520215,0.6644846575971871
6151354140,Angara Aloo Tuk Tuki,0.0,0,0.05769450680717336,0.07045836,0.06024727744900788
6180311857,Malai Gud Pide,0.0,0,0.20116835524511728,0.10853948,0.1826425795942338
syn_6324601363_0,Cafreal dip,0.0,0,0.0005419012462301895,0.0006959401,0.000572709018405584
6179595247,Indian Masala Cripser Fries,0.0,0,0.006255215472540305,0.0022501647,0.005454205327479877
6418901053,Murgh Amritsari Seekh Pide,0.0,0,0.07401102508444082,0.045602202,0.06832926055064592
6497418471,Grilled Tangdis,0.0,0,0.4126865517805,0.20165482,0.37048020575125856
6497478675,Salted Fries .,0.0,0,0.05206021658210972,0.021616131,0.045971399479142985
6279971639,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.062111501256119334,0.028653698,0.05541994061330249
6203010410,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.0006053085085958953,0.00018516024,0.0005212788554439145
6547135149,Malai Gud Pide,0.0,0,0.5571677668270838,0.37738734,0.5212116824291049
6311633844,Just Pepperoni Pide,0.0,0,0.42109459697214485,0.13942559,0.36476079570458514
6364171344,Bacon Pepperoni Melt,0.0,0,0.00798711611853989,0.0040531135,0.0072003155981159375
6473278717,Peri Peri Grilled Chicken Pizza,0.0,0,0.0016955748948064208,0.0010831048,0.0015730808668047596
6368056181,Peri Peri Krispers,0.0,0,0.10340754409771799,0.01579487,0.08588500918063831
syn_6450627996_0,Chilli Cheese Garlic Bread .,0.0,0,2.0138823734313974e-05,0.00012320282,4.0751622047980694e-05
soft_6141450696,Grilled Chicken Peri Peri Tangdi,0.0,0,5.094870430828952e-05,1.594422e-05,4.394780757654045e-05
6198014075,Fried Chicken Beast AAC Burger,1.0,1,0.6124321374456386,0.43436334,0.5768183770307144
6556172780,Peri Peri Fries,0.0,0,0.5710999004826182,0.51504433,0.5598887866962141
soft_6316142653,Just Pepperoni Pide,0.0,0,0.0002255768563581609,0.000110612644,0.00020258401383977214
6347328246,Loaded Korean Grilled Chicken Pizza,0.0,0,0.030981195444453536,0.00990871,0.026766698290577557
6527381282,Murgh Amritsari Seekh Pizza,0.0,0,0.05655576356685719,0.022268659,0.049698342554263766
soft_6377224154,Iced Green Tea - Peach,0.0,0,0.00031994424150370116,0.00013938146,0.00028383168520907363
soft_6197258469,Bellpepper Onion Pizza,0.0,0,0.00010808112778453829,4.575522e-05,9.561594615096951e-05
6417345710,Masala Omelette Pide,0.0,0,0.017438519562602804,0.025012884,0.018953392507887495
6319729455,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.010811925245546243,0.0035420002,0.009357940235439295
soft_6228481137,Peri Peri Sauce,0.5,1,0.9963471379026365,0.7475914,0.9465959855830346
soft_6457109829,Cheesy Garlic Bread,0.0,0,0.003314881714197885,0.003044788,0.003260862976794752
6192720558,Iced Green Tea - Mojito,0.0,0,0.020285715538156505,0.017575352,0.01974364273479976
6419294394,Bone in Angara Grilled Chicken .,0.0,0,0.0551150342023661,0.036678992,0.05142782580425662
6547700555,Iced Green Tea - Peach,0.0,0,0.0417176398275812,0.014759,0.03632591194021857
soft_6186490374,Bellpepper Onion Pizza,0.0,0,0.00042320000558695585,0.00015682811,0.00036992562746871133
6351986938,Combo for 4 - Veg,0.0,0,4.299050036925622e-06,0.00013187413,2.9814065422390222e-05
6525651188,Mushroom Mozzarella Melt,0.0,0,0.34828412947245435,0.23143138,0.3249135795608203
6493705430,Desi Chicken Pepperoni Pizza,0.0,0,0.6348029536494576,0.4574704,0.5993364403636426
6389198115,AAC Signature Fries,0.0,0,0.14042303247226015,0.055519573,0.12344234065590491
6344047991,Smoky BBQ Sauce,0.0,0,0.3825787189677087,0.46212697,0.39848836923239445
syn_6396399215_0,Brocolli Onion Pizza,0.0,0,7.396721303620553e-05,7.009099e-05,7.319196797288351e-05
6147278398,Just Pepperoni Pizza,0.0,0,0.24301231725843486,0.11838121,0.2180860957410474
6331208359,Mutton Seekh Pizza,0.0,0,0.0450596323098975,0.0037297192,0.03679364968851111
syn_6272144778_0,Indian Salsa,0.0,0,0.0003895279846301817,0.00031922886,0.00037546815906901307
6508329864,Combo for 2 - Non Veg,0.0,0,0.0006112788917089947,0.00074516714,0.0006380565415369827
syn_6186599206_0,Grilled Chicken Jamaican Tender,0.0,0,0.00017399936218485845,4.0806965e-05,0.00014736088265480032
6361931779,Makhani Paneer Pizza,0.0,0,0.30994383188291574,0.08579928,0.2651149208720858
6385913692,Iced Green Tea - Peach,0.0,0,0.0035945720037435297,0.0021618241,0.0033080224318794258
6288316194,AAC Special Slaw,0.0,0,0.04821096600311086,0.051004946,0.04876976204885709
syn_6451883661_0,Crushed Papad,0.0,0,0.0006465361973838775,0.0004418803,0.0006056050150085158
6486991243,Combo for 2 - Non Veg,0.0,0,1.4109071087901087e-05,3.397605e-05,1.8082467226679306e-05
6480481982,Murgh Amritsari Garlic Bread,0.0,0,0.032240491470732595,0.014887966,0.02876998641970818
6431014970,Iced Green Tea - Peach,0.0,0,0.02166831636907349,0.009318791,0.019198411361230933
6185334995,Tipsy Tiger Fresh Lime Soda,1.0,1,0.9562165968027752,0.9472751,0.954428297869924
soft_6377057771,Masala Potato Pide,0.0,0,4.6454713920307365e-05,9.93283e-06,3.91503371213807e-05
6179036377,Peri Peri Fries,0.0,0,0.06350395098811315,0.03218155,0.05723947075395526
soft_6443731105,Mutton Seekh Pide,0.0,0,0.000340724424938178,0.0002660864,0.0003257968194424885
soft_6343684914,Mayonnaise,0.0,0,0.00017708532929937363,8.979632e-05,0.00015962752708088615
soft_6390548494,Pepperoni Garlic Bread,0.0,0,0.007685879828509113,0.0028267924,0.006714062346971172
6223049887,Fried Chicken Strips,1.0,1,0.7167585385019503,0.5207953,0.6775658879419105
soft_6284711249,Margherita Pizza,0.0,0,0.0006174187696156864,0.00026746138,0.0005474272914577148
6518775004,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.13517338109285035,0.07645055,0.12342881468749364
6283560900,Angara Sauce,0.0,0,0.00414415125792183,0.009091711,0.005133663140693962
soft_6254265622,Crushed Papad,0.0,0,0.00019652926111314524,0.00014234537,0.00018569248189460552
6277765062,Fried Chicken Classic Tender,0.0,0,0.6662561013473599,0.53569794,0.6401444684802317
6417345710,Just Pepperoni Pide,0.0,0,0.19442984235635283,0.057805415,0.16710495693366434
syn_6481753595_0,Grilled Chicken Jamaican Tender .,0.0,0,9.298823268913948e-05,0.00030289427,0.0001349694409058787
6419585000,Harisa Mayo,0.0,0,0.20323272694943545,0.107780054,0.18414219240187168
soft_6403105572,Bone in Angara Grilled Chicken .,0.0,0,9.238813640436444e-05,0.000107837834,9.547807585124527e-05
6447791121,Tipsy Tiger Fresh Lime Soda,1.0,1,0.98446285031493,0.93642735,0.9748557512144683
6460341003,Jamaican Chicken Melt,0.0,0,0.8203319701457188,0.6485784,0.7859812571926249
soft_6456826833,AAC Fried Paneer Burger,0.0,0,0.00017684864601642813,8.828339e-05,0.0001591355952052287
6237064979,Murgh Amritsari Seekh Pizza,0.0,0,0.006765684350341515,0.0016171441,0.00573597629922923
6211362035,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.03313537094330776,0.014123085,0.0293329137456297
6417345710,Makhani Paneer Pizza,0.0,0,0.8800195418907087,0.7033123,0.8446780890713439
6318022657,Indian Salsa,0.0,0,0.1208726942260335,0.031684667,0.10303508875523172
6437804168,Chicken Pepperoni Pizza,1.0,1,0.08005098986130338,0.060710937,0.07618297924599156
6368754384,Angara Sauce,0.0,0,0.06439225393744219,0.030868405,0.057687484245196256
6383579464,Indian Salsa,0.0,0,0.009726599925241023,0.003830269,0.008547333736007334
syn_6440087998_0,Peri Peri Sauce,1.0,1,0.9951569038719603,0.9840816,0.9929418482852514
6290237637,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.050698282222498454,0.017289674,0.044016560559907755
soft_6405746432,Chilli Cheese Garlic Bread,0.5,1,0.9681976517988174,0.3733278,0.8492236797772194
6269236922,Grilled Chicken Smoky BBQ Tender,1.0,1,0.7017181730504406,0.48783502,0.6589415424057303
6434320632,Angara Aloo Tuk Tuki,0.0,0,0.3174751667866368,0.30161187,0.3143025075347629
6567469797,Onion Rings,1.0,1,0.8162865884304412,0.62415284,0.7778598385811145
6419124957,Peri Peri Crisper Fries,0.0,0,0.6196985186025947,0.35354853,0.566468520234859
6357050527,Peri Peri Grilled Chicken Pizza,0.0,0,0.7879271684223722,0.72820216,0.775982167572523
syn_6241369345_0,Grilled Chicken Peri Peri Tender .,0.0,0,0.0001563936096578531,0.00020024608,0.00016516410420348284
6480817522,Fried Chicken Tenders,0.0,0,0.02181313158010991,0.014899742,0.02043045363573672
6244647119,Loaded Chicken Pepperoni Pizza,0.0,0,0.0008779877301420495,0.0004916958,0.0008007293496745408
6242525456,AAC Grilled Chicken Burger,0.0,0,0.4541246585232383,0.5091697,0.4651336663708977
6316731058,AAC Special Slaw,0.0,0,0.13818665592439827,0.052036073,0.12095653935128736
syn_6161671750_0,Fried Chicken Strips,0.0,0,0.0015174361790600021,0.001964238,0.0016067965445723214
syn_6159181202_0,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.0002555109737224677,0.00020956216,0.00024632121103948247
syn_6449954740_0,Indian Masala Fries,0.0,0,0.00031591367394068003,0.00020010541,0.0002927520209568419
6196423151,Jamaican Chicken Melt .,0.0,0,0.0646284288779058,0.019929739,0.05568869084538285
6348776756,Bageecha Pizza,1.0,1,0.6978667567719414,0.45283544,0.6488604935446894
syn_6437882500_0,India Dynamite sauce,1.0,1,0.9980701288202571,0.98850584,0.9961572711165084
soft_6155678531,Loaded Pork Pepperoni Pizza,0.0,0,0.0002777794754227083,0.000114900395,0.0002452036592765838
soft_6401890962,Raw Masala Lemon Shikanji,0.0,0,0.00015177786898698883,6.408542e-05,0.0001342393791057523
6337406868,Combo For 1 - Non Veg,0.0,0,0.07280923411726829,0.014500581,0.06114750343942545
syn_6270401902_0,Tipsy Tiger Ginger Ale,0.0,0,0.00013529338742050316,9.905293e-05,0.00012804529588178153
soft_6404956105,Grilled Chicken Jamaican Tangdi,0.0,0,0.0035395976933038074,0.0015975687,0.0031511919030429597
