order_id,y_true,y_binary,lgb,xgb
6476441011,0.0,0,0.01839058458958915,0.018238446
6461502759,0.0,0,0.06273920835891253,0.049995665
6425864884,0.0,0,0.08296222113716041,0.0920021
6432958920,1.0,1,0.6954579587969064,0.553828
6448723811,0.0,0,0.06833771140338324,0.08310336
6430568616,0.0,0,0.1312475089960987,0.07122771
6475181046,1.0,1,0.7228380131848807,0.8195917
soft_6456897708,0.0,0,0.000157124832466268,0.00037652662
6431673607,0.0,0,0.13224414589137104,0.1413231
6435730122,0.0,0,0.001533087869713467,0.0025053476
soft_6466661911,0.0,0,0.00036277894348089786,0.00018864703
6441448649,0.0,0,0.010346387348987884,0.0079474775
6429276433,0.0,0,0.11753482940237395,0.12385165
6431441420,0.0,0,0.37645761742022255,0.482166
6446276708,0.0,0,0.13489297487064028,0.24079616
6404867102,0.0,0,0.00640368137221112,0.004771582
6480410337,0.0,0,0.16084016695823222,0.09444946
6473278717,0.0,0,0.150547613941252,0.20463546
6470399539,0.0,0,0.011358655932565968,0.016843263
6473278717,0.0,0,0.07397052927727706,0.06348049
6474390740,1.0,1,0.5409271930311068,0.6827925
6448829510,1.0,1,0.2248705894864637,0.29107964
6431749784,0.0,0,0.0051618845075529305,0.007113392
soft_6408365380,0.0,0,0.00033426463773859774,0.00031056313
soft_6405672417,0.0,0,0.000120192480285764,0.00053252716
6429574527,0.0,0,0.017860633158669183,0.010602179
6428259584,0.0,0,0.2557838226836244,0.21264644
6412471114,0.0,0,0.04325205298529634,0.01906868
6425825338,0.0,0,0.6294537534355436,0.82884496
6435314561,0.0,0,0.007884500262205659,0.0049456856
soft_6430071255,0.0,0,0.000522126238803416,0.00044977784
6444291463,0.0,0,0.05981635581882765,0.08377032
6443037714,0.0,0,0.0007039901497013102,0.00124587
6479126219,1.0,1,0.7825690385996824,0.7520047
6459310759,0.0,0,0.02809284688485174,0.0072195223
6420853642,0.0,0,0.009158508222652751,0.011034095
6425620521,0.0,0,0.040726273238269786,0.03499325
6452901335,0.0,0,0.1216332179009322,0.0667116
6428414190,1.0,1,0.8523660470717115,0.8668983
6444071513,1.0,1,0.408225022792073,0.45712322
6446698113,0.0,0,0.07111744995566079,0.12402091
6479925241,1.0,1,0.9245101678520595,0.93605995
6432662047,0.0,0,0.0029288301536864675,0.005165655
soft_6438797009,0.0,0,0.00017656113167117163,0.0003778889
soft_6454125693,0.0,0,0.00040914911310697705,0.0009339298
6463086752,1.0,1,0.5830151955216908,0.5017029
6431014970,0.0,0,0.4753680053411626,0.4472454
6472392816,0.0,0,0.3627503926987113,0.3405746
soft_6444906207,0.0,0,0.00010205895040827768,0.00017175388
6418897948,0.0,0,0.04336543362363826,0.07170886
6470793159,0.0,0,0.5674382065040121,0.51988393
6437375732,0.0,0,0.0640154967627524,0.0636199
6461911222,0.0,0,0.0030618167967325248,0.006789074
6431168576,0.0,0,2.5424013997864644e-05,0.00016578566
6472543828,0.0,0,0.7114056663421024,0.82104653
6434584003,0.0,0,0.057622869177662815,0.052862797
soft_6404800054,0.0,0,0.00021239916397216738,0.00025886166
6435264094,0.0,0,0.6241416587960459,0.7226809
6454463737,0.0,0,0.09147824365034357,0.033016067
soft_6476764763,0.0,0,0.0002636062031475793,0.0018039382
soft_6411568284,0.0,0,0.0008955284030753235,0.00063562574
6420719214,1.0,1,0.8291461687554308,0.75926656
6441104384,1.0,1,0.3508659240874418,0.5429948
6435878780,1.0,1,0.1488832350606288,0.20216604
soft_6414786507,0.0,0,0.0001327273739970785,0.00091718725
soft_6431174472,0.0,0,0.00023256124246026172,0.00016061503
6432860996,0.0,0,0.056397490536947294,0.03705543
6462527536,1.0,1,0.9357097137525058,0.89252096
6473812406,0.0,0,0.18140079184007876,0.17893888
6475110288,0.0,0,0.09748788519390308,0.078304335
6405883187,1.0,1,0.5206870983507434,0.83839166
6480904820,0.0,0,0.25003688402477325,0.42922533
6453422647,0.0,0,0.0055022967101057176,0.0019298502
soft_6420521180,0.0,0,0.0003646128586277736,0.0003811544
6477030425,1.0,1,0.1673564370841766,0.19994457
6439584671,0.0,0,0.10398559338322286,0.124558195
6413998755,0.0,0,0.006577217388344705,0.010458865
6419093813,0.0,0,0.1796283497950401,0.10576672
soft_6432496278,0.0,0,0.0002245820590002325,0.00066393585
6414452100,0.0,0,0.027269900393799538,0.013687148
6414903077,0.0,0,0.6668878680644744,0.5300433
6460812286,0.0,0,0.22174640921549954,0.26424515
6477799997,0.0,0,0.0781973739656619,0.10105453
6458364075,0.0,0,0.13203129289042154,0.15272494
soft_6462232109,0.0,0,0.004778900701404827,0.0018762846
6410069935,0.0,0,0.019000248967684992,0.023742165
6456225418,0.0,0,0.04722908421476727,0.03649037
6438650512,1.0,1,0.8719987159312743,0.9120303
soft_6459458920,0.0,0,0.00044442749178987803,0.0007202801
6473458066,1.0,1,0.5296795079977671,0.53713846
6454630608,0.0,0,0.025967727748168922,0.02072734
6440776914,1.0,1,0.7024813509685875,0.7067867
6431619466,0.0,0,0.04444354952361202,0.056992635
6460787424,1.0,1,0.9501233640538614,0.9415242
6469957897,0.0,0,0.03695171996830881,0.020000638
6431168576,0.0,0,0.27147199000312355,0.28224626
6477740153,0.0,0,0.006491050093102896,0.008741561
6442446066,0.0,0,0.02272879520475928,0.008472115
6403577483,0.0,0,0.15279653763459686,0.06455674
6472957128,0.0,0,0.7669372174547928,0.8920669
soft_6434932671,0.0,0,0.0005273534064667365,0.00013053919
6435067147,0.0,0,0.1524044908141792,0.0889364
6430568616,0.0,0,0.9654940924347901,0.968271
6432662047,0.0,0,0.26008032212013216,0.28146175
6404301845,0.0,0,0.23871541356482637,0.2048292
6480945832,1.0,1,0.2406981192752042,0.1797436
6423244257,0.0,0,0.2193373493559654,0.36362442
6468821004,1.0,1,0.8585646073974349,0.83194244
6420287993,0.0,0,0.22567347427167384,0.23017749
soft_6425796929,0.0,0,0.0006711300795085908,0.0003602078
soft_6451334583,0.0,0,0.0004883274357295856,0.000549402
6416099796,0.0,0,0.051671272340037586,0.05475371
6419591443,1.0,1,0.7534926196047944,0.70485365
6425102466,0.0,0,0.23139993878862156,0.17383777
6409929503,0.0,0,0.5518496754709717,0.47896716
6436453973,0.0,0,0.09993692067496587,0.108023554
6481534810,0.0,0,7.884088355740992e-05,0.00048012144
6461383471,0.0,0,0.0392092045027223,0.05200198
6477983663,0.0,0,0.07371253004004892,0.05090137
6457592982,0.0,0,0.028608058415877113,0.014407326
6473278717,0.0,0,0.029270377599337562,0.010636226
6433803512,0.0,0,0.25411280726041324,0.3540837
6438540417,0.0,0,0.22564027800810285,0.13110226
6477721707,0.0,0,0.02357364517336024,0.012543438
6430281431,0.0,0,0.699236147197743,0.7475454
6451349570,0.0,0,0.017680542809514265,0.0114248805
6431555835,0.0,0,0.29760916872224824,0.21284889
6424788542,1.0,1,0.33670017229437493,0.31807435
6432202507,0.0,0,0.03244649125738149,0.040858533
6436862983,0.0,0,0.06885681487597356,0.033705868
6476735821,0.0,0,0.1158896240447002,0.222356
6471694170,0.0,0,0.02935832226170538,0.029959187
6417677620,0.0,0,0.07950288268089689,0.07856295
6433298489,0.0,0,0.011591410838162843,0.023781009
6416010920,0.0,0,0.491879928630182,0.65796125
6404131955,0.0,0,0.6702123601964524,0.62390924
6471480576,0.0,0,0.014747283266180397,0.029541703
soft_6457686623,0.0,0,0.005035100410771505,0.0044155368
6476081911,0.0,0,0.3471507636098121,0.32684138
6427670311,0.0,0,0.24495288171963206,0.23076777
soft_6472262470,0.5,1,0.9908095938732473,0.50936335
6450142870,0.0,0,0.007080927880197446,0.018599823
6451309626,1.0,1,0.8877679265761368,0.93164814
6429072550,0.0,0,0.006797700955006671,0.0066219205
6456612200,0.0,0,0.017055865609567154,0.016216552
6416222480,0.0,0,0.6282629308722767,0.61681896
soft_6457892250,0.5,1,0.9706154396240921,0.62888235
6434313021,0.0,0,0.4338253369850699,0.31023633
6431355071,0.0,0,0.06942272911659272,0.12703757
6411851148,0.0,0,0.17489400797818258,0.21124567
6416739314,0.0,0,0.02436724845883357,0.039024897
6472377083,0.0,0,0.18363087652655113,0.054752685
6467616521,0.0,0,0.241714801558081,0.2895368
6456916879,0.0,0,0.22327594283586613,0.25314167
6415019828,1.0,1,0.9567333614976157,0.9714315
6467864416,0.0,0,0.0009171339010655306,0.00121235
6418340955,0.0,0,0.4226397764208972,0.47550347
6419081814,0.0,0,0.23920369665354904,0.3500162
6463320357,0.0,0,0.012668928894149648,0.023947665
6443585815,1.0,1,0.8622022730457648,0.8409541
soft_6470302598,0.0,0,0.00031275381552053904,0.0005443253
6409908484,0.0,0,0.03718246494743234,0.030568568
6430297494,0.0,0,0.008478923912646145,0.012632666
6469206851,0.0,0,0.6681897243008064,0.8468002
6455721447,0.0,0,0.08277197981532437,0.05445606
6439887137,1.0,1,0.8056747166502839,0.8160947
6446842973,0.0,0,0.016227543726496155,0.007068623
6428061078,1.0,1,0.1607908485361709,0.12599054
6480945832,1.0,1,0.02185513592984689,0.024926139
6460341003,0.0,0,0.45245239052022634,0.47552073
6439437989,0.0,0,0.0343635466564309,0.041277763
soft_6453962444,0.0,0,0.00022258744545018209,0.00044261658
6409055341,0.0,0,0.008262597138526326,0.022542598
6471208887,0.0,0,0.06442264858915293,0.042042937
6435238558,0.0,0,0.00011668135554878288,0.00071360654
6406880827,0.0,0,0.0856507830752418,0.14120668
6461809897,1.0,1,0.295324511679142,0.29303157
soft_6411493538,0.0,0,0.00017150864847350893,0.0003039151
6480550474,0.0,0,0.03060264506519044,0.036721602
6451591547,0.0,0,0.22109772362348035,0.25999802
6445582560,0.0,0,1.431104032234837e-05,0.00017563133
6475110288,1.0,1,0.7042279814351847,0.7408397
6409908484,0.0,0,0.11703098947723707,0.06530017
6440776914,0.0,0,0.7563364664495399,0.79364127
6449603083,0.0,0,0.0034185787460180002,0.007656286
6464545255,0.0,0,0.4194835485161165,0.3442153
soft_6451439856,0.0,0,0.0002384217912723574,0.00024111438
6475292640,0.0,0,0.13390876054179915,0.117758594
6406045849,1.0,1,0.056957094824067266,0.14110528
6481194321,0.0,0,0.015399918576617924,0.013134733
6479925241,0.0,0,0.02959187225994824,0.030592676
6451808598,0.0,0,0.03529077879416768,0.013672214
6474203680,0.0,0,0.49481358278523163,0.67923063
6405448876,0.0,0,0.013805263545911531,0.017925637
soft_6474667990,0.0,0,5.75851511564724e-05,0.00023259412
soft_6480902748,0.0,0,0.012748395725336717,0.008293284
soft_6454785007,0.0,0,0.000823666330796711,0.0010227545
6459147803,0.0,0,0.4568637417399553,0.41816953
6473444575,1.0,1,0.501183635852367,0.44465658
6428746746,0.0,0,0.2995936112332285,0.285087
6461383471,0.0,0,0.09901931287249628,0.08124851
soft_6436632962,0.0,0,0.010880147218566026,0.0022343996
6403738747,0.0,0,0.0002516241428586108,0.0009496535
6451808598,0.0,0,0.021676443833921262,0.014742515
6474858925,0.0,0,0.06727283134318465,0.07608703
6422936173,0.0,0,0.017144567050953817,0.017919317
6476441011,0.0,0,0.013374342239972112,0.020526666
6417449097,0.0,0,0.22933800016066588,0.21383066
6408323187,0.0,0,0.20955628898532955,0.29689136
6467583024,0.0,0,0.09613241433651706,0.06507435
soft_6481047254,0.0,0,0.000927467347216849,0.00031260628
6428875362,0.0,0,0.1067576470961796,0.049132034
6446842973,0.0,0,0.5638658722895195,0.7284055
6427082508,0.0,0,0.056157355338105425,0.059274346
soft_6469665881,0.0,0,0.12568737742985236,0.07686827
6414452100,0.0,0,0.02383846806417667,0.04456978
6467962699,0.0,0,0.5484075065505103,0.7797531
soft_6427532361,0.0,0,0.00044944915964831533,0.000512862
6437716474,0.0,0,0.06500832047445453,0.03740146
6427497931,0.0,0,0.0012246709376078867,0.0016891153
6433399354,0.0,0,0.06745500932463709,0.084365584
6473296567,0.0,0,0.10221477222193598,0.17484497
6459823861,1.0,1,0.33366049615660853,0.37486836
6472887765,0.0,0,0.09350600087862475,0.14843374
6477112319,1.0,1,0.43962856322047417,0.5215004
soft_6422287684,0.0,0,0.2142613768725245,0.022436388
6460823893,0.0,0,0.1657990210877751,0.2966068
6477740153,1.0,1,0.6812254068234673,0.73577553
6404225080,0.0,0,0.015668869835669157,0.018758329
soft_6440915892,0.0,0,0.00013084080444936963,0.0004171658
6470228932,0.0,0,0.12264970104036535,0.06799954
6449996798,0.0,0,0.12315416054964057,0.111560896
6412624227,0.0,0,0.012365494177011391,0.012838637
6455301856,1.0,1,0.5284415898996426,0.61347955
6443037714,0.0,0,0.0003639912863112096,0.00036400207
6403738747,0.0,0,0.006105592487541368,0.013941604
6444779108,0.0,0,8.857953086002471e-05,0.0004701983
6471438946,0.0,0,0.13366605985643032,0.09805035
6456221405,1.0,1,0.5136281619741957,0.42164025
6465863330,1.0,1,0.5346986988370768,0.58214396
6478024403,0.0,0,0.5568550511687685,0.6143335
6459402993,0.0,0,0.0019576640005170057,0.004718528
6460238826,1.0,1,0.8474990985038088,0.8579609
6467763545,0.0,0,0.019391515946659152,0.04127512
soft_6465401205,0.5,1,0.8756205092056057,0.37339455
6406984684,0.0,0,0.04111136541162188,0.110621795
6433920599,0.0,0,0.009886138559368962,0.008644812
6403850063,0.0,0,0.036235423535256515,0.07165173
6454284621,0.0,0,0.6196280628751917,0.6394189
6447488245,0.0,0,0.09316284502105283,0.0811137
6472399341,0.0,0,0.055428954833968806,0.022326961
6419661689,0.0,0,0.011462919174233104,0.00938096
6467763545,0.0,0,0.03133426160064128,0.036322765
6428151396,0.0,0,0.03063810282929335,0.025687803
6421236161,0.0,0,0.0909636654224973,0.10478489
6455244256,0.0,0,0.0012967999503211425,0.0045327176
6436441839,1.0,1,0.8221489992088025,0.9217599
6471694170,0.0,0,0.7967459724238246,0.8661183
6439067561,0.0,0,0.02840831759962145,0.0227081
6459695888,0.0,0,0.11502217439323624,0.10750203
6435138203,0.0,0,0.05456350301911412,0.03870034
6448165280,0.0,0,0.4118099623074112,0.40057158
6442955082,0.0,0,0.001509382382537959,0.0026024575
6473296567,0.0,0,0.05593802790816153,0.088377245
6416401159,0.0,0,0.026419247973792866,0.017234934
6475716892,0.0,0,0.7772035497261578,0.67908305
6459089983,1.0,1,0.8125842119773233,0.7974153
soft_6467637633,0.0,0,9.928901560886037e-05,0.00067991484
soft_6479822609,0.0,0,0.08880310872926075,0.050674986
6450043149,0.0,0,0.02764304302569652,0.04298004
6436586409,0.0,0,0.019613915124869735,0.021800647
6467888699,1.0,1,0.29447007840442574,0.33210492
6431910882,0.0,0,0.03697584921080291,0.021840313
6468228350,1.0,1,0.27032197598954893,0.32221296
soft_6461966803,0.0,0,0.00026218659775963484,0.0011754715
6408073474,0.0,0,0.42599973195661395,0.4976029
6443899657,0.0,0,0.003357790391730262,0.0030639253
6437514255,1.0,1,0.9223602534516885,0.9554738
soft_6410058529,0.0,0,1.3076384894303549e-05,0.00010768359
6479925241,0.0,0,0.0014893877261380496,0.0019654096
6439328326,0.0,0,0.1720138296308227,0.1830749
soft_6424167789,0.0,0,0.0003838149718228368,0.00068780134
6459188108,0.0,0,0.04036554601552688,0.012555268
soft_6417901823,0.0,0,0.00032148531251652957,0.0011352553
6438240465,0.0,0,0.059315638913616395,0.055298503
6406890392,1.0,1,0.9721490054032631,0.9521126
6409603582,0.0,0,6.239223498769595e-05,0.00021060575
soft_6477956641,0.0,0,0.00026875043536580867,0.001313707
6454085899,0.0,0,0.2378694304410527,0.29755867
6461502759,0.0,0,0.17142077434461073,0.17237233
6447233455,0.0,0,0.17090450312473238,0.11738899
6443203919,0.0,0,0.09947469169109062,0.08742036
6475516977,0.0,0,0.42330053695789144,0.41593426
soft_6427287324,0.0,0,0.000976671694453671,0.0011128697
6413871212,0.0,0,0.076137787917531,0.08240123
6405692142,0.0,0,0.0018734234342573843,0.002712749
6405981538,0.0,0,0.10377644122546778,0.048527744
6431619466,0.0,0,0.0180277577807394,0.019416938
6409269132,0.0,0,0.02803107977671899,0.050299633
6410874664,1.0,1,0.7474084163562941,0.6053075
6433404091,0.0,0,0.05095069716140936,0.023025172
6466918145,0.0,0,0.028898759521260753,0.03758962
6419955147,1.0,1,0.18924973453881258,0.1834793
6426931368,0.0,0,0.015676265126152382,0.037079666
6474635007,0.0,0,0.030991366520783006,0.07195145
6412528839,0.0,0,0.01189981776574228,0.01201944
6405808880,0.0,0,0.0097366615464168,0.014806337
6403850980,1.0,1,0.10427958618160549,0.1088857
6425620521,0.0,0,0.2797564707864033,0.40024608
6406025875,1.0,1,0.053364938411801066,0.05871636
6412911172,1.0,1,0.6795916548181918,0.65067273
6428441528,0.0,0,0.01488256376950511,0.019942112
soft_6411335401,0.0,0,0.0007882773139009932,0.0007934603
6425102466,0.0,0,0.036389272237405984,0.011664005
6431263844,0.0,0,0.021211470797159872,0.023443533
6409376230,0.0,0,0.007241586084514661,0.026378313
6434052042,0.0,0,0.17035065835455604,0.34814277
6430976890,0.0,0,0.03819659503831262,0.040296126
6432062886,0.0,0,0.05390444662601785,0.036651723
6420223122,0.0,0,0.021835122147529563,0.02502466
soft_6451684704,0.0,0,0.0001913216071568763,0.00029996273
6445033191,0.0,0,0.09002140014943143,0.11109887
6445459507,0.0,0,0.30461807200547764,0.29117358
6446712030,0.0,0,0.02414427003858477,0.085672595
6437930182,0.0,0,0.2726973514870369,0.18802914
6479809315,1.0,1,0.9518570612206777,0.9106804
soft_6467747311,0.0,0,5.238631849688417e-05,0.0010523564
6480410337,0.0,0,0.06159928119907458,0.20764263
soft_6467306564,0.0,0,0.18838217995420048,0.030621072
6409125771,1.0,1,0.7849848305499187,0.79362935
6443437220,0.0,0,0.0023051170910775216,0.0084943585
6464407760,0.0,0,9.42220590012121e-05,0.0004973308
soft_6434813492,0.0,0,0.00019693266311988342,0.00036146995
6445210493,0.0,0,0.004116094470357051,0.006803941
6478558074,1.0,1,0.563448241753828,0.57204527
6417629440,1.0,1,0.3149098362572453,0.25887123
6474026412,1.0,1,0.2966731063836111,0.18480977
6417275867,0.0,0,0.4920134773678418,0.40808353
soft_6426851695,0.0,0,0.001087925828785936,0.0009918928
6427251768,1.0,1,0.05025000584735438,0.09819935
6458777173,0.0,0,0.01927203814955249,0.02331528
soft_6433110504,0.0,0,0.00018882544980406115,0.00015886797
6438391810,0.0,0,0.003511068625356198,0.0025241564
6470730836,0.0,0,0.13879100482858236,0.24947833
soft_6466882082,0.0,0,0.000138686527918208,0.0005328112
6435314561,0.0,0,0.3354204365743032,0.17311133
6439128469,0.0,0,0.10249765439553327,0.08906286
6420346882,0.0,0,0.0439352785371609,0.038639706
6460185249,0.0,0,0.27014348674792404,0.2494659
6432097139,0.0,0,0.1045023775690345,0.16311914
6425033963,0.0,0,0.2562857233360072,0.3315078
6429975501,0.0,0,0.8308182200651597,0.8300672
6427634630,0.0,0,0.04197478993150333,0.07154914
soft_6404504009,0.0,0,4.5498858382652003e-05,0.00012546558
6422395474,0.0,0,0.608148548267692,0.5549062
6478175828,0.0,0,0.0014416935356527678,0.0013912924
6460818288,0.0,0,0.03135867611312442,0.043318734
soft_6463257851,0.5,1,0.9968136696409456,0.46954313
soft_6403719623,0.0,0,0.00011451964303426708,0.0002773757
6456436480,0.0,0,0.007169583287393455,0.003161836
soft_6445580211,0.5,1,0.9910630140678196,0.89551806
soft_6433264403,0.0,0,0.00031105718243778016,0.00029288992
6416111751,0.0,0,0.019661493062008935,0.05129643
6471655139,0.0,0,0.1405933581490114,0.1196671
6412365259,0.0,0,0.08588228151446424,0.11330288
6432530542,0.0,0,0.7171031144111282,0.82234985
6462364939,0.0,0,0.1972799705694644,0.1488337
6439128469,0.0,0,0.16509729710991802,0.07166317
soft_6404349493,0.5,1,0.9944113915660714,0.9592765
6409849572,0.0,0,0.4482668675875241,0.5066595
soft_6411447530,0.0,0,0.0007450369481262676,0.00045214215
6465587212,1.0,1,0.6130693634502851,0.57550824
6455639330,0.0,0,0.003212160973510325,0.001918095
soft_6424152066,0.0,0,0.0006028936103551527,0.00069248787
6405107365,0.0,0,0.017681839980356058,0.023222966
6457978389,0.0,0,0.4205681114659965,0.47519425
soft_6437626790,0.5,1,0.9760381662741012,0.6432638
soft_6478603039,0.0,0,0.00725540999297742,0.00320243
6421614596,0.0,0,0.10106888946522197,0.14326727
soft_6429952613,0.0,0,0.00014258891441815838,0.0005617365
soft_6477163247,0.5,1,0.9958179291571853,0.70622426
soft_6440751764,0.0,0,0.00042136994797903587,0.0014134807
6478730145,0.0,0,0.35267647574360783,0.26793563
6436907833,0.0,0,0.18210070984756363,0.17780721
6427561392,0.0,0,0.004935699558574942,0.0017680756
6403518550,0.0,0,0.02899078678098648,0.019806242
6458453694,0.0,0,0.014168402184163403,0.04941736
6403877030,0.0,0,0.05749134080395541,0.050660457
soft_6423271079,0.0,0,0.00015507956672669134,0.0002741777
6408980562,0.0,0,0.15971288770759337,0.12373054
6416525245,0.0,0,0.06456529697054096,0.057369646
soft_6452971494,0.0,0,0.0006114255310513248,0.0006295747
6429072550,1.0,1,0.14232673880210853,0.16249199
6419081814,0.0,0,0.060739606682463844,0.20967928
6419901932,0.0,0,0.293523388409048,0.4477814
6471881729,0.0,0,0.05137755120578245,0.043362968
soft_6446751914,0.5,1,0.9897964475957463,0.55104613
6473104810,0.0,0,0.0004806291864773066,0.0012263037
6471850255,0.0,0,0.021299578367064757,0.007041102
6459807303,0.0,0,0.07949273083561752,0.052627414
6466995711,1.0,1,0.059056515182206185,0.05135933
6459395356,0.0,0,0.07013601138259135,0.08302547
6476698487,0.0,0,0.002510743001664603,0.0021812143
6472377083,0.0,0,0.06236994152417316,0.049096085
soft_6462793361,0.0,0,2.911951546929253e-05,0.00017536142
6436453973,1.0,1,0.029594495365085096,0.052052364
6473329889,0.0,0,0.1730667077102976,0.25903127
6438924007,0.0,0,0.05138361588337096,0.04031054
6433298489,0.0,0,0.011112456889223314,0.027693795
6480727547,0.0,0,0.005177981823270471,0.0061615477
6453065654,0.0,0,0.03912748201159326,0.1047969
6473804774,0.0,0,0.3170191723057531,0.30901048
6473279231,0.0,0,0.009866146717241588,0.02344677
6462656391,0.0,0,0.12310841408724461,0.051489215
soft_6480878867,0.0,0,0.0006062979089746407,0.0005280821
6433803433,0.0,0,0.1562964327383525,0.086660616
6465891880,0.0,0,0.10531781567144967,0.09223789
soft_6436311184,0.0,0,0.0005715329439243088,0.0012317712
6409845796,1.0,1,0.4351048565313691,0.43381125
6415605944,0.0,0,0.01789429789378236,0.008961089
6419661689,0.0,0,0.13704286211842756,0.034239672
6474643761,0.0,0,0.6269734248992171,0.7598026
6404336028,0.0,0,0.7817082984453853,0.67270195
soft_6458795287,0.0,0,3.5975838905048544e-05,0.0002033302
6456221405,0.0,0,0.007283728328486108,0.0174123
6431704566,0.0,0,0.27267665760435916,0.29801223
6416739314,0.0,0,0.5471624959406034,0.52853674
6451055736,0.0,0,0.050361459730109186,0.057067856
6436714890,0.0,0,0.011528435840610689,0.078807205
6463095536,0.0,0,0.19728903680241036,0.23157674
6463320357,0.0,0,0.002063793208351904,0.0016062625
6440421593,0.0,0,0.06161921342919631,0.028011473
soft_6458531529,0.0,0,0.0012275503639791532,0.0023029197
6435126977,0.0,0,0.05148845604103099,0.11433269
6465691061,0.0,0,0.02857877598980039,0.027736595
6462000949,0.0,0,0.6129818983931132,0.3876568
6443377022,0.0,0,0.018961654122131803,0.013039033
6415269010,0.0,0,0.25449015973948486,0.18311462
6407941246,0.0,0,0.0004884775955932639,0.0017516769
6404037298,1.0,1,0.6774554058814739,0.72772145
6471627571,0.0,0,0.5180641436726804,0.49786305
6425825338,0.0,0,0.022999733988255687,0.020674996
6441104384,0.0,0,0.05697485240297274,0.028658077
6459138556,0.0,0,0.06533699767582571,0.0843588
6409112646,1.0,1,0.47239458403603235,0.51516426
6459223394,0.0,0,0.05031996758387327,0.04221137
soft_6436930452,0.0,0,1.0809518172165675e-05,9.088842e-05
soft_6420874228,0.0,0,0.0019169006301619233,0.002832119
6430848602,0.0,0,0.44305943257311153,0.33809367
6464772192,0.0,0,0.19369197293302606,0.11063226
6481107853,0.0,0,0.03240635690074503,0.061833635
6443437220,0.0,0,0.048453484724156545,0.06929419
6413796967,0.0,0,0.04931294910220356,0.057841383
6404303768,1.0,1,0.48083416497112974,0.4318377
6419720570,0.0,0,0.13758309747384884,0.17552067
6449269893,0.0,0,0.19501483817491982,0.18326607
6452305232,0.0,0,0.057543219805427405,0.094130345
soft_6439249481,0.0,0,0.00021796840321455509,0.0012450485
soft_6431012920,0.0,0,0.003279939763920074,0.0039757425
6441016349,0.0,0,0.057056876814001505,0.14225796
6447480628,0.0,0,0.2570391803347166,0.19605048
6406890392,0.0,0,0.001324626405713705,0.0056914715
soft_6436568038,0.0,0,0.0003552262767306239,0.00063566637
6407941246,0.0,0,0.3297095252675802,0.42129794
6470030123,0.0,0,0.006484089284146273,0.025417862
6453443247,0.0,0,0.12591171603788745,0.15026183
soft_6422529102,0.0,0,0.00048604959874768523,0.00063172675
6480727547,0.0,0,0.005327931114523608,0.005824329
6471489163,0.0,0,0.043672275287430645,0.07244368
6411326773,0.0,0,0.5616659725816469,0.62365055
6408661730,0.0,0,0.020489849199171795,0.015586067
6457403301,1.0,1,0.1663232132037254,0.12048139
6405808880,0.0,0,0.009073504793307962,0.010263893
6479925241,0.0,0,0.0844386440602456,0.07624296
soft_6438235095,0.0,0,0.00031937758006637696,0.00027717213
6477740153,0.0,0,0.030592268817254947,0.03423544
soft_6428078957,0.0,0,0.0008364134332630517,0.0011944684
soft_6481615905,0.0,0,0.0014519181588358765,0.000842481
6422395474,0.0,0,0.07099912834396926,0.08653997
6443635179,0.0,0,0.054444535889337835,0.046404418
6462546148,0.0,0,0.018162669538130494,0.005623494
6456011492,0.0,0,0.5801742523751006,0.7660766
6440400437,1.0,1,0.15381899843622723,0.18052655
6451983413,0.0,0,0.27791423288739436,0.27718827
6407443300,0.0,0,0.014816751413933038,0.02902387
6406984684,0.0,0,0.0727847156627855,0.06583494
6432500456,1.0,1,0.8268521540414635,0.83200854
6480692779,0.0,0,0.132215463928589,0.17476435
soft_6456888352,0.0,0,0.00022235433702203454,0.0001950942
6442382641,0.0,0,0.01157274748213162,0.011880395
6434491713,0.0,0,0.023101660663783892,0.07355507
6470202674,0.0,0,0.2601497653763022,0.18053786
6428151396,0.0,0,0.3683615493916198,0.38425973
soft_6466513057,0.0,0,0.0006645793389315893,0.0023211795
soft_6477912846,0.0,0,5.6162313336931544e-05,0.00026106834
6446472186,0.0,0,0.014354248938617658,0.056080025
6448906892,0.0,0,0.07379246127619882,0.056726538
6470823868,0.0,0,0.03883293812519436,0.04401569
6440118881,0.0,0,0.0010694461108993428,0.0046673217
6465095112,0.0,0,0.007233897606441037,0.0118114455
6415269010,0.0,0,0.0002083129952268038,0.0011146081
soft_6445580211,0.0,0,0.0004938381082963372,0.00087373395
6418246334,0.0,0,0.5398326305057078,0.527116
soft_6455998578,0.0,0,0.0023304235055138776,0.0044649155
6462029502,0.0,0,0.05766917244643581,0.026143901
6437839500,0.0,0,0.3742488072542107,0.36926383
6417261377,0.0,0,0.23688597945460044,0.3667841
6439950594,0.0,0,0.05553789945266142,0.046540506
6420438267,0.0,0,0.0465926127173704,0.039660137
6479170007,0.0,0,0.03693707736446746,0.03484667
6437138775,1.0,1,0.8551554442890851,0.8985207
6447146586,0.0,0,0.03130535868663514,0.052834276
6473812406,0.0,0,0.726528846248776,0.68937933
6435076209,0.0,0,0.08257973218920468,0.038490474
6429574527,0.0,0,0.2740113452269315,0.1890205
6434647709,0.0,0,0.2762566833273106,0.2842586
soft_6406188487,0.0,0,0.000603227866550061,0.0005503718
6433831042,0.0,0,0.02712930808602473,0.026091602
6467810352,0.0,0,0.6732311219862092,0.48002666
