order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6498102032,Herbed Potato,1.0,1,0.8721917680944581,0.81362045,0.8575489380989655
soft_6520778586,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.5871040058456565,0.2248686,0.49654515328427445
6534414101,Angara Paneer Melt,0.0,0,0.450255319546746,0.36954492,0.43007772048643744
6487602337,Desi Pepperoni Pizza,0.0,0,0.34021921383330495,0.4452833,0.3664852338059937
soft_6521414971,Fried Chicken Strips,0.5,1,0.9591539676609745,0.79469633,0.9180395585017733
soft_6562809530,Pepperoni Garlic Bread,0.0,0,0.0012733823129389755,0.0015058367,0.00133149591671147
6556128327,Margherita Pizza,0.0,0,0.29494490034575876,0.4296563,0.32862274950143405
6492144552,Mushroom Mozzarella Melt,0.0,0,0.558755206894661,0.5190215,0.548821782940466
6553707990,Chilli Cheese Garlic Bread .,0.0,0,0.050348948910476095,0.039968707,0.047753888349712885
6545747164,Masala Paneer Pide,0.0,0,0.5774961728784351,0.53003097,0.5656298711100898
6532556740,Desi Chicken Pepperoni Pizza,0.0,0,0.026955323038829235,0.03870826,0.029893556884179162
6562443965,Margherita Pizza,0.0,0,0.6225721319782328,0.48617616,0.5884731397232109
6491621351,Bone in Smoky Bbq Grilled Chicken,1.0,1,0.7730346688588727,0.68176585,0.7502174652338229
6556240552,Mushroom Pizza,0.0,0,0.06560106349836278,0.034581758,0.05784623714425034
6525555208,Grilled Chicken Angara Tangdi,0.0,0,0.04248795188639049,0.049805537,0.044317348131339876
6543845653,Peri Peri Paneer Melt,0.0,0,0.036627152541520935,0.06485496,0.04368410369697417
6536056389,Mushroom Pizza,0.0,0,0.20190762607512652,0.2270893,0.2082030447442664
6506185097,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,1.0,1,0.12657706333466892,0.15025143,0.13249565581432377
6553967451,Peri Peri Crisper Fries,0.0,0,0.12101137481166437,0.3415274,0.17614038170899085
6538280720,Loaded Pork Pepperoni Pizza,0.0,0,0.04937217768355014,0.1097867,0.06447580744567365
6557701828,Just Pepperoni Pizza,0.0,0,0.025231457219466055,0.06924757,0.03623548631812966
soft_6541343288,Combo for 4 - Veg,0.0,0,7.963039096015935e-06,5.255761e-05,1.9111681975917504e-05
6550258419,Peri Peri Paneer Melt,1.0,1,0.07546635422879443,0.04794538,0.06858611072431495
soft_6515461634,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.00013685206914943195,0.00018113601,0.00014792305499782216
6553792987,Garlic Aioli,0.0,0,0.2061866694216967,0.12766545,0.18655636336840992
6502923546,Tipsy Tiger Fresh Lime Soda,0.0,0,0.013819885896977113,0.01796287,0.014855631736916546
6548301974,Loaded Korean Grilled Chicken Pizza,0.0,0,0.0029717105405243473,0.011631755,0.005136721694969551
6545269604,Raw Mint Mojito Iced Tea,0.0,0,0.004299256688149516,0.015909722,0.007201873034828709
6524752999,Grilled Chicken Tangdi,0.0,0,0.09899786717383328,0.06078907,0.08944566813624102
soft_6532801995,Harisa Mayo,0.0,0,0.00040127159235714524,0.0021044,0.0008270536839242175
6491874138,Tripple Cheese Pizza,1.0,1,0.534182937183546,0.49007958,0.523157098322039
6509637277,Grilled Chicken Peri Peri Tender,0.0,0,0.3760106979462531,0.31559318,0.36090631921984456
6484193402,Margherita Pizza,1.0,1,0.6805869212505646,0.74805814,0.6974547260073891
6517787967,Cafreal Sauce,0.0,0,0.020887092778789345,0.011748442,0.018602430190672984
6483699746,Raw Masala Lemon Shikanji,1.0,1,0.8264630680920895,0.7240946,0.800870958390997
6542133194,Animal Fries,0.0,0,0.22135908350971456,0.2613604,0.2313594143511885
6522281482,Grilled Chicken Tangdi,0.0,0,0.01427244820713434,0.032688666,0.01887650268911893
6489239692,Combo for 4 - Veg,0.0,0,6.488908003581441e-05,0.00049460324,0.00017231762059172887
6516040817,Mushroom Mozzarella Melt,1.0,1,0.5804758906434645,0.5910002,0.5831069678120814
6487274698,Combo for 2 - Non Veg,0.0,0,0.00011947095355864701,0.00047409086,0.00020812593080737684
6486052377,Margherita Pizza,1.0,1,0.6851167698297654,0.7721403,0.7068726584012623
6494114420,Just Pepperoni Pide,0.0,0,0.0037399542818224427,0.0020666223,0.003321621275209338
6518775004,Bone in Jamaican Grilled Chicken,0.0,0,0.004402527016643424,0.0063960226,0.004900900918799444
6544267484,Bageecha Pizza,0.0,0,0.4418958495656286,0.42336276,0.4372625776082005
6499627771,Herbed Potato,0.0,0,0.5917916974888809,0.5791549,0.5886325002809292
6555068866,Salted Crisper Fries,0.0,0,0.12137054537661186,0.096016385,0.11503200519775833
6499730462,Loaded Chicken Pepperoni Pizza,0.0,0,0.016194147978200055,0.081065595,0.0324120097711485
6485654212,Peri Peri Chicken Melt,0.0,0,0.003038259535106644,0.001950525,0.0027663258963805627
6492227896,Margherita Pizza,0.0,0,0.5888262669619353,0.589647,0.5890314489883506
6551390053,Grilled Chicken Peri Peri Tangdi,1.0,1,0.19395686751446745,0.23706459,0.20473379690827145
6545721223,Desi Pepperoni Pizza,0.0,0,0.33375999656640765,0.109251775,0.2776329411366827
6496661221,Combo for 2 - Veg,0.0,0,0.00010911480202695852,0.000428597,0.00018898535308229639
6572342711,Combo For 1,0.0,0,0.012306538077158742,0.0065949582,0.01087864312023894
6553182181,Tipsy Tiger Ginger Ale,0.0,0,0.03695881595734001,0.018055748,0.03223304901661904
6564739446,Bone in Peri Peri Grilled Chicken .,0.0,0,0.02756739617584541,0.048711263,0.03285336279271836
6490822219,Peri Peri Paneer Melt,0.0,0,0.22686375190979877,0.24483505,0.231356576160838
6519248333,Makhani Paneer Pizza .,0.0,0,0.02404009431613134,0.025305754,0.024356509130542332
6497416401,Indian Pico De-Gallo,0.0,0,0.005134540661133602,0.009195266,0.006149722068724985
6524680154,Peri Peri Crisper Fries,0.0,0,0.8309846757571816,0.77072555,0.8159198938847274
soft_6508435152,Masala Potato Pide,0.0,0,0.0004068206996166756,0.0007170427,0.00048437620283618937
6543184022,Loaded Pork Pepperoni Pizza,0.0,0,0.07400174683720284,0.09890882,0.08022851494245539
6484812705,Grilled Chicken Peri Peri Tangdi,0.0,0,0.0016795746504325573,0.0016065631,0.0016613217643692273
6512465422,Just Pepperoni Pizza,0.0,0,0.002040055945019626,0.0027912613,0.0022278572838758705
6511860618,Herbed Potato,1.0,1,0.716867691252692,0.5999676,0.6876426681682941
6524754528,Bageecha Pizza .,0.0,0,0.04298467935432516,0.06547307,0.048606777573447835
soft_6522758455,India Dynamite sauce,0.0,0,0.00017335548700787067,0.0011304267,0.00041262327820545
6551388812,Cafreal Sauce,0.0,0,0.05263796807742029,0.096718125,0.06365800731939009
6556966841,All About Chicken Pizza,0.0,0,0.13521961212356806,0.14572881,0.13784691199809254
6556687000,AAC Grilled Chicken Burger .,0.0,0,0.01955710795174594,0.039424505,0.024523957234997708
6482005761,OG Cheese Pide,0.0,0,0.13589762713798115,0.12709609,0.1336972420386093
6523673769,Herbed Potato,1.0,1,0.7106015514999431,0.7919098,0.7309286170951874
6487415464,Iced Green Tea - Peach,0.0,0,0.016750136476683664,0.03767897,0.021982344397848873
6562524785,Herbed Potato,1.0,1,0.8136866629397593,0.83633375,0.8193484351244361
6520848264,Peri Peri Chicken Melt,0.0,0,0.03924729797514684,0.021179069,0.034730240689757524
6482756242,Murgh Amritsari Garlic Bread,0.0,0,0.04281370794393531,0.056834985,0.04631902710063689
6518099669,Tripple Cheese Pizza,0.0,0,0.6131871305927842,0.6299843,0.6173864277471013
6499061693,AAC Special Slaw,1.0,1,0.0996129612075577,0.11638813,0.10380675270760728
6527877758,Grilled Chicken Tangdi,1.0,1,0.054600663823491595,0.05539561,0.054799400525246754
soft_6493514938,Makhani Paneer Pizza .,0.0,0,0.00028263575585352104,0.00060737424,0.00036382037705120975
6548487434,Grilled Chicken Peri Peri Boneless Breast,1.0,1,0.2402958207882047,0.30132434,0.25555295002137124
soft_6559076968,Fried Chicken Tenders,0.5,1,0.9785904567635401,0.7034341,0.9098013699946064
6520007848,Peri Peri Paneer Melt,0.0,0,0.1906531631658705,0.38623086,0.2395475864194506
6484470554,Bageecha Pizza .,0.0,0,0.03325189848222587,0.035987638,0.03393583334593664
6522564564,Fried Chicken Kabuli Tender,0.0,0,0.14008232133053264,0.20779772,0.15701117125498146
6570602415,Bone in Kabuli Grilled Chicken,1.0,1,0.7170688524345926,0.792909,0.7360288958624281
6553721820,Masala Paneer Pide,0.0,0,0.3135387320166023,0.28184277,0.30561474106052455
6549195795,AAC Fried Chicken Burger,0.0,0,0.005698371484914201,0.016258476,0.008338397689192574
6500272192,Chilli Cheese Garlic Bread,1.0,1,0.7970393393276741,0.782308,0.7933565001069465
6524999889,Carribean Jerk Grilled Chicken Quarter,0.0,0,0.10588710640561375,0.031703427,0.08734118666270221
soft_6508072122,Masala Potato Pide,0.0,0,0.0003832023771306923,0.0003109625,0.00036514240681294736
6555699677,All About Chicken Pizza,0.0,0,0.01050978824377119,0.0130077135,0.011134269553274357
soft_6559324486,Fried Chicken Strips,0.0,0,0.03921579485326154,0.038878873,0.03913156438759821
soft_6550929711,Loaded Pork Pepperoni Pizza,0.0,0,0.00013132002876332642,0.00023332177,0.00015682046427070153
6517226961,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.03749155828203685,0.01982777,0.03307561122883802
soft_6554521148,Fried Chicken Classic Tender,0.0,0,0.002089457629162583,0.002151589,0.0021049904492039333
6507736287,Grilled Chicken Peri Peri Tender,1.0,1,0.4292343454406862,0.41732895,0.42625799751625987
6510489286,Animal Fries,0.0,0,0.8376421929596828,0.85125846,0.8410462588965122
6572498083,Grilled Chicken Smoky BBQ Tender,0.0,0,0.39698900107070934,0.5368188,0.431946451392212
soft_6489129609,Salted Fries,0.0,0,0.029460741208977927,0.024343925,0.028181537055959875
6522564564,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0,0.003943663236469426,0.034722283,0.011638318297989957
6554898958,Peri Peri Chicken Melt,0.0,0,0.11227374810453385,0.12506251,0.11547093867120244
6509637277,Grilled Chicken Angara Tender,0.0,0,0.4387148462903535,0.535448,0.462898138401809
6497586233,Mutton Seekh Pide,0.0,0,0.4531423455022528,0.47624418,0.45891780447533387
6484283196,Pepperoni Garlic Bread,0.0,0,0.03168244490483328,0.03945984,0.033626793544433445
soft_6517490010,Cheesy Garlic Bread,0.0,0,0.0005592757470453396,0.00077309384,0.0006127302697287584
6546356635,Margherita Pizza,0.0,0,0.6557945561808597,0.82536787,0.6981878841223009
6565445660,Fried Chicken Strips,0.0,0,0.10667945023096903,0.07371292,0.09843781833140035
6483699746,Mushroom Mozzarella Melt,0.0,0,0.02673004618975882,0.0052389037,0.021357260563920177
soft_6512885931,Chocolate Walnut Brownie,0.5,1,0.9972940758910392,0.52415603,0.8790095654164714
6494502053,Combo For 1 - Non Veg,0.0,0,0.0015306933752094228,0.0051505947,0.00243566871854622
6552745684,Tripple Cheese Pizza,0.0,0,0.2236458198186092,0.3268435,0.24944523989828915
6526772933,Bageecha Pizza,0.0,0,0.4499766700993508,0.4022512,0.4380453060217596
6570549726,Bone in Peri Peri Grilled Chicken .,0.0,0,0.09244815821588442,0.11209825,0.09736068036511841
6538386642,Bone in Angara Grilled Chicken,0.0,0,0.7653602198235465,0.71873957,0.753705057164451
6504847499,Mutton Seekh Pizza,0.0,0,0.016561329577384123,0.068923905,0.02965197355599531
6488675622,Masala Potato Pide,0.0,0,0.14025158596650525,0.10327545,0.13100755149584833
6531254192,Fried Chicken Strips,0.0,0,0.0545317507556873,0.04256475,0.05154000049619358
6562130169,Atomic Veg Burger,0.0,0,0.04778158430768071,0.07929292,0.055659419033773375
6526572469,Peri Peri Krispers,0.0,0,0.012363946513748145,0.034696877,0.017947179135990123
6519553685,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.007547211283869076,0.0032638607,0.006476373639927454
6536406906,Herbed Potato,1.0,1,0.8370690547731359,0.79282725,0.8260086032231777
6497484741,Raw Masala Lemon Shikanji,0.0,0,0.004414636369266148,0.009451345,0.005673813429264749
6483450811,Garlic Aioli,0.0,0,0.4581796563275724,0.33393863,0.4271193993544631
soft_6492074237,Chilli Cheese Garlic Bread .,0.0,0,6.866518987644112e-05,0.00044024142,0.00016155924733488549
6495353468,Salted Crisper Fries,1.0,1,0.5842710628327671,0.548694,0.5753768007618891
soft_6527984815,Fried Chicken Beast AAC Burger,0.5,1,0.9789814652919209,0.5543358,0.8728200422167358
6482450474,Tipsy Tiger Ginger Ale,0.0,0,0.008187044415381591,0.0033032259,0.006966089774207802
6513006376,Makhani Paneer Pizza,0.0,0,0.12656498930778562,0.11063995,0.1225837300116305
6486778833,Angara Paneer Melt,1.0,1,0.7885339248167148,0.8054569,0.7927646628012264
6558572141,Coleslaw,0.0,0,0.15313967233499462,0.12936765,0.14719666664004755
6513006376,Masala Paneer Pide,0.0,0,0.28306465031270905,0.29550797,0.2861754796025509
6553288823,Harissa Mayo,0.0,0,0.03503306440909048,0.06055215,0.041412835809583506
6520460814,Loaded Chicken Pepperoni Pizza,0.0,0,0.0019151929483975003,0.003141538,0.002221779213094341
6538926341,Margherita Pizza,0.0,0,0.7535934586072206,0.78353816,0.7610796346324862
6517149376,Tipsy Tiger Fresh Lime Soda,0.0,0,0.1199550563327485,0.08817162,0.11200919816136462
6541961742,Indian Masala Fries,0.0,0,0.593230884143985,0.47128198,0.5627436569849228
soft_6536169247,Fried Chicken Beast AAC Burger,0.0,0,0.010942261939382235,0.0040191095,0.009211473837595942
soft_6563187288,Jamaican Chicken Melt,0.0,0,0.0003176310747872844,0.0007453543,0.0004245618757101561
6525651188,Tripple Cheese Pizza,1.0,1,0.4701391014579464,0.47851986,0.4722342903259046
6521460152,Peri Peri Crisper Fries,0.0,0,0.09242994115291082,0.058249965,0.08388494719220731
6544879115,Chicken Pepperoni Pizza,0.0,0,0.28276783489977053,0.40361744,0.3129802365883792
6521779857,Grilled Chicken Tangdi,0.0,0,0.0636216997148625,0.06275773,0.06340570740714907
6556366508,Bellpepper Onion Pizza,1.0,1,0.5630369305680716,0.662536,0.5879117041878792
soft_6544215081,Makhani Paneer Pizza,0.0,0,0.0009763195430811711,0.00084468175,0.0009434100952894589
6528772112,Cafreal Sauce,0.0,0,0.06603182739547607,0.045593984,0.06092236665287404
soft_6559979340,Spinach Sumac Pide,0.0,0,0.0001406902761882412,0.00012458551,0.00013666408443713506
6504337074,Peanut Butter Chocolate Pide,0.0,0,0.08705863735309749,0.08201863,0.08579863519394032
6505841192,Red Rice,0.0,0,0.033222982016826955,0.025806157,0.03136877574222184
6539338660,Kabuli Grilled Paneer (8 pcs),0.0,0,0.11044197373196052,0.06810775,0.09985841693434543
6543356213,Pepperoni Garlic Bread,0.0,0,0.04183451730486368,0.041932333,0.04185897129384141
6500036181,Tipsy Tiger Fresh Lime Soda,0.0,0,0.059466080886332255,0.07147594,0.062468545155382194
soft_6495454875,Masala Paneer Pide,0.0,0,0.00032937734423037316,0.0005918302,0.00039499055213168966
6560784359,Murgh Amritsari Seekh Pide,0.0,0,0.12223450161956703,0.14034772,0.1267628060128015
soft_6537036800,All About Chicken Pizza,0.0,0,1.1767144218452648e-05,5.0399052e-05,2.1425121231395093e-05
soft_6560921463,Cafreal Sauce,0.0,0,0.0010507346210126796,0.0017695524,0.0012304390549003868
6485833893,Loaded Chicken Pepperoni Pizza,0.0,0,0.009700321779486376,0.017264009,0.011591243465123203
6538175233,Grilled Chicken Angara Tangdi,0.0,0,0.07897825079796922,0.101307414,0.0845605417165027
6551994285,Grilled Tangdis,0.0,0,0.21327069293598583,0.1812966,0.2052771701748688
6490228382,Murgh Amritsari Seekh Melt,1.0,1,0.6621267093521295,0.69308,0.6698650340215815
soft_6521930107,Herbed Potato,0.5,1,0.9780625307532848,0.5192654,0.8633632513860391
soft_6532084480,Chilli Cheese Garlic Bread,0.5,1,0.9280584106602503,0.36299267,0.7867919765232678
6490822219,Just Pepperoni Pide,0.0,0,0.3555493700586565,0.3587129,0.3563402554454511
6567733660,Peri Peri Sauce,0.0,0,0.03897655251424844,0.04285496,0.0399461546376447
soft_6514126328,Jamaican Chicken Melt .,0.0,0,0.0003685296556598266,0.0014605082,0.0006415242943910001
soft_6525400397,Just Pepperoni Pide,0.0,0,9.319161422795333e-05,0.00042895303,0.00017713196902253677
6515023736,Masala Paneer Pide,0.0,0,0.41707527080213247,0.4428265,0.4235130804705263
6521196782,Tipsy Tiger Fresh Lime Soda,0.0,0,0.012100821603892033,0.013319983,0.012405611989690202
6539178145,Loaded Chicken Pepperoni Pizza,0.0,0,0.07615168687412587,0.10805117,0.08412655850283389
soft_6567042217,Desi Pepperoni Pizza,0.0,0,0.00033914720008408383,0.00018743338,0.00030121874580353765
6497416401,Angara Paneer Melt,0.0,0,0.014540396414522415,0.013752574,0.01434344083616442
soft_6486968800,Grilled Chicken Ghostbuster Tangdi,0.5,1,0.9770904185971266,0.8060491,0.9343300910741572
6493797217,Peri Peri Chicken Melt,0.0,0,0.2532301702885859,0.4021512,0.2904604270152027
6500782445,Tipsy Tiger Fresh Lime Soda,0.0,0,0.9363959819539323,0.8658107,0.9187496595430324
6562127519,Grilled Chicken Jamaican Tender .,0.0,0,0.012579955317656424,0.011116382,0.012214061921894719
soft_6494580200,Masala Potato Pide,0.0,0,7.759191494580424e-05,0.00017604395,0.0001022049232490086
soft_6495678064,Grilled Chicken Angara Tangdi,0.0,0,0.0014013663135725974,0.0019484403,0.0015381348179380385
6491404694,Jamaican Chicken Melt,0.0,0,0.5311377999810629,0.49253836,0.5214879406711648
6567441050,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.06827831716767023,0.0731878,0.06950568744116328
soft_6559491701,Herbed Potato,0.0,0,0.0005769904512430026,0.0008307936,0.0006404412330930898
6512465422,Bageecha Pizza .,0.0,0,0.0023161445174330886,0.0050503546,0.0029996970473762158
6549979185,Salted Crisper Fries,0.0,0,0.08211014029571687,0.11437804,0.09017711585156078
6524680154,Iced Green Tea - Peach,0.0,0,0.0018341559040990745,0.0012217741,0.001681060464564508
6525658408,Fried Chicken Tenders,0.0,0,0.2414902752532291,0.1245772,0.21226200691563846
soft_6492201304,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.0012190477443339992,0.0014059545,0.0012657744275948084
6549842090,Peri Peri Paneer Melt,0.0,0,0.2967820477736481,0.33801994,0.30709152014944613
6571261621,Bone in Jamaican Grilled Chicken .,0.0,0,0.10900686494920016,0.10295528,0.10749396914551675
6567465829,Fried Chicken Peri Peri Tender .,0.0,0,0.061918222878152476,0.074145876,0.06497513612640972
6488500943,Brocolli Onion Pizza,0.0,0,0.11224701616579805,0.13392852,0.11766739274125183
6513061363,Peri Peri Fries,0.0,0,0.3293048378330729,0.32049683,0.32710283521579664
6492841257,Murgh Amritsari Seekh Pizza,0.0,0,0.3021573141331268,0.18426262,0.2726836402054722
6556539059,Angara Paneer Melt,0.0,0,0.20591370189125208,0.3518461,0.24239680114339934
soft_6527984815,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.00740710786863292,0.010063597,0.008071230151758526
6544005247,Desi Pepperoni Pizza,0.0,0,0.24681291834524977,0.27945372,0.2549731199146189
soft_6565715000,Grilled Chicken Jamaican Tender .,0.0,0,7.773932335271721e-05,0.0005381295,0.000192836861489298
6522722242,Grilled Tangdis,0.0,0,0.2856766733909825,0.4130396,0.31751740376540866
6565223507,Bageecha Pizza .,0.0,0,0.039290512500001304,0.037222363,0.03877347513868907
6550554764,Grilled Chicken Angara Tender .,0.0,0,0.08714375574019097,0.12546118,0.09672311081459031
6498977139,Indian Masala Cripser Fries,0.0,0,0.1006400504340023,0.37567246,0.16939815272609066
6482203369,Indian Pico De-Gallo,0.0,0,0.39269491392037803,0.47674698,0.41370792953417845
soft_6563045221,Indian Masala Fries,0.0,0,0.000313560742133,0.0005385453,0.0003698068844569016
6526701864,Mutton Seekh Pizza,0.0,0,0.027096923396037947,0.022556877,0.02596191173795382
6521548312,Salted Fries,0.0,0,0.04730561398092666,0.056311846,0.04955717193054973
soft_6505748327,Fried Chicken Angara Tender,0.0,0,0.10397154011755486,0.025328103,0.08431068095139639
6567479812,Spinach Sumac Pide,0.0,0,0.3222246740100398,0.43138146,0.349513871508659
soft_6492201304,Bone in Peri Peri Grilled Chicken .,0.0,0,0.00011350598115946303,0.00065422786,0.00024868645012267256
soft_6532720486,Desi Pepperoni Pizza,0.0,0,0.037333454566067466,0.0144999875,0.03162508779344411
6555885676,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.48400970849589126,0.5648778,0.5042267333954246
6529177136,Indian Salsa,1.0,1,0.3010965998020534,0.53924274,0.3606331359629902
soft_6503936552,AAC Grilled Paneer Burger,0.0,0,0.013193065875078883,0.008969278,0.012137118925009405
6532455732,Tipsy Tiger Ginger Ale,1.0,1,0.9288761363644336,0.96673256,0.938340242670397
6481988903,Onion Rings,0.0,0,0.18573087686651107,0.18764983,0.18621061544383433
6486280105,AAC Grilled Chicken Burger .,0.0,0,0.017593897885303435,0.019767292,0.01813724637495036
6527770097,Harissa Mayo,0.0,0,0.09519198109866099,0.10481788,0.09759845636904922
6511548788,Margherita Pizza,0.0,0,0.4728151871183256,0.4432891,0.4654336656196966
6482645098,Grilled Chicken Afghani Boneless Breast,0.0,0,0.048305948997345846,0.02703493,0.042988194469218914
soft_6503623018,Peri Peri Fries .,0.0,0,0.00034225410262958284,0.0005069765,0.00038343470270906443
6549688397,Peri Peri Paneer Pizza,1.0,1,0.8546348543003578,0.85274416,0.8541621812459363
soft_6514526289,Mayonnaise,0.5,1,0.9396697525343073,0.30673242,0.7814354184389691
6493216678,Onion Rings,1.0,1,0.9653692205479543,0.9846922,0.9701999693908393
6493797217,Cafreal Sauce,0.0,0,0.01956694715394493,0.03486569,0.023391632498606412
6541063242,Dirty Indian Slaw,0.0,0,0.20609717118195858,0.3551166,0.24335202982613566
soft_6534434196,Bageecha Pizza,0.0,0,0.03413793373783228,0.0076942015,0.027527000689356013
6482297494,Salted Crisper Fries,0.0,0,0.3871299213200694,0.30456844,0.3664895509205674
6488839992,Indian Salsa,0.0,0,0.07019030719392443,0.0433198,0.06347268014693964
6551739751,Combo For 1 - Non Veg,0.0,0,0.0007431833378518018,0.0013511376,0.0008951719147745066
6491270783,Indian Masala Cripser Fries,0.0,0,0.07742370930835844,0.10745177,0.08493072366360754
6490862339,Bellpepper Onion Pizza,0.0,0,0.2309883168829383,0.1921769,0.22128546100056928
6498977139,Mushroom Mozzarella Melt,1.0,1,0.8604983639089101,0.78679645,0.8420728855854149
soft_6542221244,Combo for 4 - Veg,0.0,0,1.0035749535215728e-05,8.422921e-05,2.858411378889554e-05
6508019217,Indian Masala Fries,0.0,0,0.38193096421907724,0.44549033,0.39782080577872975
6546972117,Tripple Cheese Pizza,0.0,0,0.05336269692654805,0.05334482,0.0533582276186004
6519553685,Jamaican Chicken Melt,0.0,0,0.7558381947244269,0.8249234,0.7731094950709538
6544585999,Brocolli Onion Pizza,0.0,0,0.2560445361183106,0.1569524,0.23127150109753156
6545269604,Grilled Chicken Dirty Burger,1.0,1,0.12583337967902752,0.22968282,0.15179573927305884
6567068424,Chocolate Walnut Brownie,0.0,0,0.03952645183325641,0.048632663,0.041803004560774806
6529703540,Bageecha Pizza .,0.0,0,0.03300532266738451,0.028389882,0.03185146257461933
6531286387,Chocolate Walnut Brownie,0.0,0,0.00337904292102897,0.014532732,0.006167465152265456
6527921316,Grilled Chicken Afghani Boneless Breast,0.0,0,0.02649853222914594,0.060134523,0.034907529826075256
6483870161,Loaded Pork Pepperoni Pizza,0.0,0,0.040677776945674114,0.021309944,0.03583581867668308
6507704009,Masala Paneer Pide,0.0,0,0.44378331170713387,0.36125642,0.4231515889334342
soft_6521077160,Bageecha Pizza,0.5,1,0.9945464633784273,0.6111501,0.8986973690153346
soft_6560921463,Murgh Amritsari Garlic Bread,0.5,1,0.9718277321099247,0.46907347,0.8461391676842426
6506169662,Garlic Aioli,0.0,0,0.031008496094886952,0.018882947,0.027977108831811322
soft_6515337509,Peri Peri Fries,0.0,0,0.0001688079414572771,0.00024826347,0.00018867182449858305
soft_6551671362,Loaded Chicken Pepperoni Pizza,0.0,0,0.00033251988871423223,0.00062895066,0.00040662758063359416
6536769612,Peri Peri Grilled Chicken Pizza,0.0,0,0.06892659682931798,0.10725124,0.07850775807278079
6501242166,Pepperoni Garlic Bread,0.0,0,0.021350378055047015,0.05184576,0.028974223329626778
6484383594,Peri Peri Paneer Pizza,1.0,1,0.4375612276179363,0.5164166,0.4572750730352677
6516771156,Angara Aloo Tuk Tuki,0.0,0,0.03129426026902758,0.029975425,0.030964551564769172
6510279537,Peri Peri Crisper Fries,0.0,0,0.0528615945724334,0.044137362,0.050680536527014194
6541695196,Grilled Chicken Jamaican Tender .,0.0,0,0.02491543816430066,0.04048282,0.02880728339331369
6524298336,Angara Aloo Tuk Tuki,0.0,0,0.12070831592962136,0.104510695,0.1166589106327667
6545013334,Chilli Cheese Garlic Bread,1.0,1,0.8565208206749892,0.88881856,0.8645952560139399
6492709188,OG Cheese Pide,0.0,0,0.1375326625185679,0.18549111,0.1495222756026291
6553688334,Tipsy Tiger Ginger Ale,0.0,0,0.042498315464179,0.06378646,0.04782035208547136
soft_6543738123,Combo for 4 - Veg,0.0,0,6.317444767248583e-06,8.9488494e-05,2.7110207142474634e-05
6546870521,All About Chicken Pizza,0.0,0,0.11694139250470491,0.09609892,0.11173077492679129
6491250419,Peri Peri Paneer Pizza,0.0,0,0.007563488920428382,0.0015849643,0.006068857774993799
soft_6540612038,Margherita Pizza,0.0,0,0.0006236183868045167,0.0008563497,0.0006818012176971551
6535533936,Masala Potato Pide,0.0,0,0.11811683721079838,0.12693822,0.12032218386780032
6510489286,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.03165248344810761,0.048882037,0.03595987193638054
6559910862,Peri Peri Krispers,0.0,0,0.0947274134112941,0.06478759,0.08724245731186471
6565738551,Spinach Sumac Pide,1.0,1,0.32531838587889345,0.16724005,0.28579880276299474
6517295856,Desi Chicken Pepperoni Pizza,0.0,0,0.0011038171909678101,0.00065439247,0.0009914610102951988
soft_6543353413,Chocolate Walnut Brownie,0.5,1,0.9967777542495992,0.4945158,0.8712122672963342
6536562065,Mushroom Pizza,0.0,0,0.15191196435405555,0.44595182,0.22542192812050682
6496201926,Bellpepper Onion Pizza,0.0,0,0.3998865637257269,0.40053928,0.40004974254031267
6497409807,Murgh Amritsari Seekh Pide,0.0,0,0.3122382984727836,0.22779547,0.29112759054975335
6535999660,Harissa Mayo,0.0,0,0.04560021513404248,0.04848796,0.04632215167359857
6489239692,Margherita Pizza,0.0,0,0.5891621836152455,0.44312164,0.5526520481800126
6536755512,AAC Grilled Chicken Burger,0.0,0,0.004477430682586348,0.005134462,0.00464168849025422
soft_6569084909,Onion Rings,0.0,0,0.0017972717074894392,0.0018249066,0.0018041804209979985
soft_6528910120,Grilled Chicken Tangdi,0.0,0,0.000565456313189632,0.00035832354,0.0005136731192701618
soft_6543744334,Grilled Chicken Jamaican Tender .,0.0,0,0.0004215121890759281,0.001488853,0.0006883473950926816
soft_6554226810,Angara Aloo Tuk Tuki,0.0,0,0.007830756731704275,0.008669263,0.008040383236762434
6543667507,Angara Paneer Melt,1.0,1,0.18374963282849277,0.21156389,0.1907031959243557
6528409407,Garlic Aioli,0.0,0,0.12524530055666064,0.04839769,0.10603339793193413
6491373810,Fried Chicken Kabuli Tender .,0.0,0,0.03687682170037757,0.0781299,0.04719009189579136
6486335187,Peri Peri Fries,0.0,0,0.4125134152302494,0.3089379,0.3866195382274204
